drug,gene,score,label
PCI-24781,HDAC4,0.9967810339907281,1
ANDROSTENEDIONE,Monoamine oxidase type A,0.9974073682559702,0
ZM-447439,DNA topoisomerase I,0.9972593310398382,0
HAEMATOXYLIN,POLB,0.9886885164590292,1
MITOXANTRONE,FGFR3,0.9966033184103296,0
TACEDINALINE,MET,0.9955173539502825,0
celecoxib,NTRK2,0.996400073277718,0
TERAZOSIN,CYP2C9,0.9901865932967617,1
ETHINYL ESTRADIOL,CSF1R,0.9970712917728891,0
ERYTHROPOIETIN,3356,0.9969260217546255,0
BUTETHAL,P36544,0.9974351418814362,1
BKM120,GSK3B,0.997241257716043,0
AG-808,POLK,0.9960020643873472,1
NSC-180246,BRCA2,0.9976073009776467,0
HYDROQUINONE,Monoamine oxidase type B,0.9971105991406382,0
NSC-180246,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9979182974967354,0
CHEMBL1200841,MED,0.9956530407023944,1
ALBUMIN,MAPK3,0.9972698658050583,0
CHEMBL24828,PRL,0.9980465421518203,0
VINBLASTINE,1813,0.9972425158986566,0
TANSHINONE I,AGTR1,0.9973901996802351,0
METHYLPHENOBARBITAL,P43681,0.9975202052831074,1
THIORIDAZINE,GABRA2,0.9939923351214336,0
CHEMBL661,GABRB2,0.9936238540940782,1
INDIRUBIN-3-MONOXIME,Amyloid beta A4 protein,0.997334468742132,0
CHEMBL919,SCN6A,0.9962842573364481,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAPK1,0.9949418343186304,1
SORAFENIB,CSF1R,0.9969195913053167,1
GNF-PF-1947,PIK3R3,0.9971046168039864,0
DACTOLISIB,MYC,0.9970214444647854,0
XL147,ABCC1,0.9973328110843082,0
DITHIAZANINE IODIDE,MAPT,0.9906947160437339,1
SAFINAMIDE,EHMT2,0.9892468692734865,0
AMPHOTERICIN B,DDIT3,0.996216557612181,0
EUPAFOLIN,PI3-kinase gamma,0.9971847736437768,0
NEVIRAPINE,GLS,0.9958472811266595,0
ENMD-2076,DRD2,0.9970330122956272,0
XL-765,GABRA3,0.9938614736516596,0
NIMESULIDE,PIK3CB,0.9969245460465497,0
BKM120,PIK3CB,0.9972494224430655,1
CEP-11981,FGFR1,0.9937633100089791,0
HEPARIN,FCGR3A,0.9970480939238587,1
Cetuximab,PTGS2,0.9975685556533863,0
CHEMBL698,HDAC10,0.9967174379976838,0
THIORIDAZINE,USP1,0.9954338535169196,0
citalopram,GSK3B,0.9971629500741722,1
CLARITHROMYCIN,NOS1,0.9963971906668331,1
4-CHLOROMERCURIBENZOIC ACID,BAZ2B,0.9915350416811878,1
SNS-314,5293,0.9970953016043481,0
ALEXIDINE HYDROCHLORIDE,PIK3CA,0.9891043886209828,0
rosuvastatin,TNF,0.9970522859058143,0
DOXORUBICIN,ADRB2,0.9970817910698385,0
135652727,FLT4,0.9950326108834623,0
ZAMPANOLIDE,DRD3,0.9972096928499117,0
DESIPRAMINE,CYP3A4,0.9879571638656769,1
ZIRAM,FGFR1,0.9931392811673433,0
SB-202190,NTRK2,0.9960443662790628,1
FENOFIBRATE,BRAF,0.9924750709793099,0
4-CHLOROMERCURIBENZOIC ACID,IDH1,0.99356441306906,1
NITROXOLINE,EHMT2,0.9887476759256352,0
ALTENUSIN,NFKB2,0.9969246908754134,0
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,0.9896530538662466,1
AZIETOMIDATE,GABRG2,0.994950842943216,1
CHLORDIAZEPOXIDE,ROS1,0.997039826710566,0
CHEMBL79,NENA,0.9938204336075976,1
CNS-7056,CYP2B6,0.9972208617710301,0
AST-487,JAK2,0.9970553703251832,1
CAPSAZEPINE,KDM4E,0.993403127982378,1
CHEMBL971,3716,0.997285130488764,0
GNF-PF-67,NAC2,0.9942481529430912,0
SULPIRIDE,HDAC9,0.9971546060041607,0
U-0126,3815,0.9974847209266062,0
VERAPAMIL,CYP3A4,0.9876349430680798,1
CHEMBL445813,VEGFR3,0.9976301841301408,0
INAMRINONE,ADRB1R,0.9975180757764285,0
TEMOZOLOMIDE,O14764,0.9971035412123809,0
T091317,BAX,0.9966137894008881,0
BROMOCRIPTINE,GLS,0.9951231300809673,0
aspirin,HIF1A,0.9958130052692602,0
CEFIXIME,PDGFRA,0.9949127472666286,0
CHEMBL1201065,P41145,0.9971524716076721,0
cyclophosphamide,TP53,0.9953279211966922,1
PRIMIDONE,GNAS,0.9972896370982471,0
OXYPHENBUTAZONE,NR1I2,0.9956737584892204,0
GNF-PF-4029,PAX8,0.9964197596344724,0
INDIRUBIN-3-MONOXIME,ATAD5,0.9944264477624413,0
MYCOPHENOLIC ACID,PIK3CG,0.9936180413360581,0
NSC-130813,152,0.9972837133677865,0
ALISERTIB,RET,0.9972772858808989,1
ibuprofen,ATAD5,0.9928833405387912,0
Irinotecan,MAPK1,0.9948690582403965,0
IPRIFLAVONE,P10275,0.9974705089796657,0
AFATINIB,BGLAP,0.9971023772515236,0
WEDELOLACTONE,HLA-DRB1,0.9975634794789768,0
CHEMBL16,SMN2,0.9969813107459714,0
GENTIAN VIOLET,ESR1,0.9925350791349399,1
ZM-447439,Prostaglandin G/H synthase 2,0.9976905669882009,0
CHEMBL2105643,TGM2,0.9969028586652129,0
CHEMBL107,CYP1A2,0.9891370413094902,0
SALT,PIK3R1,0.9969316196620013,0
SULFURETIN,ATAD5,0.992517504086437,1
NSC-66209,GFAP,0.9972823633330004,0
RALOXIFENE,CYP1A2,0.9893653173749506,1
GUTHION,HIF1A,0.9957631614280716,0
TCMDC-124518,P41145,0.9969594267848539,0
LARGAZOLE,TUBA3E,0.9971551765836604,1
CHEMBL448,GABRG2,0.9956988416091769,1
BETA-LAPACHONE,P04150,0.997220837074865,0
BEZ235,JAK2,0.9970598813129333,1
TCMDC-125544,PDGFRB,0.9955310794605139,0
SB-206553,PIK3R2,0.99731310784197,0
HAEMATOXYLIN,MYC,0.9969972510337496,0
CID 1245272,HDAC10,0.9973833519638349,0
SU-4312,MPHOSPH8,0.9929673925772444,1
COLCHICINE,CYP2D6,0.9883190035157109,1
SJ000128325,P14867,0.9939987721553681,0
etanercept,MED,0.9948931655258318,0
COCAINE,RAD54L,0.9976566189528386,0
310264675,MGMT,0.9971167441089992,0
NSC-19803,TP53,0.9946409880802042,0
IDARUBICIN HYDROCHLORIDE,PLK1,0.9918261336996206,1
MICONAZOLE,P35348,0.9972109296986579,0
CEPHAPIRIN SODIUM,NTRK2,0.9961809631415908,0
135651413,P47870,0.9971491460171673,0
GW7647,KAT2A,0.9959841989368006,1
SULFURETIN,PIK3R1,0.9967087605902218,0
IDARUBICIN,GAA,0.9975569652968459,0
MEFENAMIC ACID,HIF1A,0.9954396440839582,1
135650525,INSR,0.9973430860822307,0
METFORMIN,KDR,0.994116735840736,0
VANDETANIB,BRCA2,0.997184972136374,0
RHEIN,MPHOSPH8,0.9930440513240791,0
ACETAMINOPHEN,GABRD,0.9930315775677873,0
CURCUMIN,TUBA3E,0.9970066169793455,1
REGORAFENIB,Stress-activated protein kinase JNK1,0.997472513098459,0
Cetuximab,P36544,0.9973453282527008,0
PINAFIDE,P34903,0.9947938674036128,0
CHEMBL450,GABRB1,0.9929601264821192,1
135650026,1812,0.9975794594833427,1
lapatinib,P08913,0.99713866178208,0
SNS-314,HRAS,0.9972199763928884,0
249565645,CSF2,0.9971508295342902,0
OXYPHENBUTAZONE,NFE2L2,0.9914532485390878,1
NSC-9037,L3MBTL1,0.9966479569655506,1
LORAZEPAM,HIF1A,0.9966123809494429,0
GIVINOSTAT,148,0.9972981511690654,0
STREPTONIGRIN,MAPT,0.9905759183008407,1
CHEMBL971,P21728,0.9974058956540564,0
sunitinib,FLT1,0.9944705486764077,1
HYCANTHONE,3355,0.9971655814960316,0
olanzapine,BDNF,0.9945495439049525,1
3-O-METHYLQUERCETIN,TSHR,0.9969406546291046,0
CHEMBL1200443,OPRM1,0.997364342264907,0
ACARBOSE,HLA-B,0.9971813734246251,0
PHENYLBUTAZONE,CYP3A4,0.9856343406721626,1
HYDROQUINONE,3717,0.9972633903195566,0
CATECHOL,ALDH1A1,0.9939537115489441,1
TEMOZOLOMIDE,MED,0.9957146611560546,0
BUSULFAN,GAA,0.9964078404556924,0
RESERPINE,KDM4A,0.994242569365589,1
CHEMBL591,GABRA1,0.9946329598486061,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SMAD3,0.9951997560777728,1
LARGAZOLE,59340,0.9974270062869885,0
VANDETANIB,TUBB2B,0.9970972472501671,0
CHEMBL2107771,MED,0.9956239167945841,1
HYDRALAZINE,5293,0.9973301722284027,0
PF-05212384,3716,0.9971869476533717,0
ZILEUTON,Q15822,0.9973606858132803,0
MITOXANTRONE DIHYDROCHLORIDE,IDH1,0.9934098769975915,1
CHEMBL1201023,SCN4A,0.9971429387611692,1
METHIMAZOLE,GFAP,0.9966529297545329,1
cyclosporine,PDGFRA,0.9953147298576216,0
CUDC-101,Amyloid beta A4 protein,0.9973985435691572,0
DOVITINIB,CSF1R,0.9972547856000322,1
CHEMBL1200334,3815,0.9973092972650915,0
COLCHICINE,SMN1,0.9974358967913096,0
DACTINOMYCIN,ESR1,0.9922709084862321,1
GNF-PF-159,APAF1,0.9970783380743259,1
ADINAZOLAM,P24046,0.9976011509742098,1
PKI-587,GABRA4,0.9940444153176725,0
LY-367265,MCL1,0.995832940891357,0
MLN0128,TYMS,0.996983710113229,0
atenolol,HSD17B10,0.9928683979955408,0
STICTIC ACID,HSP90AB1,0.997527981679095,0
GEMFIBROZIL,HDAC10,0.9973833365212373,0
PHYSODIC ACID,INSR,0.9979424036142226,0
Nilotinib,CYP3A5,0.9949767180183668,0
CHEMBL407,GABRB1,0.9943420930040212,1
TANESPIMYCIN,1131,0.9971951755998287,0
CHEMBL1201065,APEX1,0.9937646801253828,0
CHEMBL1421,6530,0.9973601508167536,0
IBRUTINIB,ERBB2,0.9918599036479863,1
CHEMBL3707183,IL1B,0.9977521445721158,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC9,0.9975190132643087,1
CHEMBL661,GABRA1,0.994936567001107,1
135650088,A8MPY1,0.9971179434535663,0
ESTRONE,NRG1,0.9962422153260615,0
NANAOMYCIN,JUN,0.9975600133279882,0
NIMODIPINE,LCK,0.9953936245747226,0
FLUMAZENIL,USP1,0.9953573020417369,0
JUGLONE,ADRB2R,0.9974826919394204,0
KENPAULLONE,HDAC6,0.9972525356710504,0
CHEMBL1200789,Monoamine oxidase type A,0.9971200249792879,0
SR-2640,1436,0.9973088935879605,0
LIDOCAINE,DNA topoisomerase II,0.9966911060971555,0
NSC-92207,G6PD,0.997444338326996,0
MICONAZOLE,CYP2D6,0.9886137371091755,1
TYRPHOSTIN 47,IL2,0.9974722700971702,0
CHEMBL3707402,CDK4,0.9973996373708264,0
PIMOZIDE,RAD52,0.9972974655566972,0
ATHRAQUINONES A,8989,0.997278368419716,0
"(R,S)-INDATRALINE",GSK3B,0.9972647622762058,0
CHEMBL646,GABRA1,0.9941435257630024,1
ETAZOLATE,Q99928,0.99716438182976,0
ROMIDEPSIN,SMN1,0.9970168639967227,0
TETRACYCLINE,FLT,0.9971642990859952,0
CHEMBL608533,BRCA2,0.9970204332366253,0
ISOPROTERENOL,RET,0.9968630689844169,0
METHYLPREDNISOLONE,MYC,0.9972113064999524,1
MGCD265,Serine/threonine-protein kinase mTOR,0.9976067940538913,0
310264675,CYP1A2,0.9886764231620334,0
Gefitinib,APOBEC3G,0.9971451644021064,0
CARMINE,GABRB2,0.9924557737482593,0
zidovudine,NRG1,0.9964801645355934,0
ALISERTIB,MYC,0.9977334292233592,1
PACLITAXEL,CYP3A5,0.996406097440246,1
TAMATINIB,MAPK8,0.9973367214700605,1
CHEMBL2311030,BGLAP,0.9968935765476026,0
TCMDC-124266,POLH,0.9880619007195319,1
CHEMBL1256,3354,0.9974339420363078,0
AXITINIB,1131,0.9977009967637996,0
TAMATINIB,SRC,0.9968605444628685,1
FLUDIAZEPAM,PTEN,0.9965783303317426,0
NBQX,JAK3,0.9972906896772588,0
RESVERATROL,POLK,0.9967978494167465,1
OESTRADIOL,ALDH1A1,0.9932789005730635,0
CETUXIMAB,TNF,0.9968509444797053,0
CHEMBL2068724,P14416,0.9974448529305613,0
CHEMBL738,GABRA5,0.9940533563779014,1
SILIBININ,CDK1,0.9970628859613122,0
METHYLDOPA,P35968,0.9974804056478116,0
SALT,APC,0.9971882375034294,0
etanercept,HLA-DRB1,0.9972771035898184,1
135649864,G6PD,0.9973129477131095,0
PROMETHAZINE,P11229,0.9974175121521216,1
AFATINIB,NAC2,0.9932191230453103,0
BAICALEIN,KMT2A,0.9969741075185946,0
CHLOROXINE,HTT,0.9948725488273519,1
TAZAROTENE,PI3-kinase gamma,0.9975578656971006,0
ATHRAQUINONES A,IL8,0.9971859988824576,0
CHEMBL1102,NPSR1,0.9960181748257456,0
ETOMIDATE,GABRG2,0.9956372350637135,1
Regorafenib,RAPGEF4,0.9973411603991488,0
MIDAZOLAM,P28472,0.9971866172642562,1
METHOTRIMEPRAZINE,Programmed cell death protein 1,0.9976604814334015,0
TRAMADOL,SMN1,0.9972233854978338,0
CARVEDILOL,Monoamine oxidase type B,0.9972148022031099,0
GENTAMICIN,LYN,0.9969356537440207,0
BMS-690514,P08172,0.9973657677149098,0
135650345,HER2,0.9968084832023596,0
PHENYLEPHRINE,3358,0.9972682247218877,0
GNF-PF-1852,KMT2A,0.9971074501126298,0
AZIETOMIDATE,GABRA2,0.993887821150635,1
imatinib,1813,0.9972710377055232,0
CHEMBL2110725,MAPK3,0.997356683109387,0
PHYSODIC ACID,GAA,0.9971377565840935,0
XL-765,GABRG1,0.9928414440033558,0
CHEMBL3545368,GSK3B,0.9969052724839301,0
D-DOPA,PIK3R3,0.9971171359706548,0
THIORIDAZINE HYDROCHLORIDE,P35368,0.9977081945338749,0
PYRONIN Y,P18507,0.9974192328504106,0
metformin,A8MPY1,0.9971441851022825,0
PHENELZINE,3718,0.997652358236663,0
FORETINIB,2932,0.9975237759493776,0
CHEMBL1096380,RAB9A,0.9968911913233688,0
docetaxel,HLA-DRB1,0.9970781833387917,0
XL228,L3MBTL1,0.9969161740420679,0
PURPURIN,NFKB2,0.9976666443178446,0
DAUNORUBICIN HYDROCHLORIDE,USP1,0.9954146499554241,1
SULINDAC,CYP1A2,0.989027678909953,1
ECONAZOLE NITRATE,ATXN2,0.9933042906010604,1
Doxorubicin,3718,0.997281008564797,0
Ponatinib,1813,0.997214432678087,0
JUGLONE,Vascular endothelial growth factor receptor 2,0.9969189562888687,0
CYCLOHEXIMIDE,1129,0.9967823289927085,0
CHEMBL1683544,HDAC1,0.9974049946218563,0
363894217,2558,0.9973148691227509,0
MENADIONE,PPARD,0.996673353180043,1
FOLIC ACID,GSTP1,0.9972867360840314,0
GNF-PF-3996,GLP1R,0.9958149571380437,1
NSC-92207,PPARG,0.9974778711247897,0
MENADIONE,148,0.9974533831731781,0
OSI-632,FGFR1,0.9946485120285156,1
URSOLIC ACID,HSPA4,0.9973821840017828,0
CHEMBL1341,APAF1,0.997055928061705,0
carboplatin,NFKB1,0.9957060509021809,0
CETUXIMAB,ERBB2,0.9926101213994841,1
TPCK,RORC,0.996671900624985,0
OXAZEPAM,Q16445,0.9973819122221999,1
FLOXURIDINE,CYP3A4,0.9863437735688058,1
CHEMBL58323,GABRA1,0.9941245242533321,0
ESTRADIOL BENZOATE,USP1,0.9949687987269608,0
Selumetinib,NRAS,0.9963006862254989,1
135651359,GABRB1,0.9927419840343357,0
GNF-PF-5134,GABRA3,0.9926683932740864,0
CHEMBL969,GABRP,0.9945234745192766,1
178103494,ADRA1C,0.9972798643543407,0
ISOTHYMONIN,POLH,0.9870426899568504,1
cocaine,CYP2C9,0.9901622612344947,0
BACLOFEN,GABRB1,0.9916430752923371,0
celecoxib,NFKB2,0.9975320120950771,0
CLOMIPRAMINE,AGTR1,0.9976528912224939,0
ALTENUSIN,NRG1,0.996930100864168,0
CHEMBL598797,GABRQ,0.9917545134243186,0
RITONAVIR,Proto-oncogene c-Ret,0.9975439960269388,0
KAEMPFEROL,MAPT,0.9902632601901551,1
CID 1245272,KIT,0.9952501207520147,0
Crizotinib,PTGS2,0.9969388892116762,0
WEDELOLACTONE,PIK3CA,0.9906991738510995,0
RALOXIFENE,Stress-activated protein kinase JNK1,0.9972590795214928,0
DICLOFENAC,SCN10A,0.996407731697078,0
Vandetanib,PTEN,0.9959545661175772,1
EPO,P35372,0.9971944379248977,0
OXAZEPAM,JAK2,0.9970676128175706,0
CURCUMIN,RORC,0.9968146900857665,0
LY-367265,ABCC2,0.9964322620675211,0
PENTABROMOPHENOL,ATXN2,0.9932349028930559,0
ALEXIDINE HYDROCHLORIDE,695,0.9973100993698958,0
SALINE,GABRB2,0.9931082583112475,0
AURIN,HPGD,0.9934485777022936,1
INDOPROFEN,THRB,0.9967714877003252,0
PREDNISOLONE,HTR2,0.9976726670107293,0
AZD-1152-HQPA,RARA,0.9971095105377903,0
GNF-PF-2893,RELA,0.9973319515573627,0
CSA,P31645,0.9973324826604777,0
IODOACETAMIDE,P78334,0.9965467845082865,0
DOXORUBICIN,3357,0.9975752151788274,0
