drug,gene,score,label
AZD5363,Amyloid beta A4 protein,0.06230791658163071,0
IMATINIB,TARDBP,0.09822563081979752,0
CLOTRIMAZOLE,5159,-0.05820121616125107,0
CHEMBL29741,ABL1,-0.10829927772283554,0
METHYLPHENOBARBITAL,Q8N1C3,0.15740880370140076,0
aspirin,TUBA3E,0.12390761822462082,0
CAFFEINE,JAK3,-0.04914623871445656,0
carbamazepine,CYP1A2,0.019463129341602325,1
GNF-PF-67,DRD2,-0.19729918241500854,0
E319,BCL2,-0.11715291440486908,0
ribavirin,ADRB1R,0.13412009179592133,0
CHEMBL2096631,3358,-0.03358984738588333,0
DOCETAXEL,SCN4A,-0.1096276342868805,0
"3,8'-BIAPIGENIN",APEX1,-0.030338574200868607,1
Midostaurin,KCNH2,0.004282534122467041,0
XL647,ERBB2,-0.01475609838962555,1
SB-202190,GABRE,-0.12511134147644043,0
SJ000029642,RECQL,-0.17668840289115906,0
GUTHION,KIT,0.014359377324581146,0
CLOXYQUIN,NAC2,0.05363377183675766,0
METHOTREXATE,BRCA1,-0.05636989697813988,0
KEPONE,P18507,0.023202810436487198,0
AMSACRINE HYDROCHLORIDE,ATAD5,-0.02667355351150036,0
CID 94381,HTT,0.0947849303483963,1
CEP-11981,HTT,-0.04631840065121651,0
DNDI1417086,HSP90AA1,-0.015310351736843586,1
celecoxib,DDIT3,-0.10345446318387985,1
TYRPHOSTIN AG-835,BGLAP,0.004600949585437775,0
TACROLIMUS,O00591,0.18407374620437622,0
TAMATINIB,APAF1,0.11395609378814697,0
ILORASERTIB,P08172,-0.07671477645635605,0
lithium,P08172,0.14766664803028107,0
CHEMBL1201065,BAX,-0.13307419419288635,0
VASOPRESSIN,CYP2B6,0.07102315127849579,0
PLX3397,Histone deacetylase 1,0.09041590243577957,0
RIBAVIRIN,G6PD,-0.06393685191869736,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IFNL3,-0.09010111540555954,0
TCMDC-124176,TYMS,0.11033160984516144,0
ENALAPRIL,Serine/threonine-protein kinase mTOR,-0.16264192759990692,0
"3,3',5,5'-TETRABROMOBISPHENOL A",COMT,-0.0878998264670372,0
HEXOBARBITAL,GABRA1,0.00413532555103302,0
PHENANTHROLINE,ADRB2,-0.1407531350851059,0
ALSTERPAULLONE,MAPK1,0.12540161609649658,1
CHEMBL1200802,GABRA2,-0.09893505275249481,1
NALBUPHINE,CYP3A4,0.06370429694652557,1
U-0126,RACGAP1,0.09450140595436096,0
CHEMBL3545052,HLA-DRB1,0.13281993567943573,0
NEFAZODONE,FGFR2,0.1787053346633911,0
3-METHOXYCATECHOL,O14764,-0.06575121730566025,0
NIVOLUMAB,Q99928,0.009460185654461384,0
ARACHIDONIC ACID,NFKB1,0.10580044984817505,0
CHEMBL2108628,TUBB8,0.1361481100320816,1
D-DOPA,SRC,-0.11603967100381851,0
MK-2461,P23975,-0.20193877816200256,0
Irinotecan,P11229,0.1384294033050537,0
ZIRAM,TP53,-0.07591477036476135,1
SNS-314,NR3C1,-0.13698090612888336,0
Gemcitabine,BCL2,0.18204545974731445,0
GNF-PF-1852,CHRM1,0.02998959831893444,0
SULFURETIN,RECQL,0.11570445448160172,1
MOTESANIB,KDR,0.05690103769302368,1
178102285,GABRD,-0.01758231222629547,0
ZINC 03369470,1436,-0.04111306369304657,0
GNF-PF-1947,POLB,0.16179108619689941,1
AG-1879,5291,0.14134620130062103,0
CHEMBL1201486,OPRM1,0.1616179347038269,0
BUPIVACAINE,BRAF,0.08197805285453796,0
MESTRANOL,CYP1A2,-0.08497209846973419,1
Temsirolimus,MGMT,-0.12763024866580963,0
CETUXIMAB,APAF1,-0.12549135088920593,0
CHEMBL289351,MYC,-0.10221394896507263,0
CEP-11981,TUBA1B,0.018135160207748413,0
QUINACRINE DIHYDROCHLORIDE,3815,0.12044044584035873,0
METHYLENE BLUE,TUBA3E,0.0529865100979805,0
Palbociclib,HDAC1,-0.02112109586596489,0
AMOXAPINE,DNA topoisomerase I,-0.10954297333955765,0
HYPERICIN,P41145,0.08023962378501892,0
FLUDARABINE,LDLR,0.07526665925979614,0
CHEMBL1200773,CLK4,0.06832727044820786,0
