drug,gene,score,label
PCI-24781,HDAC4,-0.04229997470974922,1
ANDROSTENEDIONE,Monoamine oxidase type A,0.12488912791013718,0
ZM-447439,DNA topoisomerase I,-0.08948509395122528,0
HAEMATOXYLIN,POLB,0.04779520630836487,1
MITOXANTRONE,FGFR3,0.12264581769704819,0
TACEDINALINE,MET,0.0629267543554306,0
celecoxib,NTRK2,0.036650437861680984,0
TERAZOSIN,CYP2C9,-0.0252182949334383,1
ETHINYL ESTRADIOL,CSF1R,0.020318210124969482,0
ERYTHROPOIETIN,3356,0.028170235455036163,0
BUTETHAL,P36544,0.033915646374225616,1
BKM120,GSK3B,-0.07120098173618317,0
AG-808,POLK,-0.08736174553632736,1
NSC-180246,BRCA2,-0.05570012703537941,0
HYDROQUINONE,Monoamine oxidase type B,-0.09435528516769409,0
NSC-180246,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.0901879221200943,0
CHEMBL1200841,MED,0.05012422055006027,1
ALBUMIN,MAPK3,0.0061998069286346436,0
CHEMBL24828,PRL,0.10803239047527313,0
VINBLASTINE,1813,-0.1509769856929779,0
TANSHINONE I,AGTR1,-0.07025820016860962,0
METHYLPHENOBARBITAL,P43681,-0.032081007957458496,1
THIORIDAZINE,GABRA2,-0.12316109240055084,0
CHEMBL661,GABRB2,-0.13763973116874695,1
INDIRUBIN-3-MONOXIME,Amyloid beta A4 protein,-0.08754176646471024,0
CHEMBL919,SCN6A,-0.1453775018453598,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAPK1,-0.043791260570287704,1
SORAFENIB,CSF1R,0.035886138677597046,1
GNF-PF-1947,PIK3R3,-0.11573798954486847,0
DACTOLISIB,MYC,-0.14812913537025452,0
XL147,ABCC1,-0.12116439640522003,0
DITHIAZANINE IODIDE,MAPT,0.05083099380135536,1
SAFINAMIDE,EHMT2,-0.1132805272936821,0
AMPHOTERICIN B,DDIT3,0.17684414982795715,0
EUPAFOLIN,PI3-kinase gamma,0.0949307307600975,0
NEVIRAPINE,GLS,-0.08932796865701675,0
ENMD-2076,DRD2,-0.043757833540439606,0
XL-765,GABRA3,0.010538585484027863,0
NIMESULIDE,PIK3CB,-0.01636895164847374,0
BKM120,PIK3CB,-0.062143344432115555,1
CEP-11981,FGFR1,-0.002620609477162361,0
HEPARIN,FCGR3A,-0.0931171402335167,1
Cetuximab,PTGS2,-0.057813405990600586,0
CHEMBL698,HDAC10,-0.06990952044725418,0
THIORIDAZINE,USP1,0.1424989253282547,0
citalopram,GSK3B,-0.11033410578966141,1
CLARITHROMYCIN,NOS1,-0.1703025847673416,1
4-CHLOROMERCURIBENZOIC ACID,BAZ2B,-0.08878812193870544,1
SNS-314,5293,-0.01450103148818016,0
ALEXIDINE HYDROCHLORIDE,PIK3CA,0.0021628011018037796,0
rosuvastatin,TNF,-0.05027848109602928,0
DOXORUBICIN,ADRB2,-0.03021697886288166,0
135652727,FLT4,0.1326604187488556,0
ZAMPANOLIDE,DRD3,-0.12088508158922195,0
DESIPRAMINE,CYP3A4,0.09040206670761108,1
ZIRAM,FGFR1,-0.00260130874812603,0
SB-202190,NTRK2,-0.05976228788495064,1
FENOFIBRATE,BRAF,-0.13715244829654694,0
4-CHLOROMERCURIBENZOIC ACID,IDH1,-0.17241959273815155,1
NITROXOLINE,EHMT2,0.023020464926958084,0
ALTENUSIN,NFKB2,-0.10268459469079971,0
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,0.0026468774303793907,1
AZIETOMIDATE,GABRG2,-0.013664149679243565,1
CHLORDIAZEPOXIDE,ROS1,0.12100790441036224,0
