drug,gene,score,label
E319,147,0.06729507920326454,0
TYRPHOSTIN 25,Proto-oncogene c-Met,0.002121544536272276,0
TRIFLUPROMAZINE,5290,0.14188410346506666,0
DOVITINIB,AURKB,0.5043968182887983,1
THIETHYLPERAZINE,P14416,0.157472760338811,1
METHYLPHENOBARBITAL,P35372,0.05800641661762557,0
GNF-PF-2893,GMNN,0.10605960560444114,1
CHEMBL3545088,5734,0.10245297763531286,0
AFATINIB,RUNX1,-0.06860926577936502,0
METHYLTHIONINIUM CHLORIDE,ADRA1C,0.06753999784953177,0
sunitinib,KMT2A,0.07424047661663503,0
PLX3397,IFNL3,0.08256236704130841,0
CHEMBL492399,4233,0.050520420706285804,0
DITHIAZANINE IODIDE,2555,-0.007723948098695713,0
THROMBIN,AHR,-0.04269898934914519,0
APIGENIN,NFKB1,0.31512465686009206,1
CHEMBL407,NPC1,0.24273586984007606,0
NSC-353720,KDM4A,0.1046251264684385,1
178101139,LYN,0.15783059064290883,0
FINASTERIDE,CYP2D6,0.06963803654576488,1
PROPOFOL,3716,-0.110669570056541,0
178101139,GLS,0.18041570360998188,0
TAZAROTENE,P78334,0.07739855421204449,0
APICIDIN,TNF,0.055903108089422886,0
CHEMBL1201063,APEX1,0.11652480646674596,0
SEVOFLURANE,CSF1R,0.0825784447700261,0
XL228,Histone deacetylase 1,-0.1250469770588433,0
TAE-684,CDK5,0.38065260170885595,1
KETOCONAZOLE,FGFR3,0.02783974468485832,0
CHEMBL970,CYP2C9,0.3891797255758054,0
AZD8055,Histone deacetylase 1,0.10563550917975907,0
MEPROBAMATE,MTHFR,0.11063520168191232,0
SUBEROHYDROXAMIC ACID,3358,0.08031018352692988,0
NG2-73,P28476,0.23474198574503735,1
CHEMBL1200586,BGLAP,0.03741143993269892,0
zidovudine,6532,0.038067221467154765,0
COLCHICINE,BDNF,0.13535103556254102,1
Ceritinib,3351,0.15011656014426802,0
TRAMADOL,Q16445,0.08335158349454164,0
TOPIRAMATE,Monoamine oxidase type B,-0.1280074610865583,0
CHEMBL1200437,AHR,0.09873875363379522,0
CHEMBL1201023,P14416,0.15708699964372846,0
QUETIAPINE,CSF1R,0.22548244416204125,0
CHEMBL3545085,BLK,0.027511566732002918,1
Dasatinib,HRH1,0.06689328223857333,0
METHOTREXATE,Q14524,0.003483583561362028,0
Olaparib,BRCA2,0.08394005436591483,1
CHEMBL1200802,HDAC2,0.25495026650316727,0
OSI-632,ADRA1B,0.030039552778419472,0
bupropion,3269,0.07476589801817815,0
Venetoclax,GABRB3,0.06383616655468974,0
135650581,GABRA4,0.09061777925476015,0
135649864,PPARG,0.21507757226164392,0
HEXOBARBITAL,FLT,0.07836911410995213,0
bupropion,P35968,-0.04613872825059495,0
CHEMBL1256,HRAS,0.17097699580598294,0
NSC-60340,GABRB1,0.017599666950653407,0
DOXYCYCLINE,3363,0.049843324592594086,0
ASTEMIZOLE,148,0.066944867857717,0
PHENYLBUTAZONE,1268,-0.09517262771468263,0
CHEMBL2304041,ADRA1C,-0.11383755444389516,0
METHYLPHENOBARBITAL,SLC2A4,0.15759362768076257,0
JNJ-7706621,LDLR,0.14642853297919092,0
CHEMBL1769,KRAS,0.13274346612293486,0
DOVITINIB,FYN,0.38338407382651274,1
CHEMBL285674,ERBB2,0.24715889261754453,0
bevacizumab,150,0.06402662088319021,0
NITAZOXANIDE,NENA,0.1994901490643075,0
TRETINOIN,NFE2L2,0.16524180552440135,1
DNDI1417941,BAZ2B,0.2148052020589077,1
carboplatin,983,-0.07753673856128476,0
Trastuzumab,RAD54L,-0.01909168438533637,0
CHEMBL1200440,LDLR,0.13303484714213049,0
tenofovir,GLP1R,0.19655657890278477,0
135650581,MTHFR,-0.03264416284233094,0
D-DOPA,5291,-0.07406788116979748,0
TPA,3815,0.1787599592242924,0
VINBLASTINE,GABRG2,0.2500024682501927,0
Fluorouracil,151,-0.06295969433953524,0
PHENOTHIAZINE,148,0.06858739987006732,0
HEXOBARBITAL,3357,-0.03937927594278213,0
THIOPENTAL,150,0.2003800522061483,0
SOPHORETIN,NAC2,0.29007476419191186,0
"3,8'-BIAPIGENIN",MAP2K2,0.09628289570201917,0
ELLIPTECINE,5294,-0.009331951348647713,0
"1,4-DIMETHOXYANTHRAQUINONE",148,0.02813517374163122,0
CHEMBL3545252,ERBB,0.061035649036989,0
AZIETOMIDATE,ERBB4,0.217196707121414,0
CEDIRANIB,FLK1,0.32536722033520665,1
BLEOMYCIN,SCN4A,0.11455701061649047,0
quetiapine,GABRB1,-0.03319677069811813,0
MLN-8054,9290,0.03869408744091754,0
CAFFEINE,GABRA2,0.04230713559406739,0
CYTARABINE,FLK1,-0.01636921124271198,0
363894217,IL2,-0.061536204179112416,0
FASUDIL,ITGB2,0.005702124657216964,0
GNF-PF-5151,P47870,-0.07510162866698422,0
AP26113,GABRQ,0.11246866077510909,0
BUTABARBITAL,INSR,0.08663400489411678,0
SEVOFLURANE,FCGR3A,0.14027102389197887,0
SANGUINARINE SULFATE,NAT1,0.08398440497735078,0
CHEMBL49642,FGFR3,0.24634785734702572,0
METHOTREXATE,CASP3,-0.051307206868246864,0
CHEMBL408513,HDAC10,0.03354057378116268,1
BKM120,PIK3CG,0.45804031940173684,1
SULFASALAZINE,CYP1A2,0.11262110004326992,1
TANSHINONE I,GABRA6,0.09232539860581757,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Vascular endothelial growth factor A,-0.17109688909418097,0
CID 1245272,GABRA3,0.24386871744896282,0
azathioprine,PPARD,0.02865609708123284,0
LIDOCAINE,RELA,0.022558663007173293,0
venlafaxine,GABRP,0.12687513816331464,1
CHEMBL1200443,PIK3R1,-0.04957772175549842,0
ETHINYL ESTRADIOL,CYP2C19,0.3402346059586373,1
Entrectinib,RAD52,-0.0348793445325834,0
ARACHIDONOYL GLYCINE,Q15822,0.02157256218356554,0
THIOPENTAL,P31644,0.22160144819993113,1
CHEMBL1201023,5291,-0.16790964381532977,0
CHEMBL407,GABRA4,0.3650683266897835,1
FENRETINIDE,KDM4A,0.09528053445804523,1
