drug,gene,score,label
E319,147,0.0001742956824708205,0
TYRPHOSTIN 25,Proto-oncogene c-Met,5.60332507024246e-06,0
TRIFLUPROMAZINE,5290,0.0003941931579931497,0
DOVITINIB,AURKB,0.0028382890466285724,1
THIETHYLPERAZINE,P14416,0.0005189368647461013,1
METHYLPHENOBARBITAL,P35372,0.00016214378960481394,0
GNF-PF-2893,GMNN,0.0005668417426283286,1
CHEMBL3545088,5734,0.00025264775203906643,0
AFATINIB,RUNX1,-0.0002003364981522168,0
METHYLTHIONINIUM CHLORIDE,ADRA1C,0.00016865733972604337,0
sunitinib,KMT2A,0.00022370458977392541,0
PLX3397,IFNL3,0.0002118688722537363,0
CHEMBL492399,4233,0.0001460344085617155,0
DITHIAZANINE IODIDE,2555,-2.0783579639249258e-05,0
THROMBIN,AHR,-0.00011358522263482588,0
APIGENIN,NFKB1,0.001508114108564771,1
CHEMBL407,NPC1,0.0009268925426074814,0
NSC-353720,KDM4A,0.0005932170150922872,1
178101139,LYN,0.0005098588674849792,0
FINASTERIDE,CYP2D6,0.0005176102609304677,1
PROPOFOL,3716,-0.00028071594780745693,0
178101139,GLS,0.0007742845806140305,0
TAZAROTENE,P78334,0.00024740394932593225,0
APICIDIN,TNF,0.00019206527038020035,0
CHEMBL1201063,APEX1,0.0006760763536699148,0
SEVOFLURANE,CSF1R,0.0003163417738596574,0
XL228,Histone deacetylase 1,-0.00033957159294479276,0
TAE-684,CDK5,0.0018319849516139838,1
KETOCONAZOLE,FGFR3,0.00010103600961464709,0
CHEMBL970,CYP2C9,0.0028360544846211025,0
AZD8055,Histone deacetylase 1,0.0002593632245618191,0
MEPROBAMATE,MTHFR,0.0003220899411520755,0
SUBEROHYDROXAMIC ACID,3358,0.00026646762300386724,0
NG2-73,P28476,0.0008706671562261277,1
CHEMBL1200586,BGLAP,0.00010620254220603025,0
zidovudine,6532,9.385056142511032e-05,0
COLCHICINE,BDNF,0.0006575802250317579,1
Ceritinib,3351,0.0005421064263079647,0
TRAMADOL,Q16445,0.00023333212588606155,0
TOPIRAMATE,Monoamine oxidase type B,-0.0003168332438744151,0
CHEMBL1200437,AHR,0.00026283163264683243,0
CHEMBL1201023,P14416,0.0005429197482510505,0
QUETIAPINE,CSF1R,0.000839481345375035,0
CHEMBL3545085,BLK,9.350381462677027e-05,1
Dasatinib,HRH1,0.00018820032051198018,0
METHOTREXATE,Q14524,9.300761411763096e-06,0
Olaparib,BRCA2,0.0002448208461778634,1
CHEMBL1200802,HDAC2,0.0009291473534022402,0
OSI-632,ADRA1B,8.038339043949755e-05,0
bupropion,3269,0.00020247468357878756,0
Venetoclax,GABRB3,0.0003542826964833809,0
135650581,GABRA4,0.0005368388508002753,0
135649864,PPARG,0.0005805637346640022,0
HEXOBARBITAL,FLT,0.00019628373672508825,0
bupropion,P35968,-0.00014630417905660444,0
CHEMBL1256,HRAS,0.0005034832427253736,0
NSC-60340,GABRB1,0.0001105378258571969,0
DOXYCYCLINE,3363,0.00012570710901264854,0
ASTEMIZOLE,148,0.00018860277043349267,0
PHENYLBUTAZONE,1268,-0.00025689285415801726,0
CHEMBL2304041,ADRA1C,-0.00029287425571415497,0
METHYLPHENOBARBITAL,SLC2A4,0.0005083825932770652,0
JNJ-7706621,LDLR,0.0004698267494748058,0
CHEMBL1769,KRAS,0.0008044206805756769,0
DOVITINIB,FYN,0.002134331135620847,1
CHEMBL285674,ERBB2,0.0016755442634145223,0
bevacizumab,150,0.00015930503793864712,0
NITAZOXANIDE,NENA,0.0010703821035016855,0
TRETINOIN,NFE2L2,0.0010192374880214176,1
DNDI1417941,BAZ2B,0.0015304577500563428,1
carboplatin,983,-0.0002176003214323746,0
Trastuzumab,RAD54L,-5.357661015690188e-05,0
CHEMBL1200440,LDLR,0.00036516903526194217,0
tenofovir,GLP1R,0.0008805910505724438,0
135650581,MTHFR,-9.748384977655342e-05,0
D-DOPA,5291,-0.00019560491744086654,0
TPA,3815,0.0004746436655004379,0
VINBLASTINE,GABRG2,0.0013780671848902387,0
Fluorouracil,151,-0.00017446549327770515,0
PHENOTHIAZINE,148,0.0001763428259943283,0
HEXOBARBITAL,3357,-0.00010982436396736293,0
THIOPENTAL,150,0.0005329728838671679,0
SOPHORETIN,NAC2,0.0015338137648258734,0
"3,8'-BIAPIGENIN",MAP2K2,0.000299481620335165,0
ELLIPTECINE,5294,-2.338167723914855e-05,0
"1,4-DIMETHOXYANTHRAQUINONE",148,7.353898961662739e-05,0
CHEMBL3545252,ERBB,0.00016989900286073362,0
AZIETOMIDATE,ERBB4,0.0007738516071726525,0
CEDIRANIB,FLK1,0.0010548128052007455,1
BLEOMYCIN,SCN4A,0.00042311668905523113,0
quetiapine,GABRB1,-0.00020653478865504033,0
MLN-8054,9290,0.00011096784768221516,0
CAFFEINE,GABRA2,0.00021998516061446085,0
CYTARABINE,FLK1,-4.735181098460208e-05,0
363894217,IL2,-0.0001659826465308421,0
FASUDIL,ITGB2,1.704671377416236e-05,0
GNF-PF-5151,P47870,-0.00024312459657473403,0
AP26113,GABRQ,0.0006623980062987797,0
BUTABARBITAL,INSR,0.0002236502757105541,0
SEVOFLURANE,FCGR3A,0.00048018281590251087,0
SANGUINARINE SULFATE,NAT1,0.00023860749608235415,0
CHEMBL49642,FGFR3,0.0009508873314337341,0
METHOTREXATE,CASP3,-0.0001372829770781177,0
CHEMBL408513,HDAC10,0.00011305081684553629,1
BKM120,PIK3CG,0.0028955267352686175,1
SULFASALAZINE,CYP1A2,0.0008315910745093028,1
TANSHINONE I,GABRA6,0.0005681520870781182,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Vascular endothelial growth factor A,-0.00043924933961059915,0
CID 1245272,GABRA3,0.001327304582833797,0
azathioprine,PPARD,9.028829688720514e-05,0
LIDOCAINE,RELA,6.90128973105793e-05,0
venlafaxine,GABRP,0.0007318949067596032,1
CHEMBL1200443,PIK3R1,-0.00016938413198370445,0
ETHINYL ESTRADIOL,CYP2C19,0.0024638981365752433,1
Entrectinib,RAD52,-9.122386966784337e-05,0
