drug,gene,score,label
PD-169316,GABRG2,0.9932925718260749,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",GABRG3,0.9921603255732505,0
METHYLDOPA,CYP3A4,0.9886864398288242,1
GENTAMICIN,1956,0.997604495823031,0
SORAFENIB,BRAF,0.9949256555189677,1
CHEMBL1200586,ABL1,0.995726064080327,0
CHEMBL591,GABRE,0.9951391552810889,1
"10,11-DIHYDROEPOTHILONE D",OPRM1,0.997354295751778,0
CHEMBL1201020,GLS,0.9962667599332937,0
GM-CSF,DRD3,0.9972239795958313,0
LORAZEPAM,ATXN2,0.994191445635706,0
RISPERIDONE,3716,0.9972289232992325,0
ORPHENADRINE,Q8N1C3,0.9971481771095195,0
MAYTANSINOL,POLB,0.9894112161687426,0
SALT,Q14524,0.9974263512997934,0
CENISERTIB,1017,0.9964351811145081,0
AXITINIB,CASP3,0.9978805086341032,0
FELODIPINE,GABRG2,0.993675749965687,0
BML-210,MEK1,0.9973989071868816,0
SJ000029642,3350,0.9972921750464496,0
rucaparib,3358,0.9976146705787827,0
DNDI1417086,983,0.9976404109667357,0
MOTESANIB,RET,0.9970409424893663,1
TAMOXIFEN CITRATE,2558,0.9975678141955967,0
135652718,BGLAP,0.9975376267968433,0
METHYLDOPA,Programmed cell death protein 1,0.9970813962178163,0
ROTTLERIN,ALDH1A1,0.9929040169312795,1
BENZETHONIUM CHLORIDE,TARDBP,0.997505854781167,1
FLUDARABINE,1436,0.9974932862278016,0
DNDI1417156,Monoamine oxidase type B,0.9971281130399189,0
EPO,BIRC5,0.9965886391729168,1
CRYPTOTANSHINONE,BAZ2B,0.9909722180530006,1
SB-206553,MPHOSPH8,0.9924981769610988,1
ASTEMIZOLE,Histone deacetylase,0.9969544873785661,0
COUMARIN,GABRB3,0.9933954360616795,0
AMUVATINIB,FLT3,0.9937743371077745,1
SERTINDOLE,NFKB2,0.997224290940067,0
CHEMBL12,Vascular endothelial growth factor receptor 2,0.9970482906885914,0
NSC-180246,3269,0.9976197309135626,0
WARFARIN,Amyloid beta A4 protein,0.9968147549180323,0
ALISERTIB,FLT1,0.9961359896026387,1
"1,4-DIMETHOXYANTHRAQUINONE",PIK3R5,0.9966319791244892,0
FLUPHENAZINE,1017,0.9972152992167521,0
CHEMBL315985,P10275,0.9976930578345522,0
CID 4101591,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9973317513963382,0
GSK2126458,BAZ2B,0.9921202504250133,0
METHYSERGIDE,ALDH1A1,0.9928520329947514,1
PROPRANOLOL,3357,0.9973971971910627,0
CHEMBL681,BGLAP,0.9972159022565813,0
4-CHLOROMERCURIBENZOIC ACID,CYP2C9,0.9911292915621372,1
CHEMBL1201486,ESR,0.9970278614684657,0
panitumumab,Q8N1C3,0.9972956017237288,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,0.9973494608520993,1
EMBELIN,NAC2,0.993422121209482,0
rituximab,P35968,0.9966007524738351,0
135650930,BRCA1,0.9969467990807411,0
CHEMBL3545368,DRD1,0.9924799257383735,0
CHEMBL2108628,MAPK8,0.9972899821660396,0
CHEMBL1200597,ABCC1,0.997434024755567,0
CHEMBL1095,SCN4A,0.9963904543033307,1
CHEMBL526,GABRA5,0.9944018063112621,1
TELATINIB,ESR1,0.9930005899900088,0
CYC-116,147,0.996862676987991,0
FLUOXETINE,PIK3R5,0.9964346288188985,0
CHEMBL944,ERBB4,0.9970492685711498,0
363894217,Vascular endothelial growth factor A,0.9975362722815526,0
CHEMBL741,ALK,0.9956439609822585,0
PROPIOMAZINE,3815,0.9976077192025152,0
MIFEPRISTONE,3357,0.9969879025494132,0
2-ENE-VALPROATE,HLA-DRB1,0.9973972066688835,0
135650596,APEX1,0.9928217846269093,0
PHENYLBUTANOIC ACID,SCN6A,0.9964149567970828,0
TOPIRAMATE,Q01959,0.9973607440403198,0
cytarabine,5294,0.9977703789992886,0
GDC-0068,Monoamine oxidase type B,0.9973410588638091,0
GW7074,CYP2C9,0.990410974961819,1
CHEMBL3545209,MED,0.9956856134540124,1
CHEMBL1683544,TUBB2B,0.9966628082433021,1
BMS-387032,P08913,0.9975625519919236,0
CHEMBL1257,GFAP,0.9975522431913499,0
CHEMBL1200802,KCNH2,0.9968116825639415,0
CHEMBL3545322,3351,0.99689726048974,0
SENNOSIDE B,ALK,0.9963261421614589,0
PSAMMAPLIN A,3791,0.9973987566254598,0
CAMPTOTHECIN,BAX,0.9963481922957218,1
DOXYCYCLINE,FEN1,0.9895599760040182,1
TCMDC-125544,1815,0.9970256740130757,0
FLUSPIRILENE,NPSR1,0.9954332220332708,1
ASTERRIC ACID,3363,0.996358341893148,0
GNF-PF-5134,3358,0.9964734222478433,0
ESTRADIOL,P03372,0.9972677118593565,1
PROPIOMAZINE,5291,0.997400035229573,0
TANESPIMYCIN,Q01959,0.9977782701604051,0
ZAFIRLUKAST,MAPK1,0.9934384708645912,1
MITOXANTRONE DIHYDROCHLORIDE,RAD52,0.9976110916534211,1
OSI-632,KDR,0.9949313046637962,1
Gemcitabine,KDR,0.9934970042945839,1
TANSHINONE IIA,HSD17B10,0.9924899089239759,1
PHYSODIC ACID,DRD2,0.9971341710470984,0
NSC-753575,BRCA2,0.9971854176896224,0
135651367,FGFR2,0.9971174732071787,0
FLURAZEPAM,P31644,0.9962828915863893,1
HYDROQUINONE,ERBB,0.997305645154121,0
TANSHINONE IIA,Amyloid beta A4 protein,0.9968815642947847,0
CHEMBL1200478,IDH1,0.992608052357024,0
ALPRAZOLAM,LCK,0.9963987738507474,0
363894208,1436,0.9972070147248492,1
DEFEROXAMINE,ADRB2R,0.9975143505258887,0
ATEZOLIZUMAB,ACE,0.9972347118111564,0
DOXORUBICIN,ALK,0.9965276441166254,1
E324,VEGFR3,0.99760763754952,0
ROTENONE,PPARD,0.9968578928045487,1
PI-103,GABRA1,0.9943370447046579,0
CHEMBL3545252,PRL,0.9978708292752129,0
IBRUTINIB,P14867,0.9942036899492305,0
MK2206,P18507,0.9968653040143488,0
XL647,FLT4,0.994384240085431,1
135651037,HDAC10,0.9965986818509753,0
OSI-027,5293,0.9976969964305077,0
ESTRONE,P23975,0.9973533497170355,0
CHEMBL741,3815,0.9972211273772403,0
PRAZEPAM,2555,0.9976007905656405,0
OCINAPLON,P18507,0.997010172989857,1
HARMINE,APEX1,0.9926561112830811,1
CLOSANTEL,9290,0.9974087432988512,0
CHEMBL445813,1131,0.9972690554207716,0
135650581,LDLR,0.9967178148598896,0
ALVOCIDIB,5159,0.996786485843369,0
NG2-73,TUBB6,0.9969224219665,0
REGORAFENIB,PAX8,0.9966857350435769,0
GNF-PF-3716,P28472,0.9961690212691229,0
ALPRAZOLAM,O14764,0.9975245747586325,1
INAMRINONE,4233,0.997682919782073,0
BUTABARBITAL,2558,0.9972792047649044,0
CNS-7056,P18505,0.9969113742280837,1
MYCOPHENOLIC ACID,152,0.9975119469692552,0
NG2-73,Q99928,0.9969926808746989,1
ERLOTINIB,ADRB1,0.9976123568227089,0
KETOCONAZOLE,FLK1,0.9974727910997155,0
BIFONAZOLE,Programmed cell death protein 1,0.9975275361029378,0
bevacizumab,P31645,0.9974243686963397,0
CILENGITIDE,MAP2K1,0.9959798000980771,0
363894217,P35368,0.996990481291983,0
IDARUBICIN,APEX1,0.9936998432300701,1
infliximab,GABRB1,0.9923592941033672,0
PANOBINOSTAT,MAPK3,0.9972988014190017,0
ANDROSTENEDIONE,AR,0.9942864331816059,1
TYRPHOSTIN 47,3717,0.9976011053888831,0
MIANSERIN,5159,0.9971450314161273,0
CHEMBL79,P28472,0.9965953281302888,0
GSK2126458,150,0.9976914988257698,0
CHEMBL2068724,HSP90AA1,0.997402805123561,0
CATECHOL,HPGD,0.9948881308351054,1
135650903,VEGFA,0.9976168713558798,0
RO-137410,POLI,0.9903183997530985,1
ERLOTINIB,KDR,0.9950860320452902,1
ibuprofen,ERBB,0.9972775790220116,0
BUTANOIC ACID,Q8N1C3,0.9974379316538544,0
MAPROTILINE,8989,0.9975475287645478,0
sorafenib,DRD3,0.996974751217995,0
EPINEPHRINE,3815,0.9975725532570421,0
SENNOSIDE B,148,0.9976307422628459,0
135649864,ESR1,0.9932210695029973,0
3-O-METHYLQUERCETIN,9290,0.9972123823312872,0
NOCODAZOLE,P35968,0.9971491465102367,0
TAMOXIFEN,2554,0.9970628670310175,0
AST-487,P07550,0.9973575616363457,0
4-CHLOROMERCURIBENZOIC ACID,KAT2A,0.9954663636782121,1
CHEMBL428647,1815,0.9973126480724932,0
CHEMBL492399,TUBB8,0.9959983282759889,1
CALCITRIOL,5734,0.9972478156021976,0
IRINOTECAN,NAC1,0.9947023497760707,0
CHEMBL1200802,Epidermal growth factor receptor,0.9978386101458485,0
thalidomide,MEK1,0.9972378603760663,0
warfarin,983,0.9978957866920385,0
249565869,Q8N1C3,0.9977630675468763,0
363894217,P35368,0.996990481291983,0
SALT,FLT3,0.9934020768824569,0
OLANZAPINE,3791,0.9974268964069377,0
CHEMBL3545207,HDAC4,0.9967218572817268,0
EFAVIRENZ,SCN4A,0.9968100738675353,0
Lapatinib,Histone deacetylase 1,0.9973020709029624,0
SORAFENIB,1268,0.9967210566128553,0
CHEMBL2107771,SCN5A,0.9962665954953148,1
CHEMBL1255654,KIT,0.9955096792680915,0
CHEMBL2104986,GABRD,0.9931280090091351,0
315661180,ACE,0.9978791147400714,0
VINORELBINE BASE,P28335,0.9970918302971957,0
ISOFLURANE,POLB,0.9894317111163761,0
ETHANOL,5159,0.997344215080868,0
NEVIRAPINE,MAP2K2,0.9971945863031353,0
MIANSERIN,5293,0.9975834919405524,0
Crizotinib,P28476,0.996512942797087,0
PROPOFOL,KRAS,0.993185897873055,0
CHEMBL428647,P31645,0.9972826369348267,0
KD-025,BLK,0.996095087003535,1
NSC-60340,HRH1,0.9975537655626665,0
CYCLOSTREPTIN,5159,0.9967438045783785,0
HELENALIN,A8MPY1,0.9973528130789707,0
NSC-92207,HLA-DRB1,0.9973469550397523,0
sorafenib,3357,0.9969930375313585,0
CAPTAN,MAPK1,0.9945291514957991,1
PROCHLORPERAZINE,GABRG2,0.994368641516343,0
ERYTHROMYCIN,CYP2D6,0.9891719696835861,1
Everolimus,HRAS,0.9972648803308494,1
CHEMBL861,6530,0.997542420335352,0
LAPATINIB,3717,0.9972509880228434,0
NIRAPARIB,150,0.9975240360485964,0
SECOBARBITAL,148,0.9975130028710475,0
SULFINPYRAZONE,2555,0.9972209885418344,0
paclitaxel,BCL2,0.9969627713856637,1
SULFASALAZINE,CYP2C9,0.9905351171478626,1
TYRPHOSTIN A9,3362,0.997182241538496,0
CHEMBL1200443,NPC1,0.9968502676119121,0
CHEMBL1421,APOE,0.9977503944936389,0
HINOKITIOL,NR1I2,0.9959952423339754,0
ENFLURANE,5294,0.9978033385208271,0
CHEMBL3545252,HSPA4,0.9965667009815093,0
178100875,Proto-oncogene c-Met,0.9974551506981393,0
heroin,IGF1R,0.9970587157640429,0
SURAMIN HEXASODIUM,Erbb2 tyrosine kinase receptor,0.9970530934229117,0
ZIRAM,5291,0.9974687367372369,0
FLUOROURACIL,AURKA,0.9964640610974008,1
EGCG,P14867,0.9941273355950078,0
OESTRADIOL,2932,0.9973162347921347,0
PROPOFOL,BCL2,0.9972897458081242,0
SERTINDOLE,GABRA6,0.9906401397709698,0
CHLORDIAZEPOXIDE,TP53,0.9958740222723462,0
THIOPENTAL,HSD17B10,0.9943060836758326,0
TRAMADOL,PIK3R3,0.9970509237940083,0
vincristine,ABCC2,0.996234980127182,1
COCAINE,P28472,0.996363100696351,0
CHIR-99021,146,0.9972473199884474,0
CHEMBL1201063,1814,0.9976090566857512,0
"3,8'-BIAPIGENIN",ADRB2R,0.9978647690232256,0
RESERPINE,3358,0.9972729356195111,0
HEPARIN,PIK3CG,0.993378088323508,1
LOVASTATIN,Prostaglandin G/H synthase 2,0.9974245447969472,0
BENSERAZIDE HYDROCHLORIDE,ITGB2,0.997156822644483,0
SULPIRIDE,IFNL3,0.99706422270591,0
9-AMINOCAMPTOTHECIN,1268,0.9974728026375889,0
RESERPINE,KCNH2,0.9960669809308149,1
OESTRADIOL,8989,0.9971214232303128,0
TPA,NAC1,0.9946013944153528,0
CHEMBL3545285,3354,0.9971327273970207,0
PROTOAPIGENONE,GABRG1,0.9924484165715918,0
PROTOPORPHYRIN,Q14524,0.9973581618563673,0
CHEMBL452,59340,0.9969818686884727,0
PD-404182,2555,0.9972491816993179,0
