drug,gene,score,label
E319,147,0.9975863093499674,0
TYRPHOSTIN 25,Proto-oncogene c-Met,0.9973573375836441,0
TRIFLUPROMAZINE,5290,0.9976145752248459,0
DOVITINIB,AURKB,0.9971816145138427,1
THIETHYLPERAZINE,P14416,0.9971087798826865,1
METHYLPHENOBARBITAL,P35372,0.9973611413697254,0
GNF-PF-2893,GMNN,0.9934419808477822,1
CHEMBL3545088,5734,0.9977828132977645,0
AFATINIB,RUNX1,0.9968757709176275,0
METHYLTHIONINIUM CHLORIDE,ADRA1C,0.9976735651219365,0
sunitinib,KMT2A,0.9971858852058709,0
PLX3397,IFNL3,0.9976258215466204,0
CHEMBL492399,4233,0.9972570670268789,0
DITHIAZANINE IODIDE,2555,0.9972474259595608,0
THROMBIN,AHR,0.9972265129939373,0
APIGENIN,NFKB1,0.9961431034391839,1
CHEMBL407,NPC1,0.9970649749068856,0
NSC-353720,KDM4A,0.9931632656594114,1
178101139,LYN,0.9972182445153649,0
FINASTERIDE,CYP2D6,0.9876948416764594,1
PROPOFOL,3716,0.9971845923500389,0
178101139,GLS,0.9959772021226015,0
TAZAROTENE,P78334,0.9969402609411707,0
APICIDIN,TNF,0.9966966964944622,0
CHEMBL1201063,APEX1,0.9929931846065971,0
SEVOFLURANE,CSF1R,0.9963673126063151,0
XL228,Histone deacetylase 1,0.9969478912798063,0
TAE-684,CDK5,0.9970236548220969,1
KETOCONAZOLE,FGFR3,0.9961197961706763,0
CHEMBL970,CYP2C9,0.9924671060287904,0
AZD8055,Histone deacetylase 1,0.9978011885949448,0
MEPROBAMATE,MTHFR,0.9974119331104732,0
SUBEROHYDROXAMIC ACID,3358,0.9968989801041408,0
NG2-73,P28476,0.9971126056233912,1
CHEMBL1200586,BGLAP,0.9972501578169508,0
zidovudine,6532,0.9976309179480874,0
COLCHICINE,BDNF,0.9950347716201634,1
Ceritinib,3351,0.9968958313566995,0
TRAMADOL,Q16445,0.9974362177049276,0
TOPIRAMATE,Monoamine oxidase type B,0.9972118235250685,0
CHEMBL1200437,AHR,0.9976002980350412,0
CHEMBL1201023,P14416,0.997007076255528,0
QUETIAPINE,CSF1R,0.9969707964033583,0
CHEMBL3545085,BLK,0.9964608707700929,1
Dasatinib,HRH1,0.9973758695533561,0
METHOTREXATE,Q14524,0.9973410539631067,0
Olaparib,BRCA2,0.9973108824729678,1
CHEMBL1200802,HDAC2,0.9972640023790618,0
OSI-632,ADRA1B,0.9973855987465352,0
bupropion,3269,0.9974972439329219,0
Venetoclax,GABRB3,0.9931643062894289,0
135650581,GABRA4,0.9931302256979065,0
135649864,PPARG,0.9978811103663228,0
HEXOBARBITAL,FLT,0.9976862064322716,0
bupropion,P35968,0.9966416731950991,0
CHEMBL1256,HRAS,0.9975257334005249,0
NSC-60340,GABRB1,0.9916561804738357,0
DOXYCYCLINE,3363,0.9975870053305192,0
ASTEMIZOLE,148,0.9973745745829259,0
PHENYLBUTAZONE,1268,0.9970479200578118,0
CHEMBL2304041,ADRA1C,0.9971384278403955,0
METHYLPHENOBARBITAL,SLC2A4,0.9972799582800363,0
JNJ-7706621,LDLR,0.9972646297457727,0
CHEMBL1769,KRAS,0.9929816198614531,0
DOVITINIB,FYN,0.9965462322993376,1
CHEMBL285674,ERBB2,0.9924524358618249,0
bevacizumab,150,0.997672225208227,0
NITAZOXANIDE,NENA,0.994413985475178,0
TRETINOIN,NFE2L2,0.9925287880821084,1
DNDI1417941,BAZ2B,0.9916921703631808,1
carboplatin,983,0.9969721794057302,0
Trastuzumab,RAD54L,0.9971407639871366,0
CHEMBL1200440,LDLR,0.9975828165059829,0
tenofovir,GLP1R,0.9960186348249614,0
135650581,MTHFR,0.9969207285667494,0
D-DOPA,5291,0.9971675075189271,0
TPA,3815,0.997819398003531,0
VINBLASTINE,GABRG2,0.9946036287564622,0
Fluorouracil,151,0.9970582842455655,0
PHENOTHIAZINE,148,0.9975999968479097,0
HEXOBARBITAL,3357,0.9970561077275409,0
THIOPENTAL,150,0.9978611790079007,0
SOPHORETIN,NAC2,0.9949092238311157,0
"3,8'-BIAPIGENIN",MAP2K2,0.9971118124682489,0
ELLIPTECINE,5294,0.9974742620724765,0
"1,4-DIMETHOXYANTHRAQUINONE",148,0.9974577813060799,0
CHEMBL3545252,ERBB,0.9973843370388256,0
AZIETOMIDATE,ERBB4,0.9971426028981397,0
CEDIRANIB,FLK1,0.9978104052619696,1
BLEOMYCIN,SCN4A,0.996579985066159,0
quetiapine,GABRB1,0.9913676130206429,0
MLN-8054,9290,0.997230527903142,0
CAFFEINE,GABRA2,0.9932088401271971,0
CYTARABINE,FLK1,0.9970592041609622,0
363894217,IL2,0.9971319984009688,0
FASUDIL,ITGB2,0.9970193784418956,0
GNF-PF-5151,P47870,0.9963850962769646,0
AP26113,GABRQ,0.9924512059828666,0
BUTABARBITAL,INSR,0.997635407104608,0
SEVOFLURANE,FCGR3A,0.997026729015341,0
SANGUINARINE SULFATE,NAT1,0.9973859780536388,0
CHEMBL49642,FGFR3,0.9968140975636465,0
METHOTREXATE,CASP3,0.9971892738858404,0
CHEMBL408513,HDAC10,0.9967154968579885,1
BKM120,PIK3CG,0.9955077585432324,1
SULFASALAZINE,CYP1A2,0.9890878155387582,1
TANSHINONE I,GABRA6,0.991974116207939,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Vascular endothelial growth factor A,0.9969976291117457,0
CID 1245272,GABRA3,0.9940007812334732,0
azathioprine,PPARD,0.9968489925808817,0
LIDOCAINE,RELA,0.9970128132619441,0
venlafaxine,GABRP,0.9929005565750247,1
CHEMBL1200443,PIK3R1,0.9964037431529669,0
ETHINYL ESTRADIOL,CYP2C19,0.9905891633771147,1
Entrectinib,RAD52,0.9972791024800955,0
ARACHIDONOYL GLYCINE,Q15822,0.9973452924633183,0
THIOPENTAL,P31644,0.9955747435537343,1
CHEMBL1201023,5291,0.9968495854695726,0
CHEMBL407,GABRA4,0.9947016860821473,1
FENRETINIDE,KDM4A,0.9932038703774171,1
CAPSAICIN,1017,0.9975685129919252,0
TYRPHOSTIN 47,ALOX15,0.9929186700685022,1
SECOBARBITAL,MEK1,0.9972767632500055,0
CHEMBL3545332,CYP1A2,0.9881865828696187,0
PROCHLORPERAZINE,TP53,0.9945732850574244,1
SALT,IL6,0.9971593507544301,0
SERTINDOLE,P28335,0.9967422636235003,1
STAUROSPORINE,SCN12A,0.9966737267479002,0
OXYTETRACYCLINE,GABRA6,0.9924541943973484,0
NG2-73,IFNL3,0.9971175420917642,0
PODOFILOX,NOS1,0.9962277119315606,0
CHEMBL1200606,KIAA1356,0.9945591798485348,1
STAUROSPORINE,COMT,0.9970265326259696,0
CHEMBL1201023,SCN4A,0.9971429387611692,1
CHEMBL1200464,PIK3R1,0.9972075071386244,0
fluorouracil,ABCC4,0.9975356767394332,1
ATEZOLIZUMAB,GLP1R,0.99536708857612,0
gemcitabine,2556,0.9975004224669539,0
GNF-PF-1919,POLH,0.9881198012208283,1
asparaginase,GABRG3,0.992255754609882,0
TAE-684,3356,0.9968319551878934,0
135650088,PIK3R5,0.9972080434954753,0
Nivolumab,GABRG1,0.9929537189772264,0
ALTENUSIN,KDM4E,0.9931146169854124,1
AURINTRICARBOXYLIC ACID,Prostaglandin G/H synthase 2,0.9965868132850286,0
MLN0128,3355,0.9974176359686818,0
CHOLECALCIFEROL,3716,0.9976792332413345,0
DACTOLISIB,P47870,0.9974882328257776,0
PARAROSANILINE,SCN12A,0.9967202649143294,0
ELLAGIC ACID,POLB,0.99024045633374,1
DNDI1417309,Q15822,0.9970547673267194,0
135652718,P08172,0.996682140242042,0
WIN-55212-2,5294,0.9971342229439913,0
RHEIN,RECQL,0.9958145723882831,1
"10,11-DIHYDROEPOTHILONE D",USP1,0.994999340148372,0
AZD-1775,P08908,0.9972810805903543,0
METHYLPHENOBARBITAL,CYP3A4,0.9878133504540438,0
METHYLDOPA (RACEMIC),GABRP,0.9924053251386475,0
315661180,LCK,0.9958821545042523,0
135650903,FLT1,0.9958149650729983,0
NITROXOLINE,ADRA1A,0.9971309324871089,0
CHEMBL58323,SCN5A,0.9966777508712228,1
MANGOSTIN,GABRA3,0.9923468075517186,0
trastuzumab,5291,0.9972685515090655,0
249565590,DNA topoisomerase I,0.9972205550584975,0
363894217,PIK3CG,0.9932922910820743,0
THIRAM,8989,0.9973621880647202,0
178103494,SCN5A,0.9955693840005673,0
RUXOLITINIB,GABRA3,0.9923098036425494,0
METHAMPHETAMINE,NPC1,0.9964666019503766,0
TYRPHOSTIN 23,POLH,0.9874993270119818,1
CHEMBL2096631,HSPB1,0.9974656667850375,0
CHEMBL87992,P31644,0.9956542296637094,0
AMPHETAMINE,APC,0.9971238107338535,0
COMBRETASTATIN A4,6532,0.9971032867666583,0
PONATINIB,6532,0.9974720357765552,0
CHEMBL1200773,KDM4E,0.9930131414636384,0
DESFLURANE,MPHOSPH8,0.9924137587268211,0
GNF-PF-2301,KIT,0.995742696240592,1
CHEMBL1200694,GABRA3,0.9943529526387558,1
TERFENADINE,GMNN,0.9932298768772826,1
DINACICLIB,NAC1,0.994378863338056,0
CHEMBL1200789,IL1B,0.9974554748389038,0
CHEMBL598797,HDAC2,0.99691388582638,1
ABT-751,BLK,0.9966220801367434,0
METHYLTHIONINIUM CHLORIDE,THRB,0.9963606715480096,1
CHEMBL2110725,GABRQ,0.9928132908301972,0
LOMOFUNGIN,POLK,0.9963787465520881,1
ETOMIDATE,ATAD5,0.9948246503092885,0
NG2-73,ERBB2,0.992528625572337,0
CEFAMANDOLE SODIUM,APEX1,0.9925539644068775,1
CHEMBL1200464,KRAS,0.9936368827363976,0
178102585,3815,0.9973543022374204,1
SU-4312,NPC1,0.9971610140401411,1
135651539,P21728,0.9974880902835649,0
CHEMBL967,Q01959,0.9974024817567386,0
363894208,HDAC10,0.9971947168651669,0
GIVINOSTAT,CYP3A5,0.9951542703772376,0
ZAFIRLUKAST,5159,0.9971518152887021,0
WEDELOLACTONE,P08172,0.9973698086628138,0
CHEMBL315985,1814,0.9969813893028954,0
CHEMBL608533,POLH,0.9868233977912703,0
CHEMBL1201754,P08588,0.9970191039647991,0
CHEMBL1201065,ADRA1A,0.9971627210265882,0
