drug,gene,score,label
E319,147,-0.11743446439504623,0
TYRPHOSTIN 25,Proto-oncogene c-Met,-0.18230044841766357,0
TRIFLUPROMAZINE,5290,0.2635490894317627,0
DOVITINIB,AURKB,-0.06036017835140228,1
THIETHYLPERAZINE,P14416,0.18285135924816132,1
METHYLPHENOBARBITAL,P35372,0.14106632769107819,0
GNF-PF-2893,GMNN,0.16212156414985657,1
CHEMBL3545088,5734,-0.13355186581611633,0
AFATINIB,RUNX1,-0.07840584963560104,0
METHYLTHIONINIUM CHLORIDE,ADRA1C,-0.15317381918430328,0
sunitinib,KMT2A,0.15028218924999237,0
PLX3397,IFNL3,-0.18847176432609558,0
CHEMBL492399,4233,-0.05978579819202423,0
DITHIAZANINE IODIDE,2555,0.21426160633563995,0
THROMBIN,AHR,0.16391940414905548,0
APIGENIN,NFKB1,-0.041590187698602676,1
CHEMBL407,NPC1,0.09077136218547821,0
NSC-353720,KDM4A,-0.1440373659133911,1
178101139,LYN,-0.16180291771888733,0
FINASTERIDE,CYP2D6,-0.10549071431159973,1
PROPOFOL,3716,0.14170803129673004,0
178101139,GLS,0.1926794797182083,0
TAZAROTENE,P78334,0.16348104178905487,0
APICIDIN,TNF,0.06824688613414764,0
CHEMBL1201063,APEX1,-0.23356148600578308,0
SEVOFLURANE,CSF1R,0.12652848660945892,0
XL228,Histone deacetylase 1,-0.06748666614294052,0
TAE-684,CDK5,0.14776511490345,1
KETOCONAZOLE,FGFR3,-0.08892463892698288,0
CHEMBL970,CYP2C9,0.09969767183065414,0
AZD8055,Histone deacetylase 1,0.05174881964921951,0
MEPROBAMATE,MTHFR,-0.037278469651937485,0
SUBEROHYDROXAMIC ACID,3358,0.15226078033447266,0
NG2-73,P28476,-0.0522933155298233,1
CHEMBL1200586,BGLAP,-0.037366047501564026,0
zidovudine,6532,0.0662885382771492,0
COLCHICINE,BDNF,-0.015302115119993687,1
Ceritinib,3351,0.07241858541965485,0
TRAMADOL,Q16445,0.1919553279876709,0
TOPIRAMATE,Monoamine oxidase type B,0.13129696249961853,0
CHEMBL1200437,AHR,0.16627994179725647,0
CHEMBL1201023,P14416,-0.0884355828166008,0
QUETIAPINE,CSF1R,-0.044138286262750626,0
CHEMBL3545085,BLK,-0.12764868140220642,1
Dasatinib,HRH1,-0.12219561636447906,0
METHOTREXATE,Q14524,-0.0005288813263177872,0
Olaparib,BRCA2,0.040966205298900604,1
CHEMBL1200802,HDAC2,0.08689220249652863,0
OSI-632,ADRA1B,-0.2463955134153366,0
bupropion,3269,-0.012510458007454872,0
Venetoclax,GABRB3,-0.13603097200393677,0
135650581,GABRA4,0.12460258603096008,0
135649864,PPARG,-0.11107605695724487,0
HEXOBARBITAL,FLT,0.1616114228963852,0
bupropion,P35968,0.036684632301330566,0
CHEMBL1256,HRAS,-0.11829988658428192,0
NSC-60340,GABRB1,-0.11041465401649475,0
DOXYCYCLINE,3363,0.14554478228092194,0
ASTEMIZOLE,148,0.06492478400468826,0
PHENYLBUTAZONE,1268,-0.005597436800599098,0
CHEMBL2304041,ADRA1C,-0.15564985573291779,0
METHYLPHENOBARBITAL,SLC2A4,-0.12147954851388931,0
JNJ-7706621,LDLR,-0.1384892612695694,0
CHEMBL1769,KRAS,-0.05161266028881073,0
DOVITINIB,FYN,-0.08745233714580536,1
CHEMBL285674,ERBB2,0.176487997174263,0
bevacizumab,150,-0.15559706091880798,0
