drug,gene,score,label
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,APEX1,0.0009217796846436347,0
135650115,3354,5.251570990507399e-05,1
249565869,ALK,0.0004550143176868404,0
Carboplatin,59340,8.191039303650676e-05,0
CHEMBL1200437,NAC2,0.0008237987758145454,1
"3,4-DICHLOROISOCOUMARIN",P41143,0.00022706469182245582,0
Cetuximab,TYMS,0.00033722251636602907,0
VINCRISTINE,NFKB1,0.0009537648681967249,0
GNF-PF-2272,COMT,0.00024174002240743458,0
risperidone,COMT,0.0004426003121073476,1
GR-127935,NAC1,0.0007033626955774059,0
NSC-92207,EHMT2,0.0012150080733391712,1
SU-4312,PRL,0.0002146561846659458,0
GNF-PF-4029,IDH1,0.0006406262262328764,1
CHEMBL967,DNA topoisomerase II,0.0003358330216312738,0
SU-4312,RAB9A,0.00032439640310961905,1
PLUMBAGIN,HPGD,0.0009737509977693611,1
OUABAIN,P23975,-0.0004075907234160657,0
135650930,3356,0.00038963798697921393,1
135652727,THRB,0.0004728060443574538,0
fluoxetine,P28335,0.000429405769259211,0
FENTANYL,SLCO1B1,0.0002722026674010992,0
CYCLOHEXIMIDE,PPARG,0.0006072712959289808,0
MEPROBAMATE,CYP2C9,0.0010689167811118643,0
LINIFANIB,LYN,0.0005846132972559551,1
CAPTOPRIL,SCN6A,0.00028988147119988756,0
GABOXADOL,COMT,0.00025004350514132333,0
TYRPHOSTIN AG-835,1128,0.0004962197997199224,0
DES,TUBB1,0.000264269753787536,0
CHEMBL1200654,P28223,0.00035893522380734945,0
9-AMINOCAMPTOTHECIN,TYMS,0.0003803396368164797,1
NSC-66209,L3MBTL1,0.0005803185061392462,1
ACRIFLAVINE CHLORIDE,IGF1R,-4.1257176345876454e-05,0
CHOLECALCIFEROL,2932,-0.00021554861397628236,0
DNDI1417080,MTHFR,-0.00040894218618052784,0
TYRPHOSTIN AG 879,THPO,0.0005614276797933169,1
CHEMBL450,P31645,0.00040246928359492616,0
MOCETINOSTAT,3269,8.572097305053675e-06,0
BKM120,PIK3CA,0.00396902583445048,1
RETINOL,PLK1,0.001780733878121246,0
223366077,3358,0.00015087762034176212,0
CHEMBL970,JAK2,0.0010098032144897594,0
VINORELBINE BASE,ALOX15B,0.0007248113777075808,0
FLUMAZENIL,ATM,0.0002877268984371466,0
GNF-PF-5134,L3MBTL1,6.889487552896436e-05,0
ABT-751,HIF1A,0.00047357564631026047,0
SORAFENIB,POLK,0.001513890060208564,0
febuxostat,FLT1,0.00043035064364519224,0
STZ,GABRP,0.00032071991632146664,0
GR-127935,FEN1,0.0015233779535097063,0
NSC-19063,KAT2A,0.0005156098119099272,1
135651367,1133,-0.0004110401847075365,0
CHEMBL70418,APEX1,0.002778816559530747,0
CLOZAPINE,RECQL,0.0012224537865495161,0
CHEMBL1200982,HDAC2,0.0005942841916366732,0
DOVITINIB,NTRK1,0.002029205146867329,1
CLOBAZAM,Monoamine oxidase type B,-0.0001513439353402989,0
MORIN,CBX1,0.0007431626705904156,1
dexamethasone,UGT1A1,5.326177506685628e-06,1
CEFACLOR,GLS,0.0006672921971731867,1
SULFURETIN,GABRA6,-0.0009208937114248622,0
TELATINIB,VEGFA,9.630338993702603e-07,0
CHEMBL3545368,Stress-activated protein kinase JNK1,-0.0001218705661145605,0
MANGOSTIN,MAPT,0.00014813705406233296,1
HEXACHLOROPHENE,ESR1,0.002112523520405218,1
CHEMBL1200802,GABRA4,0.002468735389995232,1
Erlotinib,TP53,0.0007598125046446141,1
BRYOSTATIN,P35348,0.0002962060459980109,0
INSULIN,CLK4,0.0002792765895803239,0
ZONISAMIDE,2558,-0.00022017787248506567,0
AST-487,GABRE,0.0012658364585904113,0
AZD-1152-HQPA,P47870,0.0007270638846357243,0
SJ000029642,ROS1,0.0002274430395055185,0
THIORIDAZINE,HDAC6,0.000608854251536845,0
FASUDIL,CSF1R,-0.00013399454959727545,0
cyclophosphamide,RAD52,0.00030992477305895067,1
etoposide,1131,-2.8390871780028772e-05,0
