drug,gene,score,label
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,APEX1,0.9933653389152456,0
135650115,3354,0.9968411929781171,1
249565869,ALK,0.9966975141755594,0
Carboplatin,59340,0.9973256057357439,0
CHEMBL1200437,NAC2,0.9942512903520577,1
"3,4-DICHLOROISOCOUMARIN",P41143,0.9975302339418658,0
Cetuximab,TYMS,0.997345705420312,0
VINCRISTINE,NFKB1,0.9956844355958228,0
GNF-PF-2272,COMT,0.9973338162744078,0
risperidone,COMT,0.9972514792506317,1
GR-127935,NAC1,0.9943858963955073,0
NSC-92207,EHMT2,0.9903112221722054,1
SU-4312,PRL,0.9977069367030595,0
GNF-PF-4029,IDH1,0.9931958136643949,1
CHEMBL967,DNA topoisomerase II,0.9975397401787147,0
SU-4312,RAB9A,0.9975633282299547,1
PLUMBAGIN,HPGD,0.994178067647888,1
OUABAIN,P23975,0.9966434257578487,0
135650930,3356,0.9973017288700412,1
135652727,THRB,0.9964109807954354,0
fluoxetine,P28335,0.9973205383665503,0
FENTANYL,SLCO1B1,0.997561984933897,0
CYCLOHEXIMIDE,PPARG,0.997604133349465,0
MEPROBAMATE,CYP2C9,0.9908047821158955,0
LINIFANIB,LYN,0.9970452184815889,1
CAPTOPRIL,SCN6A,0.9964202920634618,0
GABOXADOL,COMT,0.9970621528354756,0
TYRPHOSTIN AG-835,1128,0.9977481382193361,0
DES,TUBB1,0.9969807776072506,0
CHEMBL1200654,P28223,0.9970050246817747,0
9-AMINOCAMPTOTHECIN,TYMS,0.9974434651529965,1
NSC-66209,L3MBTL1,0.9971751082413488,1
ACRIFLAVINE CHLORIDE,IGF1R,0.9971577291264164,0
CHOLECALCIFEROL,2932,0.9969970608291041,0
DNDI1417080,MTHFR,0.9969494493880837,0
TYRPHOSTIN AG 879,THPO,0.9971347233784377,1
CHEMBL450,P31645,0.9974137313188809,0
MOCETINOSTAT,3269,0.9975471372779997,0
BKM120,PIK3CA,0.9935251424103674,1
RETINOL,PLK1,0.992399256712951,0
223366077,3358,0.9966748011362287,0
