drug,gene,score,label
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,APEX1,-0.017040088772773743,0
135650115,3354,0.03487955778837204,1
249565869,ALK,-0.05602613091468811,0
Carboplatin,59340,0.06412773579359055,0
CHEMBL1200437,NAC2,-0.04782194644212723,1
"3,4-DICHLOROISOCOUMARIN",P41143,0.16344043612480164,0
Cetuximab,TYMS,0.056955479085445404,0
VINCRISTINE,NFKB1,0.06067951023578644,0
GNF-PF-2272,COMT,-0.17728522419929504,0
risperidone,COMT,-0.08207651972770691,1
GR-127935,NAC1,0.2055901288986206,0
NSC-92207,EHMT2,-0.07856771349906921,1
SU-4312,PRL,0.10414009541273117,0
GNF-PF-4029,IDH1,-0.07436393201351166,1
CHEMBL967,DNA topoisomerase II,-0.040945641696453094,0
SU-4312,RAB9A,0.11178314685821533,1
PLUMBAGIN,HPGD,0.003182448446750641,1
OUABAIN,P23975,-0.0875423401594162,0
135650930,3356,0.00784287415444851,1
135652727,THRB,0.15760618448257446,0
fluoxetine,P28335,-0.015316076576709747,0
FENTANYL,SLCO1B1,-0.06686248630285263,0
CYCLOHEXIMIDE,PPARG,0.1525030881166458,0
MEPROBAMATE,CYP2C9,0.12984558939933777,0
LINIFANIB,LYN,0.018028467893600464,1
CAPTOPRIL,SCN6A,-0.002136613242328167,0
GABOXADOL,COMT,-0.07340985536575317,0
TYRPHOSTIN AG-835,1128,-0.0038076983764767647,0
DES,TUBB1,-0.00854561012238264,0
CHEMBL1200654,P28223,-0.10110043734312057,0
9-AMINOCAMPTOTHECIN,TYMS,0.02881428599357605,1
NSC-66209,L3MBTL1,-0.2058156430721283,1
ACRIFLAVINE CHLORIDE,IGF1R,-0.1542266309261322,0
CHOLECALCIFEROL,2932,0.065828837454319,0
DNDI1417080,MTHFR,-0.09367658197879791,0
TYRPHOSTIN AG 879,THPO,0.19824768602848053,1
CHEMBL450,P31645,-0.0723654180765152,0
MOCETINOSTAT,3269,-0.0036667976528406143,0
BKM120,PIK3CA,-0.0726463794708252,1
