drug,gene,score,label
249565645,Q8N1C3,-0.12593033909797668,0
GW7074,ALOX15,-0.0038269697688519955,1
NSC-95397,SMAD3,-0.20624980330467224,1
IBUPROFEN,RXRA,-0.06765680015087128,0
NSC-107022,YES1,-0.134690061211586,0
doxorubicin,P21728,-0.124122753739357,0
GDC-0973,2322,-0.06765079498291016,0
BMS-690514,3351,-0.1708727777004242,0
PHENOTHIAZINE,RACGAP1,-0.07767285406589508,1
NITROXOLINE,2322,0.00418966356664896,0
GNF-PF-3148,IDH1,0.0959029272198677,1
Irinotecan,NR3C1,0.023361600935459137,0
haloperidol,NFKB1,0.08939528465270996,0
IDARUBICIN HYDROCHLORIDE,ATXN2,-0.024387206882238388,1
PYRONIN Y,HDAC9,0.035475097596645355,0
NIFEDIPINE,PTGS2,0.11430735886096954,0
TOLONIUM CHLORIDE,CYP1A2,-0.040795017033815384,0
TRAMADOL,PIK3CB,0.06203471124172211,0
oxaliplatin,Vascular endothelial growth factor receptor 2,-0.13247206807136536,0
TPA,NTRK2,-0.15343497693538666,0
PHENOTHIAZINE,146,-0.05940026417374611,0
APOMORPHINE,FLT1,-0.1272975206375122,0
GNF-PF-4459,APC,-0.0029938966035842896,0
BENSERAZIDE HYDROCHLORIDE,BAZ2B,0.03653324022889137,1
IDARUBICIN,GSTP1,-0.18193328380584717,0
SB-216763,P04150,0.1686614453792572,0
CHEMBL220492,P47869,0.004211928695440292,0
NSC-751382,HDAC10,0.1284363865852356,0
AG-490,JAK2,0.1564914882183075,1
DEXAMETHASONE,KDM4E,-0.10541859269142151,0
DES,TSHR,0.04929804056882858,0
BEZ235,PI3-kinase gamma,-0.04259689524769783,1
LITHIUM,RORC,0.16894268989562988,0
STREPTONIGRIN,SRC,-0.07610351592302322,0
nicotine,SMAD3,0.1504920870065689,0
anastrozole,Stress-activated protein kinase JNK1,0.07627085596323013,0
GR-127935,GMNN,0.004229921847581863,1
CHEMBL315985,SCN10A,-0.08399410545825958,1
GENTIAN VIOLET,1436,-0.08366099745035172,0
CY-208243,CYP2B6,0.1512562781572342,0
CEDIRANIB,TARDBP,0.018678724765777588,0
PD-0325901,BRAF,-0.11851046979427338,1
SNS-314,KDR,-0.11922021210193634,1
cyclophosphamide,IL2RA,0.18140794336795807,0
TCMDC-124518,NFKB1,0.049178045243024826,0
CHEMBL108,2322,0.006763000041246414,0
tramadol,TGFB1,-0.05257752165198326,0
CHEMBL944,SCN6A,0.19771423935890198,1
Irinotecan,ADRA1C,0.08381524682044983,0
315661180,1017,0.14664381742477417,1
"LIPOIC ACID, ALPHA",NFE2L2,0.10181969404220581,1
ETAZOLATE,RACGAP1,-0.11695823073387146,0
TRIFLUOPERAZINE,GABRB2,-0.09734687954187393,0
135651064,3350,-0.19052255153656006,1
AMSACRINE,3351,0.016638241708278656,0
