drug,gene,label
SENNOSIDE B,IL6,0
NITROXOLINE,VDR,1
CISPLATIN,DDIT3,1
NIFEDIPINE,HSPB1,0
RAPAMYCIN,Xanthine dehydrogenase/oxidase,0
PYRROLIDINE DITHIOCARBAMATE,1131,0
DOCEBENONE,CSF1R,0
QUINALIZARIN,ITGB2,0
PROGESTERONE,P03372,1
THIOMERSAL,TOP2A,0
FLUNARIZINE,Vascular endothelial growth factor A,0
CHELERYTHRINE,P21728,0
SENNOSIDE B,VEGFR3,0
LARGAZOLE,HDAC10,1
SANGUINARINE SULFATE,HDAC3,0
DNDI1417156,Proto-oncogene c-Met,0
XL647,TSHR,0
ESTRAMUSTINE,Epidermal growth factor receptor,0
THUNBERGINOL B,9290,0
SULFURETIN,P18505,0
WITHAFERIN A,MAPK1,1
SULINDAC,PKM,0
CHLORANIL,CYP19A1,0
HYDROQUINONE,GSTP1,1
WEDELOLACTONE,3351,0
TANSHINONE I,3355,0
Cetuximab,RET,1
WORTMANNIN,TP53,0
APOMORPHINE,GABRA1,0
CY-208243,1133,0
MEFENAMIC ACID,2556,0
citalopram,TNF,0
CAPTAN,RAD54L,0
TYRPHOSTIN A9,1814,0
Fluorouracil,BRAF,1
DEPHOSTATIN,PLAU,0
Midostaurin,NTRK1,0
pravastatin,HSPA4,0
FLUMAZENIL,P34903,1
DNDI1417523,GAA,1
CLOZAPINE,P20309,0
FELODIPINE,5734,0
"2',3'-DIHYDROXYFLAVONE",3269,0
CLOZAPINE,6532,0
JNJ-7706621,NTRK2,1
BCG,ADRA1A,0
TRIFLUOPERAZINE,G6PD,0
EMODIN,146,0
sertraline,DDIT3,0
PIPERINE,PTGS2,0
AG-808,MPHOSPH8,1
BUMETANIDE,ABCC4,0
HYDROCORTISONE,ADRB1,0
DOCEBENONE,152,0
MANGOSTIN,PRL,0
SPIRONOLACTONE,NPC1,0
CAPTAN,Amyloid beta A4 protein,0
ACRIFLAVINE CHLORIDE,ABCC4,0
Talazoparib,Monoamine oxidase type A,0
IODOACETAMIDE,BRCA1,0
RALOXIFENE,3350,0
LAPATINIB,ERBB4,1
Trametinib,FGFR1,1
MAYTANSINE,TUBB6,1
3-METHOXYCATECHOL,Prostaglandin G/H synthase 2,0
AZACITIDINE,SMAD3,1
TANDUTINIB,TGM2,0
CENISERTIB,CSF1R,1
thalidomide,ADRB1R,0
SOTRASTAURIN,NTRK2,0
SJ000029642,RACGAP1,0
NSC-92207,MAPT,1
PIOGLITAZONE,P23219,0
Imatinib,PTH,0
EMBELIN,PLK1,1
quetiapine,COMT,1
3-O-METHYLQUERCETIN,FLT,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAZ2B,1
GNF-PF-3716,ESR,0
CHLOROXINE,SCN4A,0
CLOZAPINE,PIK3CD,0
ROTTLERIN,NPC1,0
DIAZOXIDE,MTHFR,0
ASPIRIN,IL8,1
SB-415286,POLK,1
CHEMBL2096631,GABRB3,1
PEMETREXED,Proto-oncogene c-Met,0
135650581,3358,1
GNF-PF-5134,NRG1,0
CYTARABINE,BRCA1,0
isoniazid,P35368,0
AMOXAPINE,2554,0
RO-410960,HTR2,0
EGCG,NAT1,0
PIROXICAM,MTHFR,0
paroxetine,COMT,1
hydrochlorothiazide,HLA-B,0
RITONAVIR,GABRA5,0
SLAZINIC ACID,RECQL,1
atorvastatin,UGT1A1,1
RETINOL,59340,0
"5,8,11,14-EICOSATETRAYNOIC ACID",8989,0
AG-808,RGS4,0
CLOTRIMAZOLE,ADRA1A,0
Gemcitabine,Monoamine oxidase type A,0
RALOXIFENE,MAPK3,0
AMIODARONE,BIRC5,0
IBUPROFEN,5734,0
SANGUINARIUM,148,0
BAY-11-7082,BDNF,0
DOCEBENONE,CBX1,1
CHEMBL2068724,GABRB1,1
NEVIRAPINE,RUNX1,0
Rucaparib,P28476,0
GENTAMICIN,BCL2,0
TESTOSTERONE,TGFB1,1
GNF-PF-4029,Erbb2 tyrosine kinase receptor,0
ECONAZOLE NITRATE,148,0
phenytoin,AGTR1,0
CHLORPROMAZINE HYDROCHLORIDE,IDH1,1
PROPRANOLOL,BDNF,1
STREPTONIGRIN,ESR1,0
GW7074,APOBEC3G,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RAD54L,0
PRAVASTATIN,5734,0
TERAZOSIN,PTGS2,0
CABOZANTINIB,KIT,1
CHEMBL967,GABRB3,1
AZATHIOPRINE,P08588,0
ZM-449829,P14867,0
QUINACRINE DIHYDROCHLORIDE,P41143,0
methamphetamine,ESR1,1
Cobimetinib,MAP2K1,1
DNDI1416969,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1200903,GABRA1,1
TYRPHOSTIN AG 879,RARA,0
CHEMBL919,TARDBP,0
SPIRONOLACTONE,ADRB2R,0
NSC-180246,BCL2,0
celecoxib,Erbb2 tyrosine kinase receptor,0
SIMVASTATIN,PLK1,1
CARBOPLATIN,Epidermal growth factor receptor,0
GNF-PF-1919,IL2RA,0
warfarin,MPHOSPH8,0
CLOFIBRATE,ADRA1C,0
SJ000029642,P47870,0
MYCOPHENOLIC ACID,BAX,0
EMODIN,ADRA1B,0
LOMOFUNGIN,NPC1,0
THIOMERSAL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CYCLOPHOSPHAMIDE,GSTP1,1
DOXORUBICIN,KMT2A,0
Pembrolizumab,EGFR,1
methotrexate,ABCC2,1
PROPRANOLOL,P08588,1
INAMRINONE,SLCO1B1,0
TERFENADINE,3716,0
PYRITHIONE ZINC,PI3-kinase gamma,0
CETYLPYRIDINIUM BROMIDE,IDH1,1
Vandetanib,SLC2A4,0
atorvastatin,PPARG,0
AFIMOXIFENE,ESR1,1
BROMOCRIPTINE,ROS1,0
citalopram,P04150,0
TRIFLUOPERAZINE,HRH1,0
MORIN,ACE,0
FLUDARABINE,3791,0
HINOKITIOL,ADRA1B,0
LAPATINIB,BRCA2,0
DESFLURANE,NPC1,0
135651064,3352,1
CHEMBL918,NAC1,1
DACTOLISIB,NAT1,0
FENTICLOR,5293,0
FISETIN,Amyloid beta A4 protein,0
RUCAPARIB,3362,0
CARBAMAZEPINE,2932,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Monoamine oxidase type B,0
OSI-027,MTOR,1
"3,8'-BIAPIGENIN",BIRC5,0
EFAVIRENZ,NPSR1,1
QUETIAPINE,P14416,1
NIFEDIPINE,ATAD5,0
NSC-348401,CYP2C19,1
ENOXOLONE,APOBEC3G,0
QUERCETIN,1956,0
AG-537,HIF1A,0
Panitumumab,BRAF,1
LUTEOLIN,APEX1,1
ADRIAMYCIN,BAX,0
Alectinib,LDLR,0
DISULFIRAM,VEGFA,0
MK-2461,Proto-oncogene c-Met,1
"3',4'-DIHYDROXYFLAVONE",RECQL,0
AG-537,ADRB1R,0
LEE011,TOP1,0
TYRPHOSTIN 47,HIF1A,1
CHEMBL1095,6530,0
PIOGLITAZONE,Vascular endothelial growth factor receptor 2,0
clozapine,TP53,0
CAPSAZEPINE,3269,0
TCMDC-124518,HSP90AB1,0
D-DOPA,CDK2,0
MENADIONE,THPO,0
GSK-269962A,APOBEC3F,0
RIBAVIRIN,TOP2A,0
Cisplatin,KRAS,1
MEFENAMIC ACID,HIF1A,1
aspirin,Erbb2 tyrosine kinase receptor,0
Vemurafenib,MTHFR,0
HEXOBARBITAL,1131,0
LEFLUNOMIDE,CDK5,0
GDC-0941,MGMT,0
FLUSPIRILENE,BGLAP,0
TEMOZOLOMIDE,6530,0
OFLOXACIN,5159,0
OLEOYL DOPAMINE,TP53,1
GEFITINIB,RXRA,0
GW7074,3362,0
METITEPINE,DRD1,1
THUNBERGINOL B,CSF2,0
"3',4'-DIHYDROXYFLAVONE",Proto-oncogene c-Met,0
SULINDAC,Stress-activated protein kinase JNK1,0
ELLAGIC ACID,MCL1,1
TAMOXIFEN CITRATE,P14416,0
HOMATROPINE METHYLBROMIDE,IDH1,0
DNDI1417941,983,0
SB-216763,P23975,0
simvastatin,OPRM1,0
aspirin,3354,0
WIN-55212-2,IL8,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MYC,0
Venetoclax,P11229,0
escitalopram,SLC2A4,0
135651331,1131,1
SB-202190,PDGFR,0
GNF-PF-5151,HTR2,0
PLUMBAGIN,USP1,1
MLN0128,BIRC5,0
PYROGALLOL RED,POLK,1
RETINOL,ADRB1,0
ENALAPRIL,MTHFR,0
HEXACHLOROPHENE,THRB,1
IRINOTECAN,IGF1R,0
GDC-0973,MEK1,1
SU-6656,3356,0
AG-490,RARA,0
PROCHLORPERAZINE,CBX1,1
E319,5734,0
NITROFURANTOIN,CDK5,0
ISOVELLERAL,ERBB3,0
LOVASTATIN,P21728,0
