drug,gene,label
ORPHENADRINE,1268,0
tamoxifen,4233,0
FLUDARABINE,5290,0
docetaxel,CYP19A1,1
fluvastatin,2555,0
oxcarbazepine,1956,0
OSI-632,5734,0
ethanol,5293,0
NSC-102742,CBX1,1
TCMDC-123916,L3MBTL1,1
Ponatinib,FGFR3,1
HEXACHLOROPHENE,8989,0
Curcumin,CSF1R,0
CUDC-101,Erbb2 tyrosine kinase receptor,1
BENSERAZIDE HYDROCHLORIDE,8989,0
PENTACHLOROPHENOL,KDM4A,1
CHEMBL2311030,3354,0
adalimumab,8989,0
MESALAMINE,RECQL,1
"LIPOIC ACID, ALPHA",148,0
PHENTOLAMINE,CYP2D6,1
PROMAZINE,P35368,1
TOZASERTIB,ABL1,1
TAMOXIFEN CITRATE,3357,0
CARBAMAZEPINE,BGLAP,1
MICONAZOLE,3354,0
TAK-715,ALK,1
135650584,5734,0
"3,8'-BIAPIGENIN",1133,0
TRAZODONE,P31645,1
SUMATRIPTAN,59340,0
DOPAMINE,1813,0
STAUROSPORINE,6915,0
CHEMBL452,GABRA6,1
135650345,MAPK3,0
Palbociclib,NRAS,1
CHEMBL856,SCN10A,1
tacrolimus,3362,0
135650581,P07550,0
178100875,TUBB2B,0
135651359,BDNF,0
GNF-PF-2272,6915,0
NSC-66209,PLK1,1
HARMINE,2556,0
Dabrafenib,3354,0
FENOLDOPAM,148,0
CYCLOHEXIMIDE,1132,0
PROTOPORPHYRIN,6532,0
CHEMBL1200654,5159,0
IDARUBICIN,147,0
FLUDARABINE,2554,0
GUTHION,ALDH1A1,1
TYRPHOSTIN 23,NFKB1,1
venlafaxine,Amyloid beta A4 protein,0
CHEMBL1769,9290,0
IMATINIB,3352,0
sertraline,CYP3A5,1
ENMD-2076,Amyloid beta A4 protein,0
CHEMBL12,983,0
178100875,LYN,0
LETROZOLE,3815,0
CHEMBL1200703,GABRG2,1
135652717,RET,0
LITHOCHOLIC ACID,1814,0
MIDOSTAURIN,3350,0
178102585,TYMS,0
SCLEROTIORIN,RAPGEF4,1
OXAZEPAM,1017,0
OCTREOTIDE,3357,0
CHEMBL1201748,3354,0
ASTERRIC ACID,GLS,1
TEMSIROLIMUS,2556,0
NALBUPHINE,2554,0
PICEATANNOL,RGS4,1
363894214,KIAA1356,0
CHEMBL967,GABRD,1
WIN-55212-2,3791,0
DEPHOSTATIN,POLH,1
135650088,5159,0
PENTACHLOROPHENOL,1269,0
Everolimus,6915,0
CHEMBL408513,1132,0
BEPRIDIL,2558,0
MITOMYCIN,3354,0
RG-1530,CDK5,1
CHEMBL2304041,1436,0
CHEMBL407,2932,0
CINOLAZEPAM,3352,0
INDOPROFEN,RAB9A,1
ISOLIQUIRITIGENIN,KCNH2,1
IL-2,3717,0
DNDI1417548,8989,0
ritonavir,147,0
135650453,NPSR1,0
CHEMBL918,3358,0
PYRITHIONE,2555,0
MESTRANOL,3716,0
OSI-027,Prostaglandin G/H synthase 2,0
SORAFENIB TOSYLATE,1131,0
CAPSAICIN,ABCB1,1
135650345,1814,1
BRIMONIDINE,2932,0
TEMAZEPAM,3791,0
GNF-PF-5151,1813,0
XL147,ERBB2,1
