drug,gene,label
TAK-733,150,0
GNF-PF-159,P28476,0
"3,8'-BIAPIGENIN",HDAC2,0
HINOKITIOL,BRCA1,0
BELINOSTAT,3363,0
BGJ398,CLK4,0
135649864,TNF,0
LAUROGUADINE,8989,0
CHEMBL1096380,3352,0
DASATINIB,SRC,1
MLN-8054,PIK3R2,0
FISETIN,6915,0
"(R,S)-INDATRALINE",1133,0
CURCUMIN,SMAD3,1
TRAMADOL,DDIT3,0
trastuzumab,PLAU,0
DNDI1417080,HDAC9,0
APIGENIN,HTR2,0
PAPAVERINE,NFE2L2,1
CHEMBL1068,KDM4E,0
PLUMBAGIN,APOE,0
5-FU,HDAC2,0
DITHIAZANINE IODIDE,LCK,0
CHEMBL285674,BCL2,0
MITOXANTRONE DIHYDROCHLORIDE,THRB,0
BUTYRYLHYDROXAMIC ACID,ABCG2,0
HALOPERIDOL,CBX1,0
Olaparib,Serine/threonine-protein kinase mTOR,0
BGJ398,MCL1,0
FLUPIRTINE,5294,0
ASPIRIN,HDAC9,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,NFKB1,0
ELLAGIC ACID,BAZ2B,1
Sirolimus,GABRA6,0
NIACIN,CDK4,0
NSC-753582,SRC,0
CHEMBL87992,ABCC4,0
BENZO(K)FLUORANTHENE,1131,0
DOCEBENONE,MPHOSPH8,1
CALMIDAZOLIUM CHLORIDE,ERBB2,0
OFLOXACIN,DNA topoisomerase II,0
OXAZEPAM,GABRA5,0
carboplatin,Xanthine dehydrogenase/oxidase,0
Gefitinib,MAPK3,0
OXYTETRACYCLINE,CYP19A1,0
135650115,1128,1
NSC-348401,HSD17B10,1
135650930,148,1
DACOMITINIB,Q16445,0
NITAZOXANIDE,FGFR2,0
CEPHALOCHROMIN,O14764,0
LORAZEPAM,AR,0
MESTRANOL,AHR,0
"3,4-DICHLOROISOCOUMARIN",MPHOSPH8,1
363894214,HDAC9,0
CHEMBL931,PIK3R1,0
NANAOMYCIN,PAX8,1
PROPIOMAZINE,P28335,1
