drug,gene,label
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLK,1
CAFFEINE,IL2RA,1
TOZASERTIB,EGFR,1
CLOZAPINE,GABRA2,0
SUBEROHYDROXAMIC ACID,HDAC4,1
135651331,JAK2,0
Erlotinib,GABRA5,0
IBRUTINIB,FGFR1,0
Rucaparib,BRCA1,1
CHEMBL378544,SRC,0
PAPAVERINE,THPO,1
efavirenz,CYP3A4,1
ACITRETIN,CDK1,0
249565590,OPRM1,0
IODOACETAMIDE,MCL1,0
CHEMBL79,HDAC4,0
AMPHETAMINE,P14867,0
etanercept,P31644,0
ETAZOLATE,GFER,0
PROPOFOL,Amyloid beta A4 protein,0
TAZAROTENE,BCL2,1
TCMDC-123764,ERBB2,0
LENVATINIB,FLT1,0
ENMD-2076,1017,0
LANSOPRAZOLE,HDAC6,0
Alectinib,ATXN2,0
(-)-EPICATECHIN,Vascular endothelial growth factor receptor 2,0
AZD6244,2558,0
TCMDC-124518,FEN1,0
TCMDC-123916,GSK3B,0
KETOCONAZOLE,CYP3A5,0
TAMOXIFEN,3269,0
ELLAGIC ACID,P14867,0
ibuprofen,JUN,0
PENTOXIFYLLINE,FGFR1,0
OSI-632,Q15822,0
SU-4312,Q99928,0
SULFASALAZINE,DRD1,0
BENZBROMARONE,O14764,0
135649950,GSTP1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P43681,0
TCMDC-123764,HSP90AA1,1
GNF-PF-254,PAX8,0
MOCETINOSTAT,NR1I2,0
"9,10-PHENANTHRENEQUINONE",POLI,1
APIGENIN,PPARD,1
cyclophosphamide,ABCC2,1
DACTINOMYCIN,FLT,0
TAK-715,ALK,1
HYDROQUINONE,NR3C1,0
GNF-PF-2272,MAP2K2,0
DAUNORUBICIN,ABCC1,1
FENOLDOPAM,PGR,0
PROTOAPIGENONE,RELA,0
CHEMBL1200789,5294,0
LEVODOPA,695,0
THYROXINE,PAX8,0
"(R,S)-INDATRALINE",CYP2D6,1
315661180,ADRB2R,0
CI-1040,HRAS,1
GSK2636771,1436,0
ENALAPRIL,P41145,0
NITROFURANTOIN,CYP2C19,1
2-ENE-VALPROATE,ABCC4,0
TCMDC-124518,ALDH1A1,0
DNDI1417941,P28472,0
RG-1530,FLK1,0
Venetoclax,JUN,0
PHENYLMERCURIC ACETATE,8989,0
CHEMBL107,IL2RA,0
GENTAMICIN,IL8,0
VANDETANIB,RET,1
PROTOAPIGENONE,1133,0
CELECOXIB,PIK3CA,1
CHEMBL403989,PAX8,0
ERYTHROPOIETIN,RET,0
PREDNISONE,Prostaglandin G/H synthase 2,0
CHEMBL408513,KCNH2,0
SOTRASTAURIN,Monoamine oxidase type A,0
Carboplatin,LCK,0
DAUNORUBICIN,TOP1,1
GBR-12909,PIK3CA,0
"1,4-DIMETHOXYANTHRAQUINONE",RAPGEF4,1
AZATHIOPRINE,2932,0
CHEMBL1200334,PIK3CB,0
venlafaxine,JAK2,0
NEFAZODONE,DNA topoisomerase II,0
NITRAZEPAM,BLK,0
BORTEZOMIB,KIAA1356,0
LY-367265,P47869,0
DOXEPIN,BIRC5,0
CHEMBL3545085,3354,0
AMSACRINE HYDROCHLORIDE,RAD52,1
MYRICETIN,ABCG2,0
ROTENONE,CDK1,1
AG-494,POLK,0
TRAMETINIB,6532,0
TPCK,2558,0
TYRPHOSTIN 25,MAPK3,0
EBSELEN,P10275,0
SULFINPYRAZONE,GABRA3,0
GNF-PF-2893,TDP1,0
CHEMBL681,GABRP,1
INDIRUBIN-3-MONOXIME,MPHOSPH8,1
SOTRASTAURIN,P34903,0
GDC-0973,Q01959,0
QUINALIZARIN,1017,0
DESFLURANE,SLC2A4,0
ACACETIN,LDLR,0
STICTIC ACID,POLI,1
BECLOMETHASONE,PIK3CD,0
RANITIDINE,P04150,0
CEDIRANIB,O14764,0
ILOPERIDONE,BDNF,0
FLURAZEPAM,Monoamine oxidase type B,0
135650581,NRAS,0
STICTIC ACID,Stress-activated protein kinase JNK1,0
MK2206,KIAA1356,0
lithium,CYP1A2,0
CHEMBL2068724,PPARA,0
NSC-353720,NR3C1,0
SCRIPTAID,NTRK1,0
CHEMBL1200437,SCN6A,1
CHEMBL220492,Q99928,0
PYRONIN Y,SMN2,0
IPRIFLAVONE,SMN1,1
135651064,1812,1
WITHAFERIN A,LCK,0
CHEMBL1194,NENA,1
CHEMBL1200464,3358,0
FLUPIRTINE,P28476,0
CNS-7056,NAC2,0
GSK2636771,3718,0
CAPSAZEPINE,MTOR,0
PURPURIN,P35372,0
PRAZEPAM,Q8N1C3,1
CHELERYTHRINE,MAPK3,0
BETA-LAPACHONE,KDM4E,1
3-METHOXYCATECHOL,PTEN,0
BUTYRYLHYDROXAMIC ACID,HDAC3,1
TCMDC-125544,P31644,0
EPIRUBICIN,PIK3R5,0
EVEROLIMUS,TUBB6,0
PLUMBAGIN,1268,0
PROPYLPYRAZOLETRIOL,P35367,0
SULFINPYRAZONE,GABRP,0
docetaxel,FCGR3A,0
ASTERRIC ACID,GLS,1
DNDI1417941,GABRA3,0
Curcumin,SCN5A,0
DICHLOROPHEN,PPARD,1
ADAPALENE,HDAC8,0
EMODIC ACID,POLB,1
AT9283,HSPB1,0
ISOTHYMONIN,POLK,1
infliximab,P10275,0
CHEMBL3545209,MYC,0
GOSSYPOL,SMAD3,1
CHEMBL919,ALK,0
CLORAZEPATE,ABCG2,0
repaglinide,PIK3R2,0
CHEMBL1255654,9290,0
clozapine,3362,0
CARMINE,DNA topoisomerase I,0
DEPHOSTATIN,KDM4A,1
JNJ-7706621,AURKB,1
BLEOMYCIN,WRN,1
GARLIC,ABCB1,1
PIROXICAM,GABRE,0
SHIKONIN,RUNX1,1
DAUNORUBICIN HYDROCHLORIDE,RORC,1
TRIAZOLAM,BGLAP,0
