drug,gene,label
LINOLENIC ACID,GABRQ,0
CEFOTAXIME SODIUM,P48169,0
PYRITHIONE,POLB,0
CHEMBL235191,PI3-kinase gamma,0
CLARITHROMYCIN,FLT1,0
AG-555,KDM4E,1
GNF-PF-3148,APOBEC3F,0
Sapanisertib,P03372,0
Vandetanib,GABRA3,0
PROGESTERONE,HSP90AB1,0
CHEMBL1200694,TDP1,0
FLUSPIRILENE,P14416,1
CYCLOSPORINE,P41145,0
CETYLPYRIDINIUM BROMIDE,FEN1,1
GNF-PF-2893,FGFR1,0
SHIKONIN,EHMT2,1
LEE011,CDK4,1
QUERCETIN,695,0
CHEMBL1522,ADRB2R,0
INOSITOL,ACE,0
135652674,P04150,0
XL147,MITF,0
FENTICLOR,147,0
TRETINOIN,USP1,1
"9,10-PHENANTHRENEQUINONE",BLM,1
GNF-PF-4300,APAF1,1
HYDROXYUREA,TUBB6,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATM,1
SOPHORETIN,PIK3R1,1
GENISTEIN,HLA-DRB1,0
CHEMBL1200472,BAZ2B,0
SOPHORETIN,CDK1,0
RO-137410,HLA-B,0
CHEMBL407,GABRA1,1
GEMFIBROZIL,MAPK3,0
TRASTUZUMAB,Histone deacetylase,0
Everolimus,FLT1,0
CHEMBL3707183,SCN5A,1
Venetoclax,Amyloid beta A4 protein,0
HALAZEPAM,CYP2C19,0
BENZO(K)FLUORANTHENE,NR3C1,1
gemcitabine,Q15822,0
DIGOXIN,P28335,0
THIORIDAZINE,P35348,1
ESTAZOLAM,BAZ2B,0
fluorouracil,APC,0
"(R,S)-INDATRALINE",NR1I2,0
FLUOROURACIL,ABCC1,0
ALPHA-TOCOPHEROL,BLM,0
LEE011,RELA,0
CHEMBL285674,BLM,0
FENOFIBRATE,ABCC2,0
CARBAMAZEPINE,2932,0
CHEMBL1200440,NENA,1
INDIRUBIN-3-MONOXIME,SMN1,1
MEPROBAMATE,148,0
GDC-0980,KRAS,1
CAMPTOTHECIN,GABRA3,0
MITOXANTRONE DIHYDROCHLORIDE,KRAS,0
AZD8055,HRAS,1
adalimumab,TUBA3E,0
PENTACHLOROPHENOL,BCL2,0
TRIAZOLAM,MEK1,0
MTX,THRB,0
CHEMBL970,GABRD,1
FLUNITRAZEPAM,APOBEC3F,0
RUTIN,NFKB2,1
DNDI1417523,DNA topoisomerase I,0
IRIGINOL HEXAACEATATE,CLK4,0
GNF-PF-1644,1815,0
CHEMBL2105643,A8MPY1,0
FLUMAZENIL,3350,0
SUMATRIPTAN,P18507,0
PCI-24781,ATM,0
Vandetanib,FGFR3,0
PANITUMUMAB,MAP2K1,1
TOZASERTIB,AURKB,1
CLOZAPINE,1812,0
CHLORPROMAZINE,RUNX1,0
GIVINOSTAT,P18507,0
CEFIXIME,1129,0
PD-98059,P18507,0
FLUPIRTINE,TUBB2B,0
METHACYCLINE HYDROCHLORIDE,NTRK2,0
HYCANTHONE,BCL2,0
ABT-751,152,0
PHENYLMERCURIC ACETATE,SMN1,0
infliximab,TNF,1
SIROLIMUS,THRB,0
CHEMBL681,MET,0
PD-169316,GABRD,0
JUGLONE,1128,0
AST-487,NTRK1,1
FLUOROURACIL,MTHFR,1
CHEMBL16,2322,0
IRIGINOL HEXAACEATATE,PDGFRA,0
AMILORIDE,VEGFA,0
RESERPINE,OPRM1,0
DNDI1417086,HDAC9,0
CAMPTOTHECIN,BDNF,1
GSK-269962A,1813,0
CHEMBL1201065,KRAS,0
sorafenib,Proto-oncogene c-Met,0
Vemurafenib,ERBB,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PIK3R1,0
"ALPHA,BETA-DEHYDROCURVULARIN",HRAS,0
GNF-PF-4459,P28223,0
GR-127935,ATAD5,1
METHYSERGIDE,NRAS,0
ISOFLURANE,RGS4,0
DNDI1417467,ALK,1
IL-2,PLK1,0
TCMDC-124176,NPSR1,1
TCMDC-139459,GLP1R,1
PRAZEPAM,P78334,1
NSC-348401,ALDH1A1,1
TANDUTINIB,MAP2K1,0
178102585,GABRA1,0
EGCG,P04150,0
BENZQUINAMIDE,P28472,0
PHENYLBUTANOIC ACID,HER2,0
CHEMBL1201023,HRH1,1
BENZETHONIUM CHLORIDE,NFKB1,1
MLN-8054,AURKA,1
TRIFLUOPERAZINE,2554,0
LABETALOL,ADRB1R,0
DEFEROXAMINE,ALOX15,0
(-)-EPICATECHIN,RACGAP1,1
PYRITHIONE ZINC,ALOX15,1
SENNOSIDE B,APOBEC3G,0
VEMURAFENIB,PTEN,1
GUTHION,RACGAP1,0
PSAMMAPLIN A,HDAC9,1
RHEIN,ADRA1A,0
metformin,HIF1A,0
CHEMBL2103852,TUBB1,1
IMIPRAMINE,GABRA6,0
ATORVASTATIN,HDAC8,0
fluorouracil,LDLR,0
