drug,gene,label
CAFFEIC ACID PHENETHYL ESTER,Q16445,0
CHEMBL856,RAPGEF4,0
THROMBIN,ROS1,0
LEVODOPA,POLK,1
CHEMBL1200703,1812,0
THIRAM,ALDH1A1,1
NISOLDIPINE,RUNX1,0
PANOBINOSTAT,BLM,0
CALMIDAZOLIUM CHLORIDE,FGFR2,0
RO-410960,P41145,0
AMPHETAMINE,CYP2D6,1
PRAVASTATIN,PTGS2,0
EFAVIRENZ,ABCC2,1
GEMCITABINE,GNAS,0
PKI-587,PIK3R2,1
DNDI1417156,A8MPY1,0
DORAMAPIMOD,ADRB2,0
178102585,Vascular endothelial growth factor receptor 2,0
heroin,NFKB2,0
METHYLENE BLUE,TDP1,1
GW843682X,KDR,1
CHEMBL2103852,NR1H4,0
CHEMBL1201733,P08588,0
GENTAMICIN,BDNF,1
CHEMBL70418,GABRP,1
BMS-387032,P04150,0
phenytoin,NR1I2,1
HYDROCORTISONE,5290,0
Talazoparib,P48169,0
oxcarbazepine,KMT2A,0
CHEMBL107,TUBB2B,1
CARBOPLATIN,ADRB2R,0
docetaxel,HSPB1,0
AURIN,6530,0
TACEDINALINE,Q8N1C3,0
citalopram,3350,0
ANTIBIOTIC,RAB9A,0
MIANSERIN,AURKA,0
ESTRAMUSTINE,KAT2A,1
GDC-0973,3269,0
OXIDOPAMINE HYDROCHLORIDE,APEX1,1
ATEZOLIZUMAB,Q99928,0
ATEZOLIZUMAB,PIK3CA,0
METFORMIN,3354,0
gefitinib,MCL1,0
heroin,3791,0
Ponatinib,FGFR1,1
BENZO(K)FLUORANTHENE,EGFR,0
CETYLPYRIDINIUM BROMIDE,3352,0
NALOXONE,PRL,1
daunorubicin,ABCG2,1
BROMAZEPAM,P18507,1
GW843682X,3362,0
PF-562271,INSR,1
NSC-130813,AGTR1,0
SIMVASTATIN,GLP1R,0
CHEMBL428647,3363,0
135650026,3352,1
nicotine,CLK4,0
anastrozole,2556,0
CHEMBL3545207,SCN5A,1
DHT,BAX,1
CHEMBL1200694,2555,0
SB-202190,ERBB,0
Cobimetinib,NRAS,1
CHEMBL2103852,CYP2D6,0
risperidone,COMT,1
TCMDC-123916,PAX8,1
INOSITOL,CDK4,0
DAIDZEIN,P35348,0
135651367,NAT1,0
ELLAGIC ACID,PAX8,0
VINCRISTINE,ATXN2,0
lapatinib,PGR,1
ATHRAQUINONES A,DDIT3,0
BKM120,ABCC4,0
CAPSAICIN,5293,0
MAPROTILINE,TOP2A,0
GNF-PF-2301,NPC1,1
135651413,3355,1
AZAKENPAULLONE,Amyloid beta A4 protein,0
BUTORPHANOL,NFKB1,0
CHEMBL1200440,AGTR1,0
FLOXURIDINE,Q15822,0
DEPHOSTATIN,TDP1,0
GOSSYPETIN,VDR,1
CHEMBL107,PLAU,0
GDC-0068,UGT1A1,0
NSC-180246,GABRP,0
GSK2126458,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
quetiapine,BCL2,0
SJ000113257,ATAD5,1
CHEMBL1742994,TUBA3E,1
EPINEPHRINE,APC,0
GSK2636771,PIK3CD,1
atenolol,CYP1A2,0
FUMARPROTOCETRARIC ACID,GABRA4,0
ritonavir,ABCC1,1
"7,8,2'-TRIHYDROXYFLAVONE",NOS1,0
TYRPHOSTIN AG 879,MAPK8,0
CHEMBL931,GABRA6,1
BEZ235,P28476,0
daunorubicin,PIK3CA,0
METHYLTHIONINIUM CHLORIDE,IL2RA,0
haloperidol,TOP2A,0
LEVODOPA,Q14524,0
NEVIRAPINE,BAZ2B,0
CHEMBL1256,SLC2A4,0
GNF-PF-2893,MAP4K4,0
LY-2090314,1017,0
COLCHICINE,ADRB1R,0
methotrexate,DRD3,0
NG2-73,P78334,1
CYCLOHEXIMIDE,IL8,0
