drug,gene,label
FISETIN,2558,0
BUTALBITAL,59340,0
ETHACRYNIC ACID,CYP2C9,1
allopurinol,3352,0
CYCLOSPORINE,2932,0
178102285,MAPK8,0
PROPIOMAZINE,1268,0
gefitinib,1132,0
ACETAZOLAMIDE,NOS1,1
CHEMBL488436,9290,0
KOPARIN,RECQL,1
MOCETINOSTAT,HDAC8,1
CLOXYQUIN,Prostaglandin G/H synthase 2,0
OMEPRAZOLE,CYP3A4,1
QUERCETIN,PIK3CA,1
STREPTOZOTOCIN,HRAS,1
TPA,NRAS,1
223366077,ABCC1,0
THIOMERSAL,FEN1,1
ECONAZOLE NITRATE,2555,0
363894214,MITF,0
THROMBIN,6532,0
135651367,2932,0
135651037,TNF,0
PROMETHAZINE,3358,0
ENFLURANE,3358,0
TRIFLUOPERAZINE,GLP1R,1
HEXACHLOROPHENE,1128,0
BML-210,147,0
AG-494,CYP1A2,1
Selumetinib,1436,0
BYL719,2322,0
GNF-PF-2301,6530,0
CHEMBL591,GABRA5,1
MGCD-0103,3357,0
135651064,1017,0
CHEMBL3545209,151,0
135650809,ABCG2,0
LINOLENIC ACID,2932,0
135650581,IFNL3,0
135651331,MAP4K4,0
CLORAZEPATE,Q8N1C3,1
DESIPRAMINE,1813,0
cyclosporine,5159,0
DOVITINIB,5294,0
PURPURIN,5291,0
BUPIVACAINE,3351,0
NIMESULIDE,CYP2C9,1
Curcumin,GAA,0
CHEMBL744,SCN5A,1
CAMPTOTHECIN,TGM2,1
EPIRUBICIN,1813,0
CNS-7056,59340,0
AG-537,5293,0
Vemurafenib,EGFR,1
NERATINIB,151,0
TYRPHOSTIN 47,3363,0
aspirin,3269,0
DIETHYLSTILBESTROL,3351,0
ATORVASTATIN,9290,0
CLOTIAZEPAM,P31644,1
PROTOPORPHYRIN DISODIUM,3718,0
URSOLIC ACID,2555,0
OXALIPLATIN,1132,0
BORTEZOMIB,HSPA4,1
AURIN,9290,0
fluorouracil,3815,0
montelukast,3718,0
178102285,TUBA3E,0
MIRTAZAPINE,6530,0
febuxostat,1129,0
CHEMBL1200472,2558,0
178103494,CBX1,0
capecitabine,Xanthine dehydrogenase/oxidase,0
135651331,RET,0
PYROGALLOL,ALDH1A1,1
EMODIN,PIK3CG,1
DOPAMINE,3269,0
OUABAIN,3356,0
MTX,6532,0
CHEMBL1200437,3352,0
KENPAULLONE,FLT3,1
RESERPINE,5293,0
ACITRETIN,VDR,1
TRICHOSTATIN,1129,0
135649864,ADRB2,0
CHEMBL1200903,3350,0
CLOSANTEL,152,0
Sorafenib,152,0
363894214,PIK3R1,0
CHEMBL450,1133,0
CYCLOSPORINE,152,0
NICARDIPINE,PRL,1
135652727,MAPK14,0
ALVOCIDIB,6530,0
135651246,P10275,0
haloperidol,DRD1,1
135651413,CBX1,0
363894208,1131,0
DASATINIB,KDR,1
TCMDC-123764,3815,0
GNF-PF-3037,2322,0
5-FU,3716,0
XL765,1128,0
363894208,P07550,0
135651438,2932,0
DACOMITINIB,HER2,1
DINACICLIB,1129,0
DOXYCYCLINE,EHMT2,1
Alectinib,3363,0
RO-410960,8989,0
CHEMBL378544,TUBB6,1
ALPHA-TOCOPHEROL,59340,0
fluvastatin,3351,0
trastuzumab,ERBB3,1
135650345,5159,0
Olaparib,PTEN,1
315661180,BCL2,0
PACLITAXEL,TP53,1
CRYPTOTANSHINONE,5734,0
NSC-234945,1133,0
CHEMBL1200437,3354,0
135651331,IL2RA,0
epirubicin,PIK3R2,1
PENTACHLOROPHENOL,150,0
FLUMAZENIL,59340,0
Gefitinib,3358,0
CHEMBL3545088,Prostaglandin G/H synthase 2,0
rifampin,3350,0
ZOPICLONE,2556,0
135650026,THPO,0
MPA,1815,0
AG-1879,147,0
ASTERRIC ACID,146,0
135651246,RAD54L,0
BMS-754807,1815,0
TYRPHOSTIN AG 879,RGS4,1
BIFONAZOLE,PPARD,1
