drug,gene,label
363894214,AR,0
METITEPINE,GMNN,1
CHEMBL108,SCN10A,1
CHEMBL24828,5293,0
249565645,CHRM1,0
Afatinib,1133,0
methylphenidate,1956,0
310264675,GMNN,0
178100875,GABRA5,0
SB-206553,3716,0
PRAZEPAM,A8MPY1,1
135651064,SMAD3,0
135650930,NOS1,0
FLUPIRTINE,CBX1,1
irinotecan,1813,0
NICLOSAMIDE,5290,0
CHEMBL315985,NAC2,1
SUBEROHYDROXAMIC ACID,3358,0
CHEMBL1200464,1017,0
135650581,1268,0
PIOGLITAZONE,3352,0
BETAMETHASONE,3362,0
CISPLATIN,152,0
135651331,IL2RA,0
HYPERICIN,CYP2D6,1
135649864,JUN,0
CHEMBL2103826,151,0
ILORASERTIB,5159,0
Irinotecan,DNA topoisomerase I,1
PD-404182,3358,0
RHAMNETIN,MAPK8,1
JUGLONE,KAT2A,1
363894208,LDLR,0
135650930,P31644,0
249565645,HSD17B10,0
DABRAFENIB,BRAF,1
CHEMBL16,2555,0
GNF-PF-2657,3363,0
MELPHALAN,5291,0
249565645,MPHOSPH8,0
AST-487,2932,0
CHEMBL1522,GABRG3,1
AS703569,LYN,1
2-ENE-VALPROATE,HDAC8,1
ibuprofen,3717,0
TANSHINONE I,POLB,1
135650088,3356,1
ELLIPTECINE,RECQL,1
LEVOTHYROXINE,3352,0
WIN-55212-2,6530,0
178100875,MTOR,0
CHEMBL403989,3717,0
"ALPHA,BETA-DEHYDROCURVULARIN",3269,0
135651037,SMN1,0
IDARUBICIN,BLM,1
Dasatinib,APC,1
FISETIN,983,0
MOTESANIB,KDR,1
CHEMBL1200982,3717,0
MELPHALAN,RORC,1
CHLOROTHALONIL,5291,0
SB-415286,VDR,1
ESTRADIOL BENZOATE,1812,0
DIETHYLSTILBESTROL,2556,0
QUAZEPAM,1815,0
GOSSYPETIN,59340,0
CHEMBL1102,1132,0
CRIZOTINIB,5159,0
135649864,P08908,0
TAZAROTENE,148,0
BUPIVACAINE,1814,0
RALOXIFENE,3717,0
GIVINOSTAT,HDAC7,1
135650581,MAPK8,0
SELICICLIB,147,0
AFIMOXIFENE,1129,0
135651539,GABRA5,0
CHEMBL1769,Amyloid beta A4 protein,0
AG-537,RECQL,1
AZD5363,1812,0
DNDI1417548,1129,0
135651246,AURKB,0
PURPURIN,PLK1,1
CHEMBL1683544,3355,0
CHEMBL568,1269,0
ACARBOSE,2932,0
NIACIN,CYP3A4,1
EMBELIN,152,0
warfarin,9290,0
FENTICLOR,5294,0
ERYTHROPOIETIN,6532,0
ASTERRIC ACID,695,0
SERTINDOLE,152,0
SB-216763,2556,0
IBUPROFEN,DDIT3,1
OLAPARIB,146,0
RANITIDINE,3717,0
VINORELBINE BASE,3350,0
TOZASERTIB,1017,0
135651367,P10275,0
CLARITHROMYCIN,9290,0
135652727,GFER,0
EGCG,SLC2A4,1
ILORASERTIB,NTRK1,1
LOMOFUNGIN,PLK1,1
NSC-228155,151,0
PAZOPANIB,1128,0
VASOPRESSIN,3358,0
135650581,VEGFA,0
ILORASERTIB,2555,0
GNF-PF-3996,BAZ2B,1
lovastatin,1436,0
LEVODOPA,P21728,1
NBQX,147,0
ZM-447439,5159,0
NIMESULIDE,HSPA4,1
OMEPRAZOLE,CYP1A2,1
AZACITIDINE,FLT3,1
GOSSYPETIN,VDR,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HTT,1
TRETINOIN,Prostaglandin G/H synthase 2,0
ATRA,9290,0
135649864,Amyloid beta A4 protein,0
PD-0166285,3354,0
CEPHAPIRIN SODIUM,EHMT2,1
MIANSERIN,P35367,1
HEXOBARBITAL,147,0
ETAZOLATE,3791,0
KEPONE,1814,0
MEPROBAMATE,P31644,1
HYDROQUINONE,3354,0
GNF-PF-1919,PKM,1
COUMARIN,5290,0
135650115,P31644,0
RHAMNETIN,2322,0
VASOPRESSIN,1812,0
AG-538,1815,0
AG-555,147,0
OSI-632,1133,0
PF-04691502,KRAS,1
SALINE,147,0
TOPIRAMATE,6532,0
CHEMBL1230607,5294,0
CHEMBL403989,BLK,1
VALPROIC ACID,HDAC3,1
249565869,ERBB4,0
TANSHINONE I,59340,0
AG-490,KCNH2,1
CLIOQUINOL,KDM4E,1
