drug,gene,label
CHEMBL1102,GABRE,1
RHEIN,3354,0
ABT-751,TUBB8,1
GNF-PF-2657,SMAD3,1
DOCEBENONE,APAF1,0
DAPH,NFKB1,1
RO-137410,3352,0
"3,4-DICHLOROISOCOUMARIN",USP1,1
Vemurafenib,MTHFR,0
ENTRECTINIB,CYP2B6,0
MIDOSTAURIN,FLT3,1
CALMIDAZOLIUM CHLORIDE,CBX1,0
ROMIDEPSIN,GLP1R,0
CRYPTOTANSHINONE,VEGFA,0
TRIFLUOPERAZINE,4233,0
INOSITOL,BDNF,1
CHEMBL1200334,APEX1,0
AURIN,USP1,0
CRIZOTINIB,MET,1
310264675,POLH,0
TPA,1814,0
ALVOCIDIB,HSP90AB1,0
isoniazid,P18507,0
CHLORPROMAZINE,CYP2C9,1
isoniazid,P35354,0
135650345,3717,0
TAK-733,CYP3A5,0
Pembrolizumab,5290,0
IRIGINOL HEXAACEATATE,MAPT,1
"2',3'-DIHYDROXYFLAVONE",OPRM1,0
Trametinib,PRL,0
TANDUTINIB,PIK3R5,0
135652727,P23219,0
RISPERIDONE,ATAD5,0
CHEMBL738,6530,0
DOPAMINE,3351,0
BECLOMETHASONE,1436,0
STZ,Monoamine oxidase type A,0
LOMOFUNGIN,P24046,0
Vandetanib,FGFR2,0
OFLOXACIN,150,0
PROTOPORPHYRIN DISODIUM,G6PD,0
ENFLURANE,TSHR,0
NITROXOLINE,P07550,0
CHEMBL681,3351,0
REGORAFENIB,JAK2,0
lapatinib,5159,0
ZAMPANOLIDE,TUBA3E,1
ENALAPRIL,PIK3R1,0
RISPERIDONE,GABRB3,0
PHENYLBUTYRYLHYDROXAMIC ACID,O00591,0
SANGUINARINE SULFATE,GABRA4,0
TCMDC-125544,INSR,0
RANITIDINE,BAZ2B,0
OESTRADIOL,HPGD,0
fluvastatin,UGT1A1,1
DACARBAZINE,GABRD,0
methotrexate,SLC2A4,0
PHENOTHIAZINE,POLB,0
STREPTOZOTOCIN,HRAS,1
TOPOTECAN HYDROCHLORIDE,SCN6A,0
IMATINIB,ABL1,1
CLOMIPRAMINE,APEX1,0
leucovorin,MGMT,0
CHEMBL1341,Q16445,0
BACLOFEN,KDM4A,0
TAMOXIFEN,CYP2C9,1
CHEMBL1200440,SCN5A,1
tramadol,146,0
STREPTOZOTOCIN,3350,0
BGJ398,CYP2B6,0
FLUSPIRILENE,Serine/threonine-protein kinase mTOR,0
PD-98059,1814,0
rosuvastatin,CYP3A5,1
CHEMBL1201020,P18507,0
CHEMBL1200733,HDAC2,0
DNDI1417941,ABCG2,0
