drug,gene,label
CILENGITIDE,SCN5A,0
135651064,3363,1
CHLORPROTHIXENE,UGT1A1,0
lamotrigine,SCN5A,0
MESTRANOL,CYP2D6,1
LINIFANIB,SCN10A,0
idarubicin,KDM4A,0
MIANSERIN,O14764,0
PROTOPORPHYRIN DISODIUM,POLI,1
GEFITINIB,1133,0
KOPARIN,TDP1,0
CHEMBL3545052,FLT3,0
EVEROLIMUS,HRAS,1
HYDROQUINONE,MGMT,0
METHYLTHIONINIUM CHLORIDE,IDH1,1
BELINOSTAT,GNAS,0
CHLOROTHALONIL,RXRA,1
OXYPHENBUTAZONE,ABL1,0
CHEMBL3707183,GSK3B,0
ENOXOLONE,151,0
OSI-632,PDGFRA,1
NSC-353720,THPO,0
CHEMBL3545207,KIAA1356,1
CLOTIAZEPAM,THRB,0
SULFINPYRAZONE,Vascular endothelial growth factor A,0
VINBLASTINE,NOS1,0
CHEMBL1200903,1812,0
Sapanisertib,HDAC4,0
KOPARIN,Q16445,0
CHEMBL285674,HDAC3,0
Palbociclib,P28476,0
STICTIC ACID,POLH,1
sunitinib,CYP3A4,1
"5,7-DIHYDROXYISOFLAVONE",BRCA1,0
AURINTRICARBOXYLIC ACID,ALOX15B,1
CHEMBL1889140,SRC,0
CHEMBL2107771,CDK1,0
ZOPICLONE,P20309,0
CHEMBL574737,CDK4,1
citalopram,ABCB1,1
cytarabine,HSP90AB1,0
EFAVIRENZ,PGR,0
CHEMBL661,FLT,0
HYPERICIN,CYP3A5,0
CHEMBL52885,P34903,0
GW441756X,CDK1,1
cytarabine,GABRA5,0
ALISERTIB,CLK4,1
CLONAZEPAM,1132,0
CHEMBL970,GABRB1,1
NSC-19063,BAZ2B,1
IMATINIB,PDGFRA,1
"(R,S)-INDATRALINE",VEGFA,0
GBR-12909,RORC,0
BAS03450373,POLB,0
GEMFIBROZIL,6530,0
NOREPINEPHRINE,BDNF,0
GNF-PF-5151,JAK2,0
ARACHIDONOYL GLYCINE,ALOX15,1
GNF-PF-2272,SCN10A,0
135651413,GLP1R,0
249565590,MCL1,0
XL147,CYP2C9,0
IPRIFLAVONE,NPC1,1
CHEMBL3545332,HSPA4,0
CHEMBL16,SCN4A,1
CHEMBL108,P41145,0
ASTERRIC ACID,GABRB1,0
CHEMBL979,NOS1,0
MORIN,SLC2A4,0
ALBUMIN,ADRB2,0
Gemcitabine,983,0
CHEMBL1200654,FLT,0
135652718,PTH,0
carboplatin,BIRC5,0
fenofibrate,ERBB,0
FASUDIL,TARDBP,0
MICONAZOLE,FCGR3A,0
Cobimetinib,NRAS,1
GW843682X,FEN1,0
PD-169316,ADRB1,0
SAFINAMIDE,NAT1,0
"7,8,2'-TRIHYDROXYFLAVONE",GABRB3,0
CHEMBL1200841,NAC1,1
STICTIC ACID,1131,0
TYRPHOSTIN 25,HDAC11,0
T091317,MED,0
CHEMBL235191,DNA topoisomerase II,0
CHEMBL451,POLB,0
PROPOFOL,GABRA5,0
GARLIC,GABRG3,0
OLAPARIB,ABL1,0
NOCODAZOLE,Monoamine oxidase type A,0
VASOPRESSIN,ABCB1,0
THEOPHYLLINE,Histone deacetylase,0
AG-538,HSD17B10,1
EPINEPHRINE,P08913,1
GNF-PF-2893,MGMT,0
MPA,RXRA,0
carboplatin,WRN,0
PENTOBARBITAL,P78334,0
heroin,ADRB2R,0
methamphetamine,BDNF,1
DNDI1417467,FLT3,1
DOPAMINE,ADRA1C,0
OLEOYL DOPAMINE,RUNX1,0
ALISERTIB,ABL1,1
NANAOMYCIN,DRD3,0
JUGLONE,NTRK2,0
XL647,FEN1,0
ELLAGIC ACID,POLI,1
SB-203580,ADRA1B,0
CHEMBL646,5293,0
TRETINOIN,3717,0
363894208,JAK3,0
CHEMBL79,SCN5A,1
CILENGITIDE,FGFR1,0
TCMDC-139459,ABCC1,0
CHEMBL3545088,BAX,0
LORAZEPAM,P08913,0
ZIPRASIDONE,P28335,1
ZAFIRLUKAST,O14764,0
AMOXAPINE,CYP2D6,1
CHEMBL1200773,KCNH2,0
PSAMMAPLIN A,RELA,0
LINIFANIB,JAK3,0
simvastatin,AURKB,0
CHEMBL2110725,MPHOSPH8,0
Sirolimus,CDK2,0
NITRAZEPAM,AGTR1,0
STZ,RAD54L,0
PRAZOSIN,SCN5A,0
PF-562271,MAP2K2,1
CHEMBL970,SRC,0
heroin,P08172,0
tenofovir,PTGS2,0
THIOPENTAL,ABCC1,0
CHEMBL979,GABRB2,1
Ceritinib,P14416,0
SURAMIN,148,0
BAY-11-7082,GABRE,0
AURIN,ATAD5,1
CHEMBL3545088,ESR1,0
STREPTONIGRIN,ATM,1
ATHRAQUINONES A,P78334,0
LGX818,HTR2,0
LOVASTATIN,CYP3A4,1
AG-808,FGFR2,0
CEPHALOCHROMIN,NENA,0
AG-555,Vascular endothelial growth factor A,0
Alectinib,5294,0
TRAZODONE,GABRA1,0
RESERPINE,TUBB1,0
FENRETINIDE,THPO,1
DNDI1417467,JAK3,1
QUINACRINE DIHYDROCHLORIDE,1268,0
ZEARALENONE,RAPGEF4,0
PACLITAXEL,PIK3CG,1
CHEMBL538943,ADRB2,0
BAICALEIN,NFKB2,0
RO-410960,HPGD,1
135652674,RAD54L,0
NSC-228155,BAZ2B,1
ZONISAMIDE,TGFB1,0
JUGLONE,HSD17B10,1
TROGLITAZONE,CDK4,0
METHYLTHIONINIUM CHLORIDE,PPARD,0
pravastatin,LDLR,1
ERBSTATIN,FEN1,1
DOXORUBICIN,IL2RA,0
PHENOTHIAZINE,ABCB1,1
PYROGALLOL RED,ADRA1A,0
(-)-EPICATECHIN,HTR2,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRP,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,MAPK14,0
aspirin,AHR,0
TCMDC-124356,151,0
SOTRASTAURIN,GLS,0
"ALPHA,BETA-DEHYDROCURVULARIN",P28223,0
PROMAZINE,P20309,1
"5,8,11,14-EICOSATETRAYNOIC ACID",IL2RA,0
GNF-PF-159,147,0
CHEMBL1102,EHMT2,0
SJ000128325,NFKB1,1
FENOFIBRATE,SLCO1B1,1
CALMIDAZOLIUM CHLORIDE,P11229,0
NSC-107022,6915,0
CORTISOL,ADRA1B,0
Binimetinib,NRAS,1
TAMOXIFEN CITRATE,GABRB2,0
CHEMBL3545285,SMN1,0
prednisone,PDGFRB,0
"2',3'-DIHYDROXYFLAVONE",RET,0
GIVINOSTAT,MYC,0
TRIFLUOPERAZINE,ATXN2,1
TANESPIMYCIN,KRAS,0
paclitaxel,SLCO1B1,1
PHA-767491,P28335,0
STICTIC ACID,KDM4A,1
BYL719,MAP2K1,1
TEMAZEPAM,GFAP,0
TAK-733,HIF1A,0
CHEMBL2103852,1268,0
NSC-95397,CBX1,1
PONATINIB,3350,0
TRIAZOLAM,Monoamine oxidase type A,0
CHEMBL3707183,P28472,0
SECOBARBITAL,P48169,1
135650596,4233,0
GW7074,TARDBP,0
CARVEDILOL,ERBB,0
Talazoparib,BRCA1,1
tenofovir,2556,0
2-ENE-VALPROATE,HDAC2,1
AMG900,PIK3CG,0
Lapatinib,NFE2L2,0
CHEMBL285674,Q8N1C3,0
QUINACRINE DIHYDROCHLORIDE,KCNH2,1
TRIAMTERENE,PLAU,0
CHEMBL1201063,P35367,0
XL647,Xanthine dehydrogenase/oxidase,0
223366077,MTOR,0
ERYTHROMYCIN,BAX,1
GEMFIBROZIL,SLCO1B1,1
AMSACRINE HYDROCHLORIDE,HDAC6,0
FOLIC ACID,P28472,0
Sorafenib,FGFR2,0
ATHRAQUINONES A,RAPGEF4,0
SORAFENIB TOSYLATE,MAP4K4,0
CHEMBL1200437,SCN4A,1
PYRITHIONE,VEGFA,0
THIRAM,KDM4E,1
TYRPHOSTIN AG 879,HSD17B10,1
NILOTINIB,RAB9A,0
DOVITINIB,BIRC5,0
BUTYRYLHYDROXAMIC ACID,CYP2D6,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,BRAF,0
HEXOBARBITAL,MAPK8,0
SALINE,SRC,0
IDARUBICIN,PPARD,0
135650581,PIK3R2,0
NITRAZEPAM,BAX,0
SCRIPTAID,Q8N1C3,0
CHEMBL1200654,P04150,0
PX-866,SRC,0
ACACETIN,GABRQ,0
SULPIRIDE,ROS1,0
TCMDC-125544,ATXN2,1
ISOTHYMONIN,3352,0
METHOTRIMEPRAZINE,BAX,0
anastrozole,150,0
Temsirolimus,FLT4,0
CYCLOHEXIMIDE,ATXN2,0
MERCURIC CHLORIDE,ESR1,1
GNF-PF-67,1269,0
TCMDC-124356,4233,0
escitalopram,P14416,0
ETOPOSIDE,RELA,0
TERAZOSIN,RET,0
DICHLOROPHEN,ADRA1C,0
SIMVASTATIN,Q16445,0
