drug,gene,label
nicotine,DRD2,1
135650584,6915,0
PYRITHIONE ZINC,ESR1,1
GSK-269962A,FLT4,1
FLUMAZENIL,Xanthine dehydrogenase/oxidase,0
TYRPHOSTIN A9,MPHOSPH8,1
ZAMPANOLIDE,TUBA3E,1
Cobimetinib,3815,0
OCTREOTIDE,Amyloid beta A4 protein,0
CAPSAZEPINE,3815,0
BITHIONOL,146,0
ENALAPRIL,Xanthine dehydrogenase/oxidase,0
135652674,FLT,0
135651246,ABCG2,0
CHEMBL1742994,6530,0
BENZO(K)FLUORANTHENE,3356,0
CISPLATIN,HSPA4,1
EVEROLIMUS,3355,0
PENTABROMOPHENOL,BAZ2B,1
ENALAPRIL,9290,0
EMBELIN,1131,0
DESIPRAMINE,P11229,1
FENRETINIDE,3351,0
AMILORIDE,5293,0
oxaliplatin,5734,0
FLUPIRTINE MALEATE,3351,0
PSEUDOEPHEDRINE,P23975,1
LINOLENIC ACID,POLI,1
CHEMBL1201063,KIAA1356,1
GENTAMICIN,CYP2C19,1
GSK2636771,2556,0
135650930,RECQL,0
CALMIDAZOLIUM CHLORIDE,3356,0
nevirapine,CYP3A5,1
RESVERATROL,6530,0
LETROZOLE,151,0
LEVODOPA,BLM,1
135650930,P41145,0
CHEMBL450,983,0
HESPERADIN,1436,0
NSC-102742,5290,0
2-ENE-VALPROATE,2322,0
VASOPRESSIN,1132,0
AS703569,3269,0
CHEMBL30219,3354,0
ESTRADIOL,1814,0
135651331,CDK1,0
HEPARIN,5734,0
178102285,MAP4K4,0
FLUPHENAZINE,3351,0
ETHANOL,1129,0
HALAZEPAM,148,0
DIAZOXIDE,5159,0
CHEMBL1200790,151,0
simvastatin,3717,0
249565590,BRCA2,0
MITOXANTRONE DIHYDROCHLORIDE,POLK,1
TCMDC-139459,8989,0
celecoxib,146,0
135652718,1133,1
CHEMBL861,2555,0
SORAFENIB,FGFR3,1
ZINC 03369470,8989,0
363894214,TP53,0
3-O-METHYLQUERCETIN,2556,0
Crizotinib,ERBB2,1
CETUXIMAB,3269,0
APICIDIN,8989,0
PYRROLIDINE DITHIOCARBAMATE,6915,0
135650088,ABCC4,0
CHEMBL1200334,695,0
FLUPHENAZINE,1815,0
CHEMBL2103826,TUBB8,1
ARACHIDONIC ACID,USP1,1
EMODIN,147,0
phenytoin,3355,0
GOSSYPOL,3358,0
warfarin,Histone deacetylase 1,0
VANDETANIB,KRAS,1
135651064,ADRB2,0
PYROGALLOL RED,5290,0
PREDNISOLONE,2556,0
135650453,HDAC9,0
NITROXOLINE,6915,0
BEXAROTENE,3355,0
FLUMAZENIL,Histone deacetylase,0
"ALPHA,BETA-DEHYDROCURVULARIN",IDH1,1
AG-490,3357,0
178101139,GABRG3,0
DOPAMINE,DRD1,1
carboplatin,VEGFA,1
135651539,695,0
MOTESANIB,1132,0
PAZOPANIB,HDAC2,1
PHYSODIC ACID,Xanthine dehydrogenase/oxidase,0
PAZOPANIB,9290,0
RHAMNETIN,1133,0
CHEMBL1200694,GABRA1,1
135650453,SMAD3,0
ASTERRIC ACID,1268,0
135650345,GABRA5,0
KENPAULLONE,HTT,1
CHEMBL70418,2556,0
PICEATANNOL,POLH,1
QUINACRINE DIHYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
NSC-107022,Amyloid beta A4 protein,0
isoniazid,6530,0
DACTOLISIB,9290,0
310264733,P21728,0
GNF-PF-78,1815,0
DISULFIRAM,5290,0
SJ000113257,AGTR1,1
CHEMBL919,SCN12A,1
NIRAPARIB,3357,0
rituximab,1133,0
135651367,RGS4,0
HEXACHLOROPHENE,USP1,1
CHEMBL1096380,3815,0
CHEMBL1200341,1133,0
BORTEZOMIB,5293,0
GNF-PF-3996,WRN,1
PROTOPORPHYRIN,1812,0
U-0126,CYP3A4,1
lamotrigine,1133,0
CHEMBL1200597,SCN12A,1
CHEMBL2311030,ADRA1B,1
TRETINOIN,3350,0
MERCURIC CHLORIDE,HTT,1
135651438,BLK,0
CAPTOPRIL,3716,0
"3,8'-BIAPIGENIN",POLI,1
CHEMBL448,GABRA5,1
135650088,AURKB,0
