drug,gene,label
FORETINIB,POLI,0
KAEMPFEROL,5734,0
lovastatin,HSD17B10,0
OLANZAPINE,PRL,0
MITOMYCIN,GABRP,0
ENMD-2076,1956,0
carboplatin,HLA-B,0
EUPAFOLIN,BAZ2B,1
IRIGINOL HEXAACEATATE,RECQL,1
BAY-11-7082,VDR,1
CHEMBL967,GABRB2,1
PYRITHIONE,EHMT2,1
lamotrigine,Monoamine oxidase type B,0
STZ,VDR,0
135652718,KAT2A,0
CRIZOTINIB,MTOR,0
ESTRONE,TARDBP,1
AG-1879,ACE,0
VATALANIB,P35968,1
haloperidol,KDR,0
CHEMBL428647,HDAC8,0
REGORAFENIB,Prostaglandin G/H synthase 2,0
GOSSYPOL,THRB,1
DEXAMETHASONE,RELA,1
SPIRONOLACTONE,HRAS,0
INAMRINONE,148,0
2-ENE-VALPROATE,SCN6A,0
QUINACRINE DIHYDROCHLORIDE,NTRK2,0
IRIGENOL,HRAS,0
ASENAPINE,BGLAP,0
VELIPARIB,CYP2C9,0
AG-537,IL8,0
CATECHOL,Proto-oncogene c-Met,0
DNDI1417086,NFKB2,0
CHEMBL1200694,1812,0
LEVODOPA,GABRA5,0
IPRIFLAVONE,CYP19A1,0
ALTENUSIN,P35354,0
THALIDOMIDE,DNA topoisomerase II,0
COCAINE,P18505,0
BAICALEIN,INSR,0
135650904,Histone deacetylase,0
PHENOBARBITAL,CYP2C9,1
DOXEPIN,P35367,1
PACLITAXEL,DRD1,0
DEOXYVASICINONE,RAPGEF4,0
LY-2090314,CYP19A1,0
CY-208243,148,0
QUAZEPAM,P28476,1
CHEMBL30219,BLK,0
CHEMBL1421,5290,0
NEVIRAPINE,P14867,0
CHEMBL1102,CYP2C9,0
INDOMETHACIN,MYC,1
CLOZAPINE,DRD2,1
249565645,IL2RA,0
NINTEDANIB,NFKB1,0
TERFENADINE,TGM2,0
DNDI1417309,ABL1,0
lamivudine,HDAC6,0
IL-2,3791,0
NSC-69187,KMT2A,1
PILOCARPINE,AURKA,0
Doxorubicin,COMT,0
STREPTONIGRIN,ABCC1,0
FULVESTRANT,PIK3R5,0
BETA-LAPACHONE,GSK3B,0
E-3810,PKM,0
CHEMBL1743082,1956,0
lamivudine,2558,0
KENPAULLONE,NPC1,1
SORAFENIB,PDGFRB,1
metformin,RAD54L,0
AMPHETAMINE,GFAP,1
TRAZODONE,2556,0
METHYLPREDNISOLONE,TGFB1,0
MIDAZOLAM,P34903,1
NIFEDIPINE,1813,0
AZD5363,GABRA5,0
Cisplatin,3350,0
CHEMBL3545322,RAD54L,0
CHEMBL698,NAC1,1
135652674,ADRA1B,0
5-FU,NAT1,0
CHEMBL52885,GABRA4,0
CHEMBL1683544,DRD3,0
OSI-027,P18505,0
CHEMBL3544942,KCNH2,0
CHEMBL1683544,KCNH2,0
4-CHLOROMERCURIBENZOIC ACID,P07550,0
MTX,ADRB2,0
TCMDC-124224,DNA topoisomerase II,0
BMS-754807,P35354,0
nevirapine,L3MBTL1,0
DAUNORUBICIN HYDROCHLORIDE,PIK3CA,0
doxorubicin,P35968,0
PD-98059,695,0
ERGOCRYPTINE,P31644,0
CHEMBL1200703,HDAC6,0
venlafaxine,TNF,0
135651413,3358,1
ERGOCRYPTINE,150,0
ISOLIQUIRITIGENIN,BRAF,0
MITOXANTRONE DIHYDROCHLORIDE,Prostaglandin G/H synthase 2,0
CHEMBL12,GABRB3,1
CELECOXIB,PLAU,1
BGJ398,6532,0
PROMETHAZINE,P11229,1
CYCLOSPORINE,NFKB1,0
BAICALEIN,Histone deacetylase 1,0
NSC-95397,5290,0
Cisplatin,TP53,1
BUTANOIC ACID,HDAC9,1
sertraline,PIK3R2,0
BENZO(K)FLUORANTHENE,HDAC4,0
CHEMBL918,NENA,1
methadone,COMT,1
NBQX,SCN4A,0
IL-2,NR1I2,0
STAUROSPORINE,GABRA2,0
ENTRECTINIB,CLK4,1
CEP-11981,ABL1,1
CARVEDILOL,HLA-B,0
ROTENONE,CASP3,0
ARACHIDONIC ACID,POLB,0
135652727,152,1
FLUDARABINE,1812,0
SJ000113257,CDK4,0
GNF-PF-2657,FGFR3,0
TYRPHOSTIN A9,MTOR,1
GELDANAMYCIN,HTR2,0
BRIMONIDINE,6532,0
CHEMBL1522,Histone deacetylase,0
ENFLURANE,PDGFR,0
BEXAROTENE,9290,0
DINOPROSTONE,POLB,0
GENISTEIN,TGFB1,1
PIROXICAM,CYP2D6,1
CHEMBL407,FLT4,0
DAUNORUBICIN HYDROCHLORIDE,MAPK1,1
CHEMBL698,3352,0
Carboplatin,P35968,0
ENOXOLONE,1813,0
SERTINDOLE,PIK3CG,0
fluvastatin,ROS1,0
ARACHIDONIC ACID,RECQL,1
ESTAZOLAM,P14867,1
135650903,1812,0
BUTETHAL,2932,0
lamivudine,SCN10A,0
ZOPICLONE,5159,0
CHEMBL1200478,3716,0
TPCK,P07550,0
ALPHA-TOCOPHEROL,GFAP,0
LORAZEPAM,ADRB1R,0
TEMAZEPAM,P28472,1
PD-404182,MAPT,1
CHEMBL1201020,NAC2,1
SIROLIMUS,PIK3R1,0
XL228,2555,0
135650115,RACGAP1,0
RESVERATROL,NFKB2,1
ECONAZOLE NITRATE,ADRA1A,0
PF-05212384,PTEN,1
HELENALIN,RGS4,1
METHIMAZOLE,ITGB2,0
NIFEDIPINE,CYP2C9,1
PLUMBAGIN,ATAD5,0
HOMIDIUM BROMIDE,3791,0
Regorafenib,3791,0
ANDROSTENEDIONE,KMT2A,0
COCAINE,L3MBTL1,0
AG-494,MPHOSPH8,1
681640,PAX8,0
WIN-55212-2,ALDH1A1,1
febuxostat,THPO,0
223366077,8989,0
"3,3',5,5'-TETRABROMOBISPHENOL A",RACGAP1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KRAS,0
CAPTOPRIL,GFER,0
THIOGUANINE,GFAP,0
CHEMBL608533,PIK3CB,0
DNDI1417523,3363,0
SORAFENIB TOSYLATE,CYP2C9,0
Vemurafenib,Vascular endothelial growth factor receptor 2,0
PACLITAXEL,AURKA,1
aspirin,UGT1A1,0
SERTINDOLE,P14867,0
GNF-PF-2657,ACE,0
DNDI1417523,A8MPY1,0
"3,4-DICHLOROISOCOUMARIN",PIK3R1,0
methotrexate,P78334,0
ENALAPRIL,GLS,0
DES,6532,0
ADRIAMYCIN,MAPK8,0
VATALANIB,NOS1,0
AMILORIDE,P48169,0
MASITINIB,MEK1,0
