drug,gene,label
CHEMBL1255654,LCK,0
carboplatin,NTRK2,0
rucaparib,MYC,0
irinotecan,P47870,0
MIANSERIN,Histone deacetylase,0
5-AZACYTIDINE,P28476,0
bevacizumab,5290,0
CHEMBL1341,TNF,0
TCMDC-124518,IFNL3,0
CID 4101591,ATAD5,1
178102585,MAPK1,0
GNF-PF-4300,MAPT,1
GNF-PF-78,ABCC2,0
DNDI1417086,ALDH1A1,0
CID 1245272,BDNF,0
135651331,6915,0
PYRROLIDINE DITHIOCARBAMATE,HDAC4,0
ALTENUSIN,1269,0
CURCUMIN,NR3C1,0
METHYLTHIONINIUM CHLORIDE,3355,0
TAMATINIB,IGF1R,1
RANITIDINE,CYP2D6,1
4-CHLOROMERCURIBENZOIC ACID,PIK3R2,0
ILOPERIDONE,PDGFR,0
METHYSERGIDE,P28223,1
Gefitinib,NRAS,1
PERPHENAZINE,JAK2,0
135650026,GFAP,0
TOZASERTIB,SMN1,0
haloperidol,IL1B,0
CHEMBL1200654,DNA topoisomerase I,0
DNDI1417614,PIK3R3,0
CHOLECALCIFEROL,ESR1,1
CHEMBL2105643,P03372,0
CHEMBL931,GABRE,1
LITHOCHOLIC ACID,HTR2,0
AG-538,1017,0
DABRAFENIB,SCN12A,0
THIOGUANINE,3356,0
PF-05212384,P10275,0
CHEMBL919,PGR,0
SULFURETIN,HSPA4,0
CALCIMYCIN,MAPK1,1
NITRAZEPAM,P18507,1
SR-2640,P07550,0
CHEMBL738,NAC2,0
EMODIC ACID,ALOX15B,0
PCI-24781,PIK3R1,0
3-O-METHYLQUERCETIN,SMN1,0
RISPERIDONE,P10275,0
VORINOSTAT,TOP2A,0
CHEMBL3707402,GABRA6,1
TEMOZOLOMIDE,3355,0
CHEMBL3545052,HTT,0
ENMD-2076,COMT,0
VINCRISTINE,NAT1,0
TPCK,IL1B,0
cyclophosphamide,SLC2A4,0
DOXORUBICIN HYDROCHLORIDE,USP1,1
CEPHAPIRIN SODIUM,MPHOSPH8,1
CHEMBL27759,HDAC2,1
ERLOTINIB,ERBB2,1
CETYLPYRIDINIUM BROMIDE,GABRB3,0
CHEMBL451,PPARD,0
CRIZOTINIB,ESR1,0
CHLORHEXIDINE,Q99928,0
XL228,CYP2D6,0
363894208,HPGD,0
HALAZEPAM,6532,0
ERYTHROPOIETIN,BDNF,1
178102337,GABRB1,0
NILUTAMIDE,CYP1A2,1
COUMARIN,GLP1R,0
TAZAROTENE,SCN5A,0
NICOTINE,BAX,1
CHEMBL3545285,PDGFR,1
TETRACYCLINE,HSP90AB1,1
VANDETANIB,P35354,0
BEZ235,JUN,0
178102337,ERBB2,0
CHRYSIN,FGFR1,0
DISULFIRAM,DDIT3,0
CHEMBL969,GABRP,1
DOCETAXEL,P24046,0
TRAMETINIB,MET,1
ETOPOSIDE,SCN5A,0
SPIRONOLACTONE,GABRQ,0
AST-487,HDAC6,0
PHENANTHROLINE,ADRB1R,0
CHEMBL1194,FGFR2,0
BRIMONIDINE,CDK2,0
TOLONIUM CHLORIDE,IDH1,1
CUDC-101,Erbb2 tyrosine kinase receptor,1
IBRUTINIB,LYN,1
310264693,HIF1A,0
SELICICLIB,HDAC6,0
AG-537,MPHOSPH8,1
DNDI1417614,GMNN,1
ACITRETIN,Vascular endothelial growth factor A,0
TANSHINONE IIA,1269,0
PIMOZIDE,P43681,0
CHEMBL970,GABRA1,1
NSC-92207,695,0
2-ENE-VALPROATE,FGFR2,0
ALISERTIB,AURKA,1
NINTEDANIB,FCGR3A,0
Sorafenib,FGFR3,1
CEDIRANIB,FLT1,1
LEVOTHYROXINE,FYN,0
TCMDC-124356,PTGS2,0
PHENTOLAMINE,SMN2,0
PIPERINE,ATAD5,1
TRICHOSTATIN,2555,0
SJ000044511,1812,0
CHEMBL1743082,NOS1,0
PROPIOMAZINE,P35348,1
135650809,KDR,0
TACROLIMUS,APOBEC3F,0
DOVITINIB,MTHFR,0
SANGUINARIUM,MYC,0
CUDC-101,GABRG1,0
SOPHORETIN,PIK3R3,1
GW7647,P31645,0
CHEMBL3707183,NAC1,1
cytarabine,ABCB1,1
GNF-PF-1644,ATAD5,1
AZACITIDINE,HDAC1,0
RUXOLITINIB,P35968,0
CHEMBL1200478,HLA-DRB1,0
FLUDIAZEPAM,P47869,1
DISULFIRAM,NRG1,0
MMV085203,5293,0
fenofibrate,SLC2A4,0
(RS)-ROSCOVITINE,HTT,0
SCLEROTIORIN,P36544,0
AG-494,P35368,0
CHEMBL1200694,GABRA5,1
ENMD-2076,JUN,0
FLOXURIDINE,ABL1,0
HELENALIN,151,0
THIETHYLPERAZINE,KAT2A,0
BECLOMETHASONE,COMT,0
DESFLURANE,PIK3R3,0
CLOZAPINE,8989,0
PHLORETIN,GABRP,0
FINASTERIDE,BRAF,0
NSC-69187,3716,0
gefitinib,PTEN,0
OMEPRAZOLE,CYP2C19,1
CHEMBL738,IFNL3,0
NSC-9037,5291,0
CHEMBL454,GABRA6,1
RHAMNETIN,6915,0
NSC-753582,SCN4A,0
CEFACLOR,GFER,0
DNDI1417523,3362,0
TERFENADINE,PIK3CG,0
OSI-027,APC,0
CHEMBL919,2554,0
montelukast,VEGFR3,0
CHEMBL1200443,P04150,0
CHEMBL16,Q99928,0
AZD-1152-HQPA,Q14524,0
EGCG,1815,0
TEMSIROLIMUS,NTRK2,0
sertraline,ADRB1R,0
CHEMBL3545368,HDAC10,1
FORETINIB,ROS1,1
CHEMBL1200841,ESR1,0
9-AMINOCAMPTOTHECIN,DDIT3,0
CHEMBL1200654,P18507,0
QUINALIZARIN,RECQL,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HDAC8,0
BARASERTIB,KDR,1
BAS03450373,JAK2,0
MIFEPRISTONE,BRCA1,0
PROTOPORPHYRIN,HRH1,0
metformin,RORC,0
IMIPRAMINE,CYP2D6,1
CHEMBL29741,CYP3A5,0
TCMDC-125544,ATXN2,1
CHELERYTHRINE,HSD17B10,1
rituximab,MAPK3,0
FLUNITRAZEPAM,NPSR1,0
PHENYTOIN,MTOR,0
NINTEDANIB,FGFR2,1
IRIGENOL,APEX1,1
NSC-348401,1131,0
ACID BLUE 129,FLT,0
CLOSANTEL,BAZ2B,1
THROMBIN,P35367,0
TYRPHOSTIN AG 879,GABRB2,0
PHENYLBUTAZONE,SCN12A,0
FLOXURIDINE,RET,0
NSC-69187,SMAD3,1
CARBAMAZEPINE,CDK2,0
AZD-1080,3716,0
DOFETILIDE,2554,0
HYCANTHONE,3355,0
GENISTEIN,BRCA2,0
CHEMBL1200789,GABRA3,1
GARLIC,NFKB2,0
CHEMBL1421,NR1I2,0
GABOXADOL,HIF1A,0
NITAZOXANIDE,TYMS,0
135650596,3354,1
CHEMBL646,P47869,0
GNF-PF-1852,POLK,1
GNF-PF-159,JAK2,0
ALITRETINOIN,Q16445,0
135652717,PKM,0
PLUMBAGIN,RELA,1
DICLOFENAC,ADRB1,0
BI-87E7,ADRA1B,0
OLANZAPINE,CYP2C19,0
ELLIPTECINE,KIT,0
HYPERICIN,Stress-activated protein kinase JNK1,0
Vemurafenib,3356,0
Cetuximab,MEK1,0
BI-87E7,PIK3R2,0
DNDI1416969,TGM2,0
LITHOCHOLIC ACID,ABCG2,0
PD-0166285,Proto-oncogene c-Met,0
SULFINPYRAZONE,ADRB2R,0
CHEMBL931,GABRA5,1
PKI-587,PI3-kinase gamma,0
ETHANOL,TGM2,1
135651539,PPARA,0
GSK2126458,2554,0
CHEMBL1200586,MED,1
PENTABROMOPHENOL,P08172,0
WORTMANNIN,GABRG2,0
LABETALOL,CDK4,0
PROPYLTHIOURACIL,TP53,1
310264675,Q01959,0
THROMBIN,TGM2,1
SULFURETIN,RECQL,1
CINOLAZEPAM,APOBEC3F,0
BAY-11-7082,9290,0
PF-05212384,FGFR1,0
ESTRAMUSTINE,MAP2K2,0
ROSIGLITAZONE,MYC,0
DICLOFENAC,PRL,1
MESTRANOL,Prostaglandin G/H synthase 2,0
