drug,gene,label
Afatinib,Prostaglandin G/H synthase 2,0
CHIR-99021,983,0
CHEMBL448,GABRB1,1
CHEMBL1200982,GABRA5,1
CYCLOHEXIMIDE,RORC,1
310264693,BDNF,0
135651064,1956,0
PHENYLEPHRINE,6532,0
DAUNORUBICIN HYDROCHLORIDE,APEX1,1
ALSTERPAULLONE,1813,0
135651359,CBX1,0
CHEMBL1200703,147,0
CHEMBL24828,3815,0
NITROXOLINE,HTT,1
CHEMBL931,5290,0
PHENYLEPHRINE,NOS1,1
PSAMMAPLIN A,HDAC7,1
MIFEPRISTONE,P04150,1
BAS 01152706,1017,0
ILOPERIDONE,1017,0
anastrozole,1129,0
FLUSPIRILENE,9290,0
135651331,GABRQ,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLI,1
SUNITINIB,Histone deacetylase,0
SENNOSIDE B,SMAD3,1
CILOSTAZOL,3357,0
CHEMBL1257,GABRA2,1
PRAZEPAM,P34903,1
CHEMBL1200341,MED,1
ERLOTINIB,BLK,1
ARACHIDONOYL GLYCINE,APEX1,1
SURAMIN HEXASODIUM,3269,0
CHEMBL1201065,5293,0
THYROXINE,3357,0
TCMDC-124518,3363,0
GNF-PF-3148,BAZ2B,1
DNDI1417086,3791,0
CEFACLOR,6915,0
GM-CSF,Xanthine dehydrogenase/oxidase,0
carbamazepine,148,0
DACOMITINIB,ERBB3,1
CUDC-101,HDAC1,1
ATEZOLIZUMAB,1812,0
CHEMBL1200440,KIAA1356,1
135650115,SLCO1B1,0
QUERCETIN,3358,0
135650903,DRD2,0
178102585,Amyloid beta A4 protein,0
SURAMIN,1129,0
CLOTIAZEPAM,P18505,1
CHEMBL1200733,GABRB3,1
OSI-632,150,0
METFORMIN,KRAS,1
HELENALIN,5294,0
QUAZEPAM,1129,0
HELENALIN,2556,0
ACETAZOLAMIDE,3358,0
ERLOTINIB,5291,0
135652717,GABRB1,0
3-O-METHYLQUERCETIN,BLM,1
IRIGENOL,983,0
CATECHOL,MPHOSPH8,1
Imatinib,ABL1,1
249565869,ERBB4,0
E319,3356,0
CHEMBL58323,983,0
MENADIONE,3716,0
178103494,3716,0
DNDI1417467,CDK5,1
AG-555,3363,0
135651246,NR1H4,0
ASTERRIC ACID,9290,0
LUTEOLIN,POLI,1
HARMINE,5290,0
DOVITINIB,2932,0
NINTEDANIB,3350,0
WORTMANNIN,3358,0
RHEIN,1815,0
IDARUBICIN HYDROCHLORIDE,5294,0
hydrochlorothiazide,1129,0
ALTENUSIN,148,0
DACTINOMYCIN,RORC,1
sertraline,6530,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",151,0
OLANZAPINE,5291,0
DESIPRAMINE,2932,0
3-METHOXYCATECHOL,Xanthine dehydrogenase/oxidase,0
MESALAMINE,1812,0
NORDIHYDROGUAIARETIC ACID,1131,0
DAIDZEIN,3352,0
SJ000128325,BAZ2B,1
GNF-PF-2893,1132,0
CHEMBL681,GABRP,1
MANGOSTIN,1812,0
Selumetinib,PIK3CA,1
lovastatin,2556,0
CETYLPYRIDINIUM BROMIDE,3269,0
CHEMBL1889140,NAC1,1
363894214,NENA,0
135652717,IL8,0
DOVITINIB,1017,0
TESTOSTERONE,695,0
MINAPRINE,3354,0
249565869,DNA topoisomerase II,0
135650345,Erbb2 tyrosine kinase receptor,0
DINACICLIB,1813,0
THROMBIN,1017,0
CHEMBL681,GABRA5,1
TERAZOSIN,HTT,1
RG-1530,9290,0
CHEMBL1096380,1815,0
135652727,P21728,0
FLUNITRAZEPAM,Q16445,1
Fluorouracil,3352,0
RANITIDINE,Amyloid beta A4 protein,0
PROTOAPIGENONE,POLI,1
BGJ398,PIK3R3,1
AMSACRINE HYDROCHLORIDE,MPHOSPH8,1
ERLOTINIB,FLT4,1
135649864,VDR,0
PD-98059,5293,0
Everolimus,3354,0
STZ,1814,0
SJ000128325,2322,0
Palbociclib,1814,0
DOXEPIN,1269,0
SB-415286,5291,0
NAPROXEN,9290,0
NSC-60340,POLB,1
TOPOTECAN,AKT1,1
EBSELEN,CBX1,1
VANOXERINE,5291,0
PENTACHLOROPHENOL,RAPGEF4,1
135651413,HTT,0
CID 1245272,NFKB1,1
GEMFIBROZIL,1436,0
SANGUINARINE SULFATE,1133,0
CHEMBL2107771,SCN5A,1
CHLORPROMAZINE HYDROCHLORIDE,1131,0
ZIRAM,MAPK1,1
THIETHYLPERAZINE,P20309,1
TAMOXIFEN,3716,0
CLONAZEPAM,5293,0
RAPAMYCIN,1128,0
ISOKAEMPFERIDE,2558,0
CHEMBL2104986,3269,0
HYCANTHONE,FEN1,1
GOSSYPOL,HPGD,1
DNDI1417400,GMNN,1
135651413,HER2,0
135650756,FLK1,0
BUTYRYLHYDROXAMIC ACID,3363,0
PROMAZINE,146,0
epirubicin,5290,0
PURPUROGALLIN,BLM,1
ATROPINE,1814,0
NIMODIPINE,6530,0
PROCHLORPERAZINE,P35367,1
135651331,ATXN2,0
FASUDIL,AKT1,1
MASITINIB,FGFR3,1
ACRIFLAVINE CHLORIDE,BRCA1,1
capecitabine,6915,0
RESVERATROL,ESR1,1
CLONAZEPAM,6532,0
MIFEPRISTONE,983,0
TANESPIMYCIN,1436,0
ANGUSTIBALIN,3355,0
BACLOFEN,3356,0
ISOFLURANE,3269,0
135651359,SMAD3,0
CHEMBL1611,5291,0
PRAZEPAM,P18505,1
ISOPROTERENOL,3355,0
Erlotinib,APC,1
249565590,P78334,0
135652674,P08172,0
ROSIGLITAZONE,2555,0
NALBUPHINE,2932,0
TAK-733,3354,0
CEFAMANDOLE SODIUM,3357,0
EPIRUBICIN,1129,0
PIOGLITAZONE,152,0
WEDELOLACTONE,146,0
135650809,MAP2K1,0
CHEMBL741,5294,0
LOVASTATIN,SMN1,1
CHEMBL1200478,695,0
135650930,HLA-DRB1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NFE2L2,1
GNF-PF-2272,POLH,1
NSC-19063,3717,0
atorvastatin,2554,0
URSOLIC ACID,1269,0
MENADIONE,1813,0
BENZBROMARONE,1814,0
363894208,AHR,0
135651037,CDK2,0
FINASTERIDE,1815,0
Carboplatin,152,0
BELINOSTAT,2932,0
tamoxifen,5293,0
MIDOSTAURIN,3362,0
BAICALEIN,59340,0
SERTINDOLE,3355,0
PALBOCICLIB,Histone deacetylase 1,0
178101139,HDAC4,0
SUBEROHYDROXAMIC ACID,HDAC7,1
CHEMBL29741,SCN6A,1
135650930,PIK3R3,0
BAICALEIN,APEX1,1
DAUNORUBICIN,150,0
METIXENE,151,0
VANDETANIB,MAP2K2,1
MIDOSTAURIN,2322,0
CLOBAZAM,P47869,1
TRETINOIN,1132,0
BKM120,1128,0
249565590,ABL1,0
GEMFIBROZIL,LDLR,1
310264675,POLK,0
NILOTINIB,3357,0
DISULFIRAM,5291,0
STREPTOZOTOCIN,6915,0
TRIFLUPROMAZINE,3350,0
Carboplatin,BRCA2,1
CHEMBL378544,1815,0
MAPROTILINE,CYP2D6,1
"3,4-DICHLOROISOCOUMARIN",2556,0
TCMDC-123951,1813,0
178102585,PIK3CA,0
135651438,FEN1,0
ELLIPTECINE,151,0
ALBUMIN,148,0
ZIPRASIDONE,P08908,1
ISOLIQUIRITIGENIN,2554,0
DEXAMETHASONE,6915,0
CYCLOSPORINE,983,0
135650115,2322,0
315661180,PIK3CB,0
249565869,SMAD3,0
TAZAROTENE,Histone deacetylase 1,0
CEFAMANDOLE SODIUM,3351,0
ERBSTATIN,ATXN2,1
"5,7-DIHYDROXYISOFLAVONE",Amyloid beta A4 protein,0
TYRPHOSTIN AG-835,2932,0
135651037,GABRA1,0
risperidone,3355,0
CHEMBL750,SCN4A,1
MORPHINE,2556,0
GO-6976,3354,0
135649864,9290,0
PD-98059,SMN2,1
NSC-9037,Prostaglandin G/H synthase 2,0
CURCUMIN,3354,0
TERFENADINE,Histone deacetylase 1,0
DACTOLISIB,PIK3R1,1
CHEMBL70418,148,0
249565590,FGFR2,0
CHEMBL2103852,Amyloid beta A4 protein,0
CHEMBL538943,59340,0
LOMOFUNGIN,MCL1,1
IBRUTINIB,2556,0
PROTOPORPHYRIN,3717,0
GNF-PF-1969,MPHOSPH8,1
310264675,ABCC1,0
CYCLOSPORINE,5294,0
Curcumin,59340,0
CENISERTIB,RET,1
CHLORPROTHIXENE,3357,0
135650903,P04150,0
ERBSTATIN,150,0
warfarin,UGT1A1,1
MEFENAMIC ACID,TDP1,1
LORATADINE,3351,0
CLARITHROMYCIN,CYP2C9,1
CHEMBL1200409,3791,0
CHEMBL970,1436,0
363894208,ERBB3,0
TEMOZOLOMIDE,2558,0
CHEMBL2108628,TUBB2B,1
IODOACETAMIDE,3356,0
MINAPRINE,P28223,1
RETINOL,ESR1,1
CHEMBL1200789,GABRG3,1
RAPAMYCIN,3356,0
PHENYLBUTANOIC ACID,HDAC7,1
XL-765,PIK3CG,1
HYDRALAZINE,4233,0
SULFINPYRAZONE,151,0
TCMDC-124356,Xanthine dehydrogenase/oxidase,0
CHEMBL3545252,146,0
135650903,1813,1
STREPTOZOTOCIN,3269,0
AZD-1080,1128,0
PHENYLEPHRINE,NTRK1,1
asparaginase,3357,0
THALIDOMIDE,3718,0
CHEMBL1421,5294,0
DHEA,NOS1,1
DAIDZEIN,TP53,1
CEP-11981,EGFR,1
363894214,FGFR1,0
135649950,JUN,0
SJ000029642,1269,0
PYROGALLOL RED,1129,0
Crizotinib,Proto-oncogene c-Met,1
NSC-95397,HPGD,1
CENISERTIB,3362,0
CLOBAZAM,P31644,1
CI-1040,MAP2K2,1
INDIRUBIN-3-MONOXIME,9290,0
CHEMBL1201023,147,0
135650581,KDR,0
CHEMBL2311030,3356,0
PENTOBARBITAL,5734,0
RO-410960,3269,0
AG-1879,6915,0
QUINACRINE DIHYDROCHLORIDE,TP53,1
RUTIN,4233,0
ZAMPANOLIDE,5159,0
CHEMBL378544,1128,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Histone deacetylase,0
SECOBARBITAL,Q16445,1
DAPH,152,0
CHEMBL450,1956,0
178100875,NRG1,0
"3',4'-DIHYDROXYFLAVONE",2322,0
tenofovir,3357,0
risperidone,UGT1A1,1
310264733,HDAC1,0
TYRPHOSTIN 23,2322,0
COUMARIN,3815,0
EPIRUBICIN,3718,0
GNF-PF-78,3354,0
Ponatinib,KRAS,1
DHT,2556,0
citalopram,1269,0
