drug,gene,label
PYROGALLOL,HPGD,1
HYDROXYUREA,HSPA4,0
CHEMBL969,GABRA2,1
Imatinib,3718,0
GNF-PF-2272,ERBB2,0
Carboplatin,GABRA3,0
ETOMIDATE,DNA topoisomerase II,0
BYL719,3355,0
CHEMBL1421,RECQL,0
PINAFIDE,SCN4A,0
681640,AURKB,1
MITOXANTRONE DIHYDROCHLORIDE,BAZ2B,1
DACTINOMYCIN,RECQL,1
CORTISOL,IL1B,1
LITHIUM,EHMT2,0
WORTMANNIN,L3MBTL1,0
PROPYLTHIOURACIL,CYP2D6,1
CHEMBL488436,Prostaglandin G/H synthase 2,0
DIHYDROGAMBOGIC ACID,P08908,0
CHEMBL1200478,P24046,0
CHEMBL698,ABCC2,0
DACTOLISIB,MET,1
CHEMBL970,HDAC4,0
CARBOPLATIN,3815,0
ISOLIQUIRITIGENIN,6915,0
LY-2090314,PPARG,0
135650809,HER2,0
CHEMBL971,PIK3CA,0
QUINALIZARIN,TNF,0
TACROLIMUS,8989,0
CAPSAICIN,THPO,0
FLUDARABINE,148,0
310264733,ADRA1C,0
carboplatin,P47870,0
SB-204741,Q99928,0
SERTRALINE,NFKB1,0
NORDIHYDROGUAIARETIC ACID,HDAC8,0
BAY-11-7082,DRD1,1
CHEMBL52885,TARDBP,0
135651331,P08908,0
NSC-353720,P78334,0
135650930,1815,1
GR-127935,MEK1,0
KETOCONAZOLE,2322,0
CEP-11981,1017,0
FLUPHENAZINE,GLS,0
SOPHORETIN,FEN1,0
TYRPHOSTIN 47,MET,0
Midostaurin,P31644,0
TAZAROTENE,5159,0
MEK162,BRAF,1
CEFIXIME,POLK,1
mercaptopurine,ERBB,0
OCTREOTIDE,FCGR3A,0
METHOTREXATE,TYMS,1
135650903,GABRA6,0
VALPROIC ACID,ADRB1R,0
CHEMBL1200841,NTRK1,0
MIRTAZAPINE,ABCC2,0
KD-025,ADRB2,0
MAPROTILINE,JAK2,0
PYRITHIONE,3716,0
DICHLOROPHEN,PPARD,1
Olaparib,TGFB1,0
CHEMBL1200443,GABRA2,0
AMG900,GABRA2,0
FLUPIRTINE MALEATE,P31644,0
363894214,BAZ2B,0
CHEMBL1200802,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
LENVATINIB,GABRA1,0
CHEMBL403989,HSPA4,0
135650904,PIK3R2,0
