drug,gene,label
ISOFLURANE,MTHFR,0
GNF-PF-5134,GABRA3,0
DEXAMETHASONE,3358,0
BECLOMETHASONE,NFE2L2,1
tramadol,CDK5,0
DEPHOSTATIN,ADRA1B,0
IMATINIB,HDAC6,0
FINASTERIDE,P23975,0
4-CHLOROMERCURIBENZOIC ACID,PLAU,0
NILOTINIB,ADRA1B,0
Sunitinib,SCN10A,0
CHEMBL1889140,MGMT,0
aspirin,59340,0
TCMDC-125758,3815,0
SP-600125,P10275,0
MERCURIC CHLORIDE,ALOX15,1
HOMATROPINE METHYLBROMIDE,CYP1A2,1
Everolimus,PIK3CA,1
CALCIMYCIN,RGS4,1
CHEMBL450,GABRD,1
GNF-PF-5134,Q14524,0
NSC-753582,NFKB2,0
PREDNISONE,CYP2D6,1
PIROXICAM,GABRA4,0
HESPERADIN,P35354,0
OXYPHENBUTAZONE,CYP3A4,1
CHEMBL1256,GABRB3,1
CHEMBL378544,P35354,0
CYCLOHEXIMIDE,USP1,0
RUXOLITINIB,PIK3CB,0
NICOTINE,A8MPY1,0
CNS-7056,P48169,1
VATALANIB,ABCC2,0
SP-600125,PTH,0
fluorouracil,PIK3R2,1
DNDI1417086,SMAD3,1
rifampin,Erbb2 tyrosine kinase receptor,0
AZD5363,MCL1,0
ISOPROTERENOL,MITF,0
PF-05212384,PGR,0
CHEMBL1946170,ADRB2R,0
warfarin,Histone deacetylase 1,0
CHLORANIL,9290,0
etanercept,WRN,0
TCMDC-125758,3354,0
"5,7-DIHYDROXYISOFLAVONE",RARA,0
CHEMBL1096380,GABRA2,0
Talazoparib,HER2,0
RISPERIDONE,6530,0
XL765,CYP2C19,0
CHEMBL568,GABRA5,1
CEFIXIME,1436,0
CHEMBL448,NTRK1,0
SJ000128325,SMAD3,1
DOXYCYCLINE,5290,0
PROPYLPYRAZOLETRIOL,CBX1,0
4-CHLOROMERCURIBENZOIC ACID,2555,0
AZATHIOPRINE,2556,0
5-FU,5159,0
SELUMETINIB,KCNH2,0
PYRITHIONE ZINC,HPGD,1
TANESPIMYCIN,FYN,0
GENISTEIN,RXRA,1
AG-494,ADRB1R,0
135651438,APC,0
Gefitinib,PDGFRA,1
PENTOBARBITAL,Q16445,1
CLOZAPINE,CYP1A2,1
CLOSANTEL,DRD2,0
etoposide,1956,0
TACEDINALINE,TP53,0
LITHIUM,P28476,0
PHLORETIN,GABRB1,0
CHEMBL1341,BGLAP,0
ALITRETINOIN,Xanthine dehydrogenase/oxidase,0
FENTANYL,DRD2,0
OCINAPLON,P18505,1
135650026,FCGR3A,0
HYDRALAZINE,ERBB4,0
WIN-55212-2,MAP4K4,0
OUABAIN,YES1,0
aspirin,KRAS,0
KETOCONAZOLE,5294,0
JNJ-7706621,GSK3B,1
5-FU,PIK3CA,1
PHYSODIC ACID,FYN,0
cocaine,GABRB1,0
CHEMBL526,KDM4A,0
SURAMIN HEXASODIUM,KMT2A,1
AZD5363,AKT1,1
CHEMBL3545207,GLS,0
DOXORUBICIN,MTHFR,0
lapatinib,ERBB3,1
CHEMBL407,NRAS,0
BMS-754807,152,0
GNF-PF-67,2555,0
METHYLPREDNISOLONE,RACGAP1,0
OLANZAPINE,P11229,1
CHEMBL448,GABRA6,1
249565645,4233,1
CHEMBL1200733,ADRB2R,0
SP-600125,PIK3R2,0
ACID BLUE 129,150,0
HINOKITIOL,BAZ2B,1
CHEMBL3707183,695,0
TANSHINONE IIA,P18505,0
GNF-PF-254,EHMT2,1
BACLOFEN,GMNN,0
ISOKAEMPFERIDE,FCGR3A,0
TROGLITAZONE,8989,0
ZM-39923 HCL,1017,0
AMOXAPINE,P28223,0
OLANZAPINE,3350,0
CHEMBL1742994,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
AMIODARONE,TARDBP,0
CHEMBL1255654,Histone deacetylase 1,0
SORAFENIB TOSYLATE,P28476,0
ZILEUTON,CYP2C9,1
ZEARALENONE,ATAD5,1
CHEMBL87992,AHR,0
135651367,NAC2,0
WORTMANNIN,MAPT,0
STZ,TGM2,0
ACARBOSE,HDAC2,0
PINAFIDE,NRAS,0
SENNOSIDE B,APOE,0
idarubicin,SCN4A,0
DIAZEPAM,PDGFR,0
CHEMBL970,GABRB1,1
NSC-95397,HSP90AB1,0
CHEMBL1200733,GABRA6,1
2-ENE-VALPROATE,6530,0
METITEPINE,FYN,0
lamotrigine,ITGB2,0
NIMESULIDE,1436,0
DAUNORUBICIN,TUBB8,0
BROMAZEPAM,P35354,0
CARVEDILOL,BAX,1
STICTIC ACID,MAPT,1
heroin,CYP2C9,0
CHEMBL1200802,GABRG3,1
CID 4101591,NTRK2,0
ILORASERTIB,Q14524,0
THROMBIN,GAA,0
CHEMBL235191,Serine/threonine-protein kinase mTOR,0
CHEMBL3707183,HLA-DRB1,0
BEVACIZUMAB,BRAF,1
CHEMBL2107762,SCN10A,1
THIORIDAZINE HYDROCHLORIDE,JUN,0
XL647,GABRD,0
SULFURETIN,P31644,0
CHEMBL30219,NR1H4,0
BUPIVACAINE,GFER,0
CHEMBL3545285,FLK1,1
OXALIPLATIN,MAPT,0
AZACITIDINE,CYP2B6,0
KAEMPFEROL,RELA,1
ECONAZOLE NITRATE,PLAU,0
BGJ398,MET,0
QUINACRINE DIHYDROCHLORIDE,TSHR,0
ESTRADIOL BENZOATE,ATM,1
AZD5363,IL1B,0
PRAZOSIN,PLAU,0
CAPTAN,NFKB1,0
SANGUINARINE SULFATE,5159,0
CHEMBL3545368,P78334,0
GW843682X,1132,0
VALPROIC ACID,HDAC6,1
PD-169316,EHMT2,1
APOMORPHINE,JUN,0
CALMIDAZOLIUM CHLORIDE,NFE2L2,0
CENISERTIB,3716,0
URSOLIC ACID,COMT,0
febuxostat,ATXN2,0
PF-562271,6915,0
ABT-751,P43681,0
paclitaxel,BCL2,1
CEP-11981,4233,0
BAY-11-7085,CBX1,1
CHEMBL698,P10275,0
PREDNISOLONE,MPHOSPH8,0
PD-98059,P04150,0
SB-206553,LCK,0
PURPURIN,P41143,0
NALOXONE,TUBA1B,0
CHEMBL1200903,MAPT,0
XL765,CLK4,0
PD-0166285,IL8,0
Nilotinib,HLA-B,0
azathioprine,CYP19A1,0
ritonavir,APOBEC3F,0
WIN-55212-2,NRAS,0
HOMIDIUM BROMIDE,ALOX15,1
TEMSIROLIMUS,P35368,0
TELATINIB,BCL2,0
2-ENE-VALPROATE,PPARA,0
AMPHOTERICIN B,ALK,0
LGX818,6530,0
