drug,gene,label
OLAPARIB,1131,0
SECOBARBITAL,Q16445,1
IBUPROFEN,PDGFR,0
CENISERTIB,ROS1,1
CHEMBL2068724,GABRB2,1
NIRAPARIB,ACE,0
PHENYLMERCURIC ACETATE,PPARD,1
135650581,SCN12A,0
CHEMBL1095,MCL1,0
CHEMBL3545368,HLA-B,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC1,1
CYCLOSPORINE,2322,0
Nilotinib,GSTP1,0
SPIRONOLACTONE,VDR,0
CAPTAN,Erbb2 tyrosine kinase receptor,0
Paclitaxel,3815,0
MITOXANTRONE,CDK1,0
carbamazepine,AHR,0
fentanyl,P28223,0
BIFONAZOLE,PPARG,0
CHEMBL1200703,ESR,0
VORINOSTAT,CDK1,0
COMBRETASTATIN A4,IL2,0
lamotrigine,TGM2,0
XL647,GABRB3,0
CHEMBL2107771,Erbb2 tyrosine kinase receptor,0
CHEMBL428647,1128,0
CHEMBL1200395,NAC2,1
GNF-PF-159,PAX8,1
GOSSYPETIN,VDR,1
CHEMBL70418,USP1,0
LITHIUM,BLM,0
BI-87E7,IDH1,1
WIN-55212-2,PRL,0
CUDC-101,HDAC3,1
FLUPIRTINE MALEATE,BLM,1
ALISERTIB,CYP3A4,0
CHEMBL1742994,Vascular endothelial growth factor receptor 2,0
249565869,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
NG2-73,Epidermal growth factor receptor,0
SHIKONIN,IGF1R,0
paroxetine,VEGFR3,0
"3,3',5,5'-TETRABROMOBISPHENOL A",SCN5A,0
MIDAZOLAM,GABRA4,0
SANGUINARIUM,1133,0
MK2206,MAP4K4,0
PENTOBARBITAL,CYP3A5,0
PILOCARPINE,ADRB1,0
CHEMBL1200903,152,0
FLOXURIDINE,IL2,0
ZAFIRLUKAST,RECQL,0
135651246,1269,0
CHEMBL1257,CLK4,0
ROMIDEPSIN,FLT4,0
KAEMPFEROL,P35354,0
VORINOSTAT,ACE,1
BELINOSTAT,LYN,0
AZIETOMIDATE,GABRA2,1
"3,4-DICHLOROISOCOUMARIN",3357,0
TRETINOIN,P20309,0
ZONISAMIDE,ABCB1,0
DIAZEPAM,P24046,1
CEFIXIME,3357,0
"5,7-DIHYDROXYISOFLAVONE",P14867,0
METFORMIN,TP53,0
DAIDZEIN,1128,0
THYROXINE,PIK3R1,0
IL-2,MAPK14,1
SILIBININ,SLCO1B1,1
SOPHORETIN,Q8N1C3,0
TAMOXIFEN CITRATE,RORC,1
CHEMBL16,5159,0
BGJ398,IDH1,0
178102585,P28476,0
TRETINOIN,5291,0
DACTOLISIB,FCGR3A,0
GNF-PF-3716,TYMS,0
DACARBAZINE,BAX,1
BUMETANIDE,NFKB1,0
ILORASERTIB,PAX8,0
APOMORPHINE,HSD17B10,1
MYCOPHENOLIC ACID,TARDBP,0
PHENELZINE,1017,0
GDC-0973,BIRC5,0
METHYLPHENOBARBITAL,P48169,1
CHEMBL1200982,NTRK2,0
AURINTRICARBOXYLIC ACID,BAZ2B,1
MGCD-0103,MPHOSPH8,0
GNF-PF-3996,EHMT2,1
HALOPERIDOL,SCN5A,0
imatinib,GSTP1,0
TRIFLUOPERAZINE,ADRA1B,0
SLAZINIC ACID,THRB,1
fentanyl,3354,0
XL228,IL2RA,0
CALMIDAZOLIUM CHLORIDE,P08588,0
phenobarbital,TUBB1,0
PI-103,IL8,0
CHEMBL738,GABRP,1
metformin,MTHFR,0
PROPOFOL,ADRA1B,0
CIMETIDINE,59340,0
DIPYRIDAMOLE,6532,0
CALCIMYCIN,HDAC11,0
363894208,3717,0
METHOTREXATE,APOBEC3F,0
fenofibrate,APOE,1
CISPLATIN,BAX,1
GDC-0941,CYP3A5,0
CID 4101591,BAX,0
METHYLENE BLUE,P18507,0
Gemcitabine,Proto-oncogene c-Ret,0
AZD6244,2556,0
310264733,3355,0
"LIPOIC ACID, ALPHA",P35348,0
CHEMBL3545209,P11229,0
ANDROSTENEDIONE,MED,0
ASPIRIN,MCL1,1
135650809,SCN5A,0
DIGITOXIN,ADRB2,0
SLAZINIC ACID,MAPT,1
WIN-55212-2,P28335,0
CEPHALOCHROMIN,PPARD,0
DNDI1417614,HSP90AA1,1
AZD6244,MTOR,0
CLONAZEPAM,P18505,1
TELATINIB,RECQL,0
DOCEBENONE,KDM4A,1
LITHIUM,3815,0
FLOXURIDINE,GLS,0
SJ000113257,Amyloid beta A4 protein,0
AMSACRINE HYDROCHLORIDE,JUN,0
bevacizumab,MTHFR,1
FINASTERIDE,MYC,0
TAZAROTENE,KDR,0
5-AZACYTIDINE,TARDBP,0
VINCRISTINE,TUBB2B,1
"9,10-PHENANTHRENEQUINONE",Vascular endothelial growth factor A,0
ANTIBIOTIC,THRB,0
SB-415286,RACGAP1,0
DACTOLISIB,KRAS,1
DINACICLIB,RAD54L,0
NSC-69187,KMT2A,1
PYRROLIDINE DITHIOCARBAMATE,GFER,0
PCI-24781,HDAC9,1
DIHYDROGAMBOGIC ACID,CYP3A4,1
AMG900,ADRB2,0
BETHANIDINE,LDLR,0
DNDI1417309,PLAU,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",IDH1,1
MERCURIC CHLORIDE,TP53,1
SORAFENIB TOSYLATE,GLP1R,0
LOMOFUNGIN,Epidermal growth factor receptor,0
NSC-102742,PPARA,0
CID 94381,ATAD5,1
SHIKONIN,P35372,0
MLN-8054,CYP2C9,0
TYRPHOSTIN 25,KDM4A,0
EUPAFOLIN,GABRB2,0
ROTENONE,151,0
BARASERTIB,BAX,0
CHEMBL1200982,GABRD,1
ZAFIRLUKAST,MAPK1,1
SUMATRIPTAN,CYP2D6,0
DACTINOMYCIN,APEX1,1
fluorouracil,ATM,1
INAMRINONE,VDR,1
