drug,gene,label
QUAZEPAM,4233,0
DIHYDROGAMBOGIC ACID,3815,0
AG-538,3716,0
DEXAMETHASONE,TYMS,1
Binimetinib,983,0
GNF-PF-4459,NFE2L2,1
MORIN,APEX1,1
NIRAPARIB,1133,0
TIVOZANIB,6915,0
paroxetine,5734,0
ATROPINE,CYP3A5,1
135651413,HSP90AA1,0
135650903,CYP3A4,0
AG-808,Histone deacetylase 1,0
249565869,PI3-kinase gamma,0
METIXENE,3356,0
135652674,NPSR1,0
NSC-107022,3718,0
NG2-73,P47870,1
IODOACETAMIDE,1815,0
HOMATROPINE METHYLBROMIDE,1133,0
GEMFIBROZIL,3363,0
DEOXYVASICINONE,WRN,1
CHEMBL1200982,GABRB1,1
CHEMBL3707402,GABRQ,1
TEMAZEPAM,P47870,1
METFORMIN,1017,0
135650756,SCN4A,0
SANGUINARINE SULFATE,TP53,1
178103494,BRCA2,0
MITOXANTRONE,3269,0
178101139,CDK2,0
methadone,147,0
SB-220025,2556,0
NEFAZODONE,6530,0
cisplatin,1814,0
GW441756X,2558,0
CHEMBL87992,1268,0
135650903,3355,1
DEPHOSTATIN,POLH,1
BUMETANIDE,3351,0
CHEMBL1230607,CDK4,1
CHEMBL2105643,1017,0
RUTIN,POLB,1
363894217,PIK3CG,0
rituximab,1132,0
LANSOPRAZOLE,1129,0
CHLORPROTHIXENE,1128,0
135650453,3352,1
PROPYLPYRAZOLETRIOL,Prostaglandin G/H synthase 2,0
ibuprofen,3815,0
ELLIPTECINE,3350,0
asparaginase,5159,0
PROTOPORPHYRIN,POLK,1
NOCODAZOLE,1017,0
lamotrigine,6915,0
DABRAFENIB,147,0
BRIMONIDINE,1268,0
anastrozole,3352,0
178100875,CDK5,0
FENTANYL,Histone deacetylase,0
135651539,IL2,0
CEFAMANDOLE SODIUM,GLS,1
AZD8055,152,0
BENZO(K)FLUORANTHENE,Histone deacetylase,0
TRIAMCINOLONE,3357,0
CHEMBL1200694,GABRA4,1
metformin,2555,0
AS703569,2932,0
NSC-130813,3716,0
MENADIONE,1956,0
363894214,ADRA1C,0
TCMDC-124266,3352,0
CHEMBL1201020,1131,0
PENTABROMOPHENOL,1133,0
bupropion,4233,0
METHYLDOPA,POLI,1
EPIRUBICIN,5293,0
CHEMBL967,GABRA2,1
135650584,FGFR1,0
363894214,3718,0
CHEMBL1889140,2555,0
TCMDC-124356,3363,0
CHEMBL79,146,0
XL147,1815,0
PACLITAXEL,PIK3CG,1
135651413,RAB9A,0
ALVOCIDIB,Amyloid beta A4 protein,0
BAS03450373,3269,0
135652727,FCGR3A,0
CHEMBL1201022,Histone deacetylase 1,0
135652674,GABRA4,0
DEXAMETHASONE,Xanthine dehydrogenase/oxidase,0
4-(4-AMINOPHENYL)BUTANOIC ACID,Prostaglandin G/H synthase 2,0
135650930,HRH1,0
morphine,1269,0
PAZOPANIB,5291,0
GW7647,RAPGEF4,1
GALLIC ACID,3815,0
CHEMBL1200773,147,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",8989,0
DOVITINIB,INSR,1
DNDI1417523,3717,0
NORDIHYDROGUAIARETIC ACID,3351,0
SULPIRIDE,3362,0
135650345,GABRA6,0
363894214,FLT3,0
310264675,HSP90AB1,0
PHENTOLAMINE,5734,0
SJ000128325,2558,0
carbamazepine,HLA-DRB1,1
CHEMBL1200789,GABRG1,1
QUAZEPAM,4233,0
CHEMBL2311030,DRD2,1
sunitinib,Xanthine dehydrogenase/oxidase,0
135650756,FEN1,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLK,1
135651037,GABRA2,0
HELENALIN,AGTR1,1
AP26113,5293,0
BROMOCRIPTINE,3357,0
CHEMBL1200437,3357,0
efavirenz,3358,0
310264693,MAPK14,0
SALT,2322,0
Irinotecan,146,0
STAUROSPORINE,1269,0
135650453,ADRB2R,0
BUTORPHANOL,Amyloid beta A4 protein,0
"1,4-DIMETHOXYANTHRAQUINONE",1956,0
CHEMBL235191,HDAC7,1
TRAMETINIB,KRAS,1
135650525,P23975,0
NAPROXEN,2932,0
135651246,SRC,0
BEPRIDIL,8989,0
THIORIDAZINE,Amyloid beta A4 protein,0
EFAVIRENZ,150,0
PHENYTOIN,3362,0
CYCLOHEXIMIDE,3815,0
CID 1245272,SMN1,1
135650756,ADRB1,0
DES,ERBB2,1
CHEMBL1742994,6915,0
GNF-PF-2657,3352,0
PODOFILOX,148,0
LGX818,8989,0
ADINAZOLAM,3791,0
CID 1245272,PKM,1
MICONAZOLE,3363,0
135652674,CYP3A5,0
PHLORETIN,5290,0
"3',4'-DIHYDROXYFLAVONE",5734,0
135651539,IL2,0
135652717,3716,0
TYRPHOSTIN 47,CYP2C19,1
SULFASALAZINE,Histone deacetylase 1,0
135651064,ADRA1B,0
"LIPOIC ACID, ALPHA",RECQL,1
TRAZODONE,3350,0
DNDI1417614,3716,0
allopurinol,2555,0
CHEMBL2311030,6532,0
CHEMBL591,GABRA3,1
Lapatinib,1017,0
methylphenidate,3352,0
CHEMBL969,GABRB1,1
ESTRAMUSTINE,1017,0
223366077,GFER,0
CHEMBL1946170,3363,0
TCMDC-124224,5294,0
HOMIDIUM BROMIDE,HPGD,1
Vandetanib,1956,0
STREPTOZOTOCIN,6915,0
hydrochlorothiazide,983,0
OXAZEPAM,5290,0
135650930,KDM4E,0
SERTRALINE,6530,0
FLUDIAZEPAM,P18507,1
CEDIRANIB,ERBB2,1
AZD5363,Histone deacetylase 1,0
NSC-753575,1133,0
METITEPINE,ATXN2,1
TCMDC-123951,1017,0
DEFEROXAMINE,9290,0
GSK2126458,1956,0
AG-494,VDR,1
CHEMBL1769,6532,0
atorvastatin,151,0
135650345,TUBA3E,0
SJ000029642,59340,0
249565869,MAPT,0
epirubicin,3354,0
BAS 01152706,1812,0
CHEMBL3545368,3354,0
AG-490,5734,0
AZAKENPAULLONE,9290,0
JNJ-7706621,3355,0
CHLOROXINE,59340,0
