drug,gene,label
135652718,P35968,0
CHEMBL1200790,GABRB2,1
CHEMBL1200982,3350,0
sorafenib,146,0
249565645,Stress-activated protein kinase JNK1,0
ritonavir,3351,0
GNF-PF-2893,CBX1,1
TYRPHOSTIN AG-835,HSD17B10,1
PROPYLTHIOURACIL,CYP1A2,1
AT9283,AURKB,1
TCMDC-124518,3358,0
TRIAMCINOLONE,G6PD,1
PSAMMAPLIN A,HDAC6,1
CHEMBL608533,3718,0
WARFARIN,9290,0
"1,4-DIMETHOXYANTHRAQUINONE",2556,0
BAY-11-7082,EHMT2,1
CEFACLOR,Amyloid beta A4 protein,0
GNF-PF-4300,1133,0
GELDANAMYCIN,HSP90AA1,1
PX-866,3269,0
135650596,HDAC6,0
363894217,P10275,0
DOVITINIB,3352,0
Rucaparib,1132,0
PACLITAXEL,TUBA1B,1
sertraline,3354,0
AST-487,CLK4,1
CHEMBL1683544,3350,0
SB-203580,1436,0
CHEMBL931,148,0
CHEMBL428647,2558,0
FLUSPIRILENE,IDH1,1
AMIODARONE,CYP2C9,1
BLEOMYCIN,1132,0
TCMDC-124518,1128,0
CHEMBL428647,TUBA3E,1
135650453,ALOX15,0
BETA-LAPACHONE,150,0
CHEMBL3545322,5734,0
SU-6656,KCNH2,1
135649950,HSP90AA1,0
BEZ235,3815,0
249565590,SMAD3,0
IRIGENOL,ALOX15,1
lovastatin,CYP2D6,1
135651539,SCN6A,0
IMATINIB,CLK4,1
TCMDC-124266,9290,0
135650026,3350,1
ISOPROTERENOL,1132,0
TCMDC-124518,1128,0
EPO,3718,0
135650904,BAX,0
AG-808,Amyloid beta A4 protein,0
SCRIPTAID,148,0
lithium,3355,0
sunitinib,3354,0
PHA-767491,AKT1,1
THIETHYLPERAZINE,1813,0
310264675,HDAC7,0
CEFOTAXIME SODIUM,3718,0
NSC-9037,Xanthine dehydrogenase/oxidase,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3350,0
ELLAGIC ACID,3716,0
Curcumin,P47870,0
GNF-PF-4300,983,0
CHEMBL1200773,1814,0
BML-210,2322,0
135650525,PPARD,0
223366077,ACE,0
aspirin,1269,0
tenofovir,3716,0
SORAFENIB TOSYLATE,3717,0
STREPTONIGRIN,TP53,1
MIFEPRISTONE,BAZ2B,1
135649864,5734,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",9290,0
CEPHAPIRIN SODIUM,1133,0
CHEMBL1769,MED,1
allopurinol,2554,0
135651246,GABRB1,0
135650904,P23975,0
PENTABROMOPHENOL,NR1H4,1
RITONAVIR,1129,0
ARACHIDONIC ACID,2554,0
135649864,1017,0
TAK-715,3356,0
EPO,2554,0
oxcarbazepine,4233,0
AMSACRINE,3350,0
olanzapine,3356,0
PLUMBAGIN,6530,0
DAIDZEIN,3357,0
Palbociclib,FLT3,1
LUTEOLIN,5734,0
EBSELEN,150,0
Curcumin,6530,0
PHENELZINE,150,0
GDC-0973,MAP2K1,1
HOMATROPINE METHYLBROMIDE,3356,0
178100875,CYP19A1,0
BIFONAZOLE,3362,0
aspirin,1812,0
ELLIPTECINE,3352,0
fluoxetine,3355,0
363894214,FLT1,0
ISOVELLERAL,ATM,1
363894214,GABRG2,0
repaglinide,NR1I2,1
CUDC-101,3363,0
135650088,152,1
ESTRONE,5159,0
SENNOSIDE B,6915,0
COMBRETASTATIN A4,2556,0
DIETHYLSTILBESTROL,8989,0
MELATONIN,GFAP,1
NIFEDIPINE,3356,0
DNDI1417156,Prostaglandin G/H synthase 2,0
daunorubicin,5159,0
Curcumin,IL2,0
RABEPRAZOLE,1815,0
CHEMBL24828,1269,0
PROMAZINE,3351,0
CHEMBL931,148,0
PD-98059,2932,0
BROMAZEPAM,Q99928,1
allopurinol,1956,0
GW441756X,1268,0
TOZASERTIB,2555,0
"(R,S)-INDATRALINE",3358,0
SB-206553,3354,0
ABT-751,2932,0
APICIDIN,HDAC4,1
ERLOTINIB,3717,0
CADMIUM DICHLORIDE,6530,0
NIACIN,3356,0
FENOLDOPAM,1436,0
OXYTETRACYCLINE,2322,0
CHLORPROMAZINE HYDROCHLORIDE,695,0
"5,8,11,14-EICOSATETRAYNOIC ACID",APEX1,1
LUTEOLIN,5159,0
clozapine,UGT1A1,1
PD-98059,SMN2,1
CETYLPYRIDINIUM BROMIDE,GLP1R,1
TACROLIMUS,5291,0
TCMDC-125544,1813,0
GNF-PF-1947,2555,0
panitumumab,2322,0
CHEMBL1200440,6532,0
DNDI1417309,1812,0
Irinotecan,6530,0
THYROXINE,5293,0
CHEMBL29741,1436,0
135650525,MTOR,0
BARASERTIB,3358,0
135649950,GABRP,0
DAUNORUBICIN HYDROCHLORIDE,1129,0
BAY80-6946,1815,0
SCRIPTAID,HDAC8,1
NOCODAZOLE,3355,0
LOMOFUNGIN,1128,0
TOPOTECAN HYDROCHLORIDE,1017,0
IMIPRAMINE,3357,0
GNF-PF-2893,3357,0
310264693,PIK3CG,0
TCMDC-124266,3358,0
GNF-PF-1919,NPSR1,1
TOPIRAMATE,5293,0
EFAVIRENZ,59340,0
ERGOCRYPTINE,1129,0
135651246,3357,1
135651359,TUBA1B,0
ZOPICLONE,2322,0
RHEIN,WRN,1
PROPRANOLOL,1132,0
irinotecan,1129,0
GARLIC,TGM2,1
efavirenz,6532,0
MAPROTILINE,151,0
TYRPHOSTIN A9,6915,0
CSA,DDIT3,1
135651037,COMT,0
COMBRETASTATIN A4,TUBB6,1
isoniazid,1017,0
TRIFLUOPERAZINE,Histone deacetylase 1,0
APICIDIN,3356,0
TOPIRAMATE,Histone deacetylase,0
ZEARALENONE,Histone deacetylase 1,0
KEPONE,NFE2L2,1
MIRTAZAPINE,3354,0
HALAZEPAM,1269,0
135650596,Proto-oncogene c-Ret,0
gefitinib,3356,0
178102585,695,0
CEFAMANDOLE SODIUM,1813,0
CHEMBL591,GABRB1,1
NSC-753582,150,0
Vandetanib,1812,0
EVEROLIMUS,1132,0
QUETIAPINE,1956,0
135651359,ADRA1C,0
NIRAPARIB,5291,0
CARBOPLATIN,3354,0
135650809,Proto-oncogene c-Ret,0
CHEMBL1201022,NENA,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,1
repaglinide,3815,0
SPIRONOLACTONE,3269,0
HYPERICIN,APEX1,1
"(R,S)-INDATRALINE",147,0
CHEMBL738,GABRB3,1
GBR-12909,3269,0
CHEMBL408513,Histone deacetylase 1,0
RUXOLITINIB,3363,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1269,0
PRAZEPAM,1269,0
cyclophosphamide,ABCG2,1
CHIR-99021,2555,0
CLIOQUINOL,150,0
SECOBARBITAL,3355,0
prednisone,3717,0
CYCLOSPORINE,1129,0
CHEMBL1200437,5290,0
LOMOFUNGIN,3716,0
DIPYRIDAMOLE,983,0
CHEMBL1200903,Histone deacetylase,0
OXIDOPAMINE HYDROCHLORIDE,FEN1,1
GNF-PF-2272,151,0
BAY80-6946,PIK3R1,1
135650584,PI3-kinase gamma,0
CHLORHEXIDINE,1814,0
GNF-PF-1969,983,0
carbamazepine,Histone deacetylase 1,0
TOPOTECAN,1017,0
TYRPHOSTIN AG 879,2558,0
178102285,P28335,0
FLOXURIDINE,Histone deacetylase 1,0
135650525,MAP2K1,0
FASUDIL,3354,0
KOPARIN,ALOX15,1
CHEMBL1201486,SCN5A,1
GARLIC,Histone deacetylase,0
178100875,ERBB,0
178102337,BAZ2B,0
TAE-684,Prostaglandin G/H synthase 2,0
TEMOZOLOMIDE,1129,0
135650581,Q99928,0
simvastatin,1133,0
CLOBAZAM,P18507,1
CHEMBL16,SCN4A,1
CHEMBL1200903,GABRA5,1
135649950,HPGD,0
montelukast,2322,0
MESTRANOL,Histone deacetylase,0
TCMDC-125758,3717,0
BGJ398,5291,0
AZATHIOPRINE,1133,0
TCMDC-125544,1812,0
CHEMBL1200464,1133,0
135651246,DNA topoisomerase I,0
irinotecan,3355,0
CHEMBL1200703,3815,0
178102585,COMT,0
Sapanisertib,152,0
249565869,3350,0
MGCD-0103,SCN4A,0
CABOZANTINIB,6915,0
IRIGENOL,Xanthine dehydrogenase/oxidase,0
PF-05212384,Histone deacetylase 1,0
epirubicin,1268,0
135650809,ERBB2,0
135650809,MAP2K2,0
NIMESULIDE,HSPA4,1
CISPLATIN,BCL2,1
PD-98059,Prostaglandin G/H synthase 2,0
PROPIOMAZINE,3815,0
HEXOBARBITAL,P47869,1
TAE-684,CLK4,1
MORPHINE,2554,0
135652674,HPGD,0
TCMDC-124356,148,0
CELECOXIB,2322,0
MITOMYCIN,2932,0
ENTRECTINIB,KIT,1
AG-538,1017,0
GNF-PF-5134,5293,0
FLUPIRTINE MALEATE,2558,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3716,0
TYRPHOSTIN AG-835,KDM4E,1
TRIFLUPROMAZINE,Histone deacetylase 1,0
CHEMBL289351,6530,0
DESFLURANE,695,0
178100875,PIK3R2,0
CHEMBL944,5291,0
ACACETIN,3350,0
135650525,P20309,0
Curcumin,RAB9A,0
AZD-1775,5734,0
135650345,2556,0
CHEMBL646,3791,0
SERTRALINE,3269,0
BUTABARBITAL,Histone deacetylase 1,0
"5,7-DIHYDROXYISOFLAVONE",HSD17B10,1
NALBUPHINE,3269,0
FLUPIRTINE MALEATE,2322,0
CHLORDIAZEPOXIDE,1956,0
XL647,HER2,1
panitumumab,3716,0
INDOMETHACIN,Prostaglandin G/H synthase 2,0
PYRONIN Y,152,0
tenofovir,3355,0
RG-1530,PDGFRB,1
VALPROIC ACID,HDAC11,1
ACRIFLAVINE CHLORIDE,1269,0
DNDI1417467,FLT1,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",146,0
CLOTRIMAZOLE,RAPGEF4,1
NEFAZODONE,3358,0
ATEZOLIZUMAB,1956,0
LORAZEPAM,3350,0
LAPATINIB,2554,0
GW7074,59340,0
135651367,MAPK14,0
AMSACRINE HYDROCHLORIDE,1133,0
TRIAZOLAM,P28472,1
135652727,BAX,0
LINIFANIB,1017,0
MESALAMINE,5734,0
310264693,5293,0
venlafaxine,3354,0
TAE-684,2554,0
CYCLOHEXIMIDE,2556,0
DNDI1417309,Histone deacetylase,0
DIPYRIDAMOLE,2932,0
ANDROSTENEDIONE,1128,0
Vemurafenib,59340,0
CISPLATIN,151,0
PHENYLBUTAZONE,1132,0
GSK2126458,PIK3R3,1
PERPHENAZINE,146,0
135651246,KRAS,0
CHEMBL971,GABRB3,1
PHLORETIN,CYP2C9,1
GNF-PF-1919,2322,0
COLCHICINE,1436,0
135650903,IL8,0
D-DOPA,3362,0
STICTIC ACID,POLH,1
NBQX,695,0
MIDAZOLAM,P48169,1
CHEMBL378544,1436,0
249565869,Xanthine dehydrogenase/oxidase,0
ADAPALENE,3355,0
135651037,AURKB,0
