drug,gene,label
thalidomide,PPARD,1
CHEMBL2103852,HRAS,0
Crizotinib,APOE,0
zidovudine,P08908,0
NSC-9037,5734,0
NSC-130813,CYP1A2,1
isoniazid,Vascular endothelial growth factor A,0
GNF-PF-1852,KIAA1356,0
CHEMBL1102,GABRA3,1
EMODIN,2556,0
Cisplatin,ALOX15,0
ENTINOSTAT,CYP19A1,0
NSC-105827,VDR,0
LAPATINIB,TUBB8,0
NITROFURANTOIN,ABCG2,1
BUTORPHANOL,APEX1,0
GDC-0973,DRD3,0
AS703569,PIK3R1,0
KD-025,GABRG1,0
ROSIGLITAZONE,HTT,0
EMODIC ACID,VEGFA,0
NANAOMYCIN,FLT4,0
paclitaxel,EGFR,1
paclitaxel,ATAD5,0
ALPRAZOLAM,PTEN,0
DAUNORUBICIN HYDROCHLORIDE,RXRA,1
Cetuximab,MYC,0
PAZOPANIB,SCN4A,0
AMSACRINE,BRAF,0
TAMATINIB,3352,0
CHEMBL580,TGFB1,0
RIBAVIRIN,APOBEC3F,0
PROMAZINE,P08172,1
NALTREXONE,BRCA1,0
TCMDC-123916,P43681,0
NOREPINEPHRINE,P07550,0
178103494,BGLAP,0
CHEMBL1200694,GABRB3,1
GNF-PF-5151,ABL1,0
PF-04691502,BLM,0
CHEMBL1200703,P47870,0
SUNITINIB,FLT4,1
GNF-PF-1969,ATAD5,1
pravastatin,TGFB1,0
AZATHIOPRINE,CYP2D6,1
CHEMBL1200703,TGM2,0
cisplatin,GABRA6,0
CHEMBL289351,Stress-activated protein kinase JNK1,0
CEFAMANDOLE SODIUM,KAT2A,0
TRETINOIN,147,0
NILOTINIB,PIK3CD,0
clozapine,IL1B,0
atenolol,PIK3CB,0
ZEARALENONE,APC,0
CHEMBL1200334,SCN5A,1
CHEMBL1201023,LDLR,0
Ceritinib,MAP2K1,1
GNF-PF-5151,TGM2,0
ALTENUSIN,P35372,0
atenolol,ADRA1A,0
VANDETANIB,MAP2K2,1
BML-210,HDAC2,1
AFATINIB,NFKB1,0
THIOPENTAL,P18505,0
IDARUBICIN HYDROCHLORIDE,P35372,0
AG-808,RECQL,1
panitumumab,EGFR,1
GSK-269962A,ADRA1B,0
ZAMPANOLIDE,HLA-B,0
TERFENADINE,NPSR1,0
SILIBININ,P31644,0
PROPRANOLOL,APOBEC3G,0
PONATINIB,GABRB1,0
DOVITINIB,P35968,1
GNF-PF-1969,DRD1,1
CHEMBL3545088,PIK3CG,1
135652717,1128,1
NALBUPHINE,IL2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PIK3R5,0
escitalopram,MAP2K1,0
Afatinib,CYP2B6,0
infliximab,5291,0
ASTEMIZOLE,TUBA3E,0
DNDI1417614,PDGFRA,0
HALAZEPAM,P35354,0
GEFITINIB,3355,0
GSK2636771,MEK1,0
WORTMANNIN,NTRK1,1
METHYSERGIDE,CDK5,0
ibuprofen,P08172,0
CHEMBL30219,2556,0
(RS)-ROSCOVITINE,Monoamine oxidase type B,0
AG-494,KDM4A,0
BITHIONOL,RGS4,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1812,0
IDARUBICIN,DRD1,1
Gemcitabine,PDGFRA,0
AG-538,RECQL,1
GW7074,EHMT2,0
CHEMBL1201754,Programmed cell death protein 1,0
RO-410960,CYP3A4,1
ILORASERTIB,EGFR,0
AST-487,CSF1R,1
135650088,GABRA3,0
Imatinib,3791,0
PROTOAPIGENONE,3815,0
CLOMIPRAMINE,P31645,1
CHEMBL1201063,6530,0
SP-600125,MCL1,0
135652674,3351,1
GIVINOSTAT,ABCB1,0
CHEMBL2107762,NAC2,1
CABOZANTINIB,MGMT,0
DEOXYVASICINONE,FLT1,0
SB-216763,USP1,1
BUMETANIDE,Q01959,0
FORETINIB,KIAA1356,0
QUINACRINE DIHYDROCHLORIDE,APEX1,1
NIMESULIDE,ABCG2,0
CAPTAN,BLM,0
"5,7-DIHYDROXYISOFLAVONE",A8MPY1,0
ZEARALENONE,P28335,0
etoposide,P14867,0
"1,4-DIMETHOXYANTHRAQUINONE",CLK4,0
BYL719,PIK3CB,1
IBRUTINIB,SMAD3,1
IBRUTINIB,YES1,1
CHEMBL970,GABRG2,1
ISOKAEMPFERIDE,POLB,1
epirubicin,GABRG1,0
DOXEPIN,1131,0
NEFAZODONE,FGFR3,0
CHEMBL931,8989,0
CID 4101591,CASP3,1
SP-600125,PIK3CD,0
atorvastatin,CYP3A4,1
CHEMBL108,SCN5A,1
CHEMBL451,MAP4K4,0
SANGUINARIUM,PIK3R1,0
TOZASERTIB,IL2RA,0
BGJ398,P28472,0
TOPOTECAN,AKT1,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,PPARD,0
phenytoin,Q14524,0
dexamethasone,CYP2B6,0
CHELERYTHRINE,UGT1A1,0
ZONISAMIDE,KIAA1356,0
TCMDC-124176,RET,0
ISOPROTERENOL,MAP2K2,0
CHEMBL3545322,PIK3CG,1
PENTOBARBITAL,PLK1,0
NSC-228155,TSHR,1
olanzapine,ABCC1,0
TANESPIMYCIN,Histone deacetylase,0
PX-866,TUBB8,0
IBRUTINIB,CYP1A2,0
BROMAZEPAM,HSP90AA1,0
TAMATINIB,NTRK2,1
MERCAPTOPURINE,695,0
BAS03450373,KDM4A,1
DOXORUBICIN,P31644,0
223366077,2322,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",JUN,0
BML-210,APOBEC3G,0
Trastuzumab,PGR,1
EMODIN,1814,0
SANGUINARINE SULFATE,ADRA1B,0
CHEMBL591,GABRQ,1
BAY-613606,ERBB4,0
lamivudine,ATM,0
PYROGALLOL,HTT,0
CHEMBL661,GABRQ,1
CLOBAZAM,P28335,0
citalopram,NOS1,0
docetaxel,OPRM1,1
D-DOPA,KDM4E,1
MGCD265,LCK,0
HOMIDIUM BROMIDE,TNF,1
CHEMBL1256,LCK,0
NITRAZEPAM,P47870,1
AMG900,GABRA5,0
AG-34,UGT1A1,0
LESTAURTINIB,RET,0
EMODIN,ALDH1A1,1
RALOXIFENE,CLK4,0
PILOCARPINE,3354,0
FLURAZEPAM,P08172,0
RESVERATROL,SMN1,1
CHEMBL3545322,Monoamine oxidase type B,0
CHEMBL1522,GABRA3,1
Vemurafenib,TARDBP,0
Cisplatin,AKT1,1
PILOCARPINE,BDNF,1
ALPRAZOLAM,P18505,1
SU-6656,BCL2,0
LITHOCHOLIC ACID,Histone deacetylase,0
AG-490,ALK,0
5-AZACYTIDINE,ERBB2,0
efavirenz,P20309,0
FLUSPIRILENE,HSPB1,0
TYRPHOSTIN AG-835,CYP3A4,1
PAZOPANIB,P35968,1
carbamazepine,2554,0
ABT-751,MCL1,0
GNF-PF-4459,Proto-oncogene c-Met,0
CHEMBL24828,HDAC11,0
morphine,AURKA,0
PYRITHIONE ZINC,5290,0
CHEMBL1980297,FLT,1
QUAZEPAM,P34903,1
BCG,BAX,1
SJ000029642,A8MPY1,0
"LIPOIC ACID, ALPHA",TDP1,1
PROGESTERONE,P07550,0
LABETALOL,P35368,1
LY-367265,KCNH2,1
TIVOZANIB,FLK1,1
AZIETOMIDATE,VEGFA,0
infliximab,3351,0
AZD-1152-HQPA,MITF,0
2-ENE-VALPROATE,3357,0
MIRTAZAPINE,CYP2C9,1
aspirin,P47870,0
ritonavir,PPARA,0
CARVEDILOL,BLK,0
CHEMBL1421,PI3-kinase gamma,0
NSC-353720,TUBB8,0
GNF-PF-67,RAD54L,1
CHEMBL979,CDK4,0
ALPRAZOLAM,BAZ2B,0
azathioprine,HLA-DRB1,1
ERBSTATIN,ATXN2,1
rosuvastatin,NTRK2,0
PURPUROGALLIN,POLI,1
SAFINAMIDE,TUBB6,0
CHEMBL3544942,BDNF,0
NITRAZEPAM,Q15822,0
ERLOTINIB,PGR,0
AZAKENPAULLONE,GSK3B,1
ALPHA-TOCOPHEROL,GSTP1,1
COUMARIN,COMT,0
RIBAVIRIN,RAD52,0
ELLIPTECINE,APEX1,1
CHEMBL49642,SCN10A,0
TYRPHOSTIN 23,3815,0
CHEMBL1200440,146,0
BI-87E7,KDM4E,0
135650756,3351,1
TERAZOSIN,983,0
AG-1879,ABL1,1
CHEMBL1200437,HDAC10,0
Dabrafenib,GABRA6,0
FLUOXETINE,DRD1,1
HOMIDIUM BROMIDE,POLI,1
DAUNORUBICIN HYDROCHLORIDE,HDAC2,0
etoposide,Histone deacetylase 1,0
HARMINE,FGFR3,0
CHEMBL1200903,5294,0
"3',4'-DIHYDROXYFLAVONE",SMN2,1
BI-87E7,NAC2,0
PHENYTOIN,Q14524,1
GNF-PF-78,HDAC7,0
NICARDIPINE,PKM,0
BRIMONIDINE,MAP2K2,0
cocaine,CHRM1,0
AMSACRINE,1268,0
NITRAZEPAM,ESR1,0
nicotine,1133,0
FENOLDOPAM,PDGFRA,0
CHEMBL698,O00591,0
BORTEZOMIB,FLT3,1
GEMCITABINE,ERBB2,1
CHEMBL1200841,SCN6A,1
DIHYDROGAMBOGIC ACID,HRAS,0
CYCLOHEXIMIDE,NRAS,0
PD-0325901,PTEN,1
DIPYRIDAMOLE,VEGFR3,0
NSC-107022,FEN1,1
TRIIODOTHYRONINE,148,0
PCI-24781,EHMT2,0
gefitinib,P41143,0
NIRAPARIB,IL2,0
CEPHALOCHROMIN,FEN1,1
CEPHALOCHROMIN,P43681,0
AT9283,5159,0
SORAFENIB,TP53,0
SELICICLIB,LDLR,0
CID 1245272,HTR2,0
KETOCONAZOLE,695,0
AG-34,Serine/threonine-protein kinase mTOR,0
Ceritinib,JAK2,0
XL647,HER2,1
TAMATINIB,SRC,1
GW843682X,DRD1,0
TYRPHOSTIN 47,MAPK1,1
GNF-PF-67,MAPT,1
INAMRINONE,PLK1,1
IDARUBICIN,CSF2,1
CARBOPLATIN,CDK2,1
IPRIFLAVONE,APOBEC3G,0
CHEMBL79,P28223,0
THYROXINE,IL2RA,1
VINORELBINE BASE,ATAD5,0
GR-127935,Stress-activated protein kinase JNK1,0
PEMBROLIZUMAB,HDAC11,0
D-DOPA,MPHOSPH8,1
TCMDC-123764,DNA topoisomerase I,0
GNF-PF-3148,GFER,1
AG-555,HTR2,0
SB-204741,CYP1A2,1
DNDI1417400,KAT2A,0
GNF-PF-4459,BAZ2B,1
RESERPINE,GMNN,1
CHEMBL70418,PPARA,0
CHEMBL598797,ERBB,1
PROPOFOL,PIK3CD,0
FENOLDOPAM,PGR,0
cisplatin,RAD54L,0
DAUNORUBICIN HYDROCHLORIDE,ADRB2,0
PD-0166285,RET,1
NSC-102742,Q01959,0
TOPOTECAN HYDROCHLORIDE,3717,0
"5,7-DIHYDROXYISOFLAVONE",CYP3A4,1
TACEDINALINE,PPARA,0
CHEMBL403989,P14867,0
BUTANOIC ACID,3269,0
CHEMBL970,GABRB1,1
TANDUTINIB,ADRB2,0
TPCK,MCL1,0
135650026,3358,1
GNF-PF-78,HTT,1
TERAZOSIN,NTRK1,0
ritonavir,PIK3CG,0
cyclophosphamide,CYP19A1,1
PINAFIDE,RAD54L,1
tamoxifen,P48169,0
CAPSAICIN,WRN,0
CUDC-101,ADRA1C,0
135650115,3363,1
(RS)-ROSCOVITINE,NFKB2,0
CID 1245272,OPRM1,0
NANAOMYCIN,JAK2,0
PRIMIDONE,2932,0
AFATINIB,ERBB2,1
NSC-353720,GSK3B,0
BRIMONIDINE,Serine/threonine-protein kinase mTOR,0
CHEMBL1200773,P11229,0
CHEMBL3707183,TUBA1B,0
CHEMBL2108628,TUBA1B,1
CHEMBL1201754,NENA,1
MERCURIC CHLORIDE,HDAC9,0
THALIDOMIDE,FCGR3A,1
NOCODAZOLE,FGFR3,0
TRIIODOTHYRONINE,NOS1,1
SAFINAMIDE,ADRB1R,0
TYRPHOSTIN 47,CYP2C9,0
PAZOPANIB,MTOR,1
CHEMBL107,TUBA1B,1
FELODIPINE,FLK1,0
RESERPINE,AGTR1,0
Cetuximab,GSK3B,0
DASATINIB,AURKB,1
trastuzumab,RET,0
CEFACLOR,2558,0
Carboplatin,JAK2,0
PF-4691502,RXRA,0
TAMOXIFEN CITRATE,NPSR1,0
ESTRAMUSTINE,ABCC4,0
DITHIAZANINE IODIDE,P23219,0
SIROLIMUS,ABCB1,1
BAY-11-7085,PGR,0
PROMETHAZINE,HTT,1
gefitinib,EHMT2,0
PKI-587,PIK3R1,1
TANSHINONE IIA,TUBB8,0
DORAMAPIMOD,CYP3A4,0
PD-98059,RAB9A,1
MERCURIC CHLORIDE,ADRA1A,0
PIOGLITAZONE,MEK1,0
CHEMBL538943,GSK3B,0
RETINOL,HTR2,0
CLOBAZAM,PI3-kinase gamma,0
GELDANAMYCIN,POLK,0
LEE011,P11229,0
178102285,P04150,0
BAY-613606,BLM,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HDAC3,0
mercaptopurine,P35368,0
GNF-PF-4300,DNA topoisomerase II,0
THUNBERGINOL B,GABRE,0
PROMETHAZINE,COMT,0
lovastatin,SLCO1B1,1
DICLOFENAC,P23219,1
ALPRAZOLAM,Q16445,1
ERYTHROMYCIN,CYP2C9,1
montelukast,POLB,0
CHEMBL971,1133,0
3-METHOXYCATECHOL,CBX1,0
AURINTRICARBOXYLIC ACID,CYP3A5,0
GNF-PF-78,3716,0
CHEMBL3545285,NAC1,0
bevacizumab,ADRB1,0
CHEMBL285674,Proto-oncogene c-Met,0
GENISTEIN,HTR2,0
TCMDC-123916,MCL1,0
CY-208243,ALDH1A1,1
acetaminophen,FGFR2,0
CHEMBL1200733,IL1B,0
PHA-767491,JAK3,1
METHYLENE BLUE,GLP1R,0
DACTOLISIB,59340,0
CISPLATIN,BRCA2,1
NSC-753582,1436,0
AG-555,HPGD,1
9-AMINOCAMPTOTHECIN,KIAA1356,0
SORAFENIB TOSYLATE,GABRA2,0
NSC-180246,GABRB1,0
VANDETANIB,5294,0
METHYSERGIDE,ADRB1R,0
DEBRISOQUIN,IL6,0
PYROGALLOL RED,3716,0
MICONAZOLE,TDP1,0
heroin,DRD2,1
ENALAPRIL,P28476,0
leucovorin,GABRG1,0
GSK2126458,RAD54L,0
PF-562271,SMAD3,0
STREPTOZOTOCIN,1436,0
CHLOROXINE,ALK,0
CHEMBL1201733,ABCB1,0
4-CHLOROMERCURIBENZOIC ACID,IDH1,1
NINTEDANIB,P35354,0
AP26113,P31645,0
repaglinide,HSP90AA1,0
FLUDIAZEPAM,P47870,1
ALVOCIDIB,P35348,0
ALVOCIDIB,CDK4,1
BUTANOIC ACID,1128,0
Erlotinib,ERBB4,1
DAUNORUBICIN HYDROCHLORIDE,THRB,1
135652717,MTHFR,0
BCG,ADRA1C,0
repaglinide,TOP2A,0
CHEMBL1201752,PDGFR,0
COUMARIN,CYP2C9,1
EPIGALOCATECHIN GALLATE,GABRA5,0
sertraline,P03372,0
CLOFIBRATE,3815,0
315661180,P04150,0
STAUROSPORINE,L3MBTL1,0
MERCAPTOPURINE,HRAS,0
carboplatin,PTEN,1
