drug,gene,label
SPIRONOLACTONE,SLC2A4,0
azathioprine,3355,0
NIFEDIPINE,TGM2,0
CHEMBL1201748,P14416,0
Sunitinib,PLK1,0
SIMVASTATIN,APOBEC3G,0
"9,10-PHENANTHRENEQUINONE",TUBB6,0
249565590,PIK3R5,0
CHRYSIN,PTH,0
FLUNARIZINE,PIK3R2,0
Erlotinib,BRCA1,0
DEPHOSTATIN,NAT1,0
CHEMBL580,RAD54L,0
135650088,NAC2,0
VINCRISTINE,GABRB1,0
DINOPROSTONE,KRAS,0
135651064,8989,0
NSC-92207,3357,0
STZ,1129,0
CHEMBL1102,MTHFR,0
URSOLIC ACID,PLK1,0
BML-210,EGFR,0
tamoxifen,P11229,0
BI-87E7,BAZ2B,1
"LIPOIC ACID, ALPHA",PPARA,0
BYL719,PTEN,1
asparaginase,GABRA3,0
NSC-130813,FEN1,1
cetuximab,DRD2,0
315661180,ADRB1R,0
CHEMBL661,GABRQ,1
"5,8,11,14-EICOSATETRAYNOIC ACID",EHMT2,1
Afatinib,146,0
VANOXERINE,GLP1R,0
PCI-24781,HDAC1,1
Gefitinib,HDAC9,0
ANGUSTIBALIN,KCNH2,0
NICARDIPINE,NPC1,0
GENTAMICIN,NR1H4,0
ALITRETINOIN,4233,0
135651539,ATM,0
AG-494,TUBB6,0
Cisplatin,BRCA2,1
TANDUTINIB,POLB,0
imatinib,P35372,0
PF-04691502,5293,0
Imatinib,P10275,0
CHEMBL1200733,GABRG3,1
ALISERTIB,RUNX1,0
CHEMBL931,P35348,0
CHEMBL1201752,BAZ2B,0
CHEMBL315985,Q15822,0
TRIFLUOPERAZINE,POLH,0
GNF-PF-5510,ABCG2,0
GBR-12909,RGS4,1
MANGOSTIN,SLCO1B1,0
RITONAVIR,3269,0
DOXORUBICIN HYDROCHLORIDE,POLH,1
TACEDINALINE,KRAS,0
heroin,Proto-oncogene c-Met,0
METHYLDOPA (RACEMIC),1017,0
BMS-690514,GMNN,0
SUMATRIPTAN,Erbb2 tyrosine kinase receptor,0
CID 4101591,SCN5A,0
CHEMBL1200420,GABRA6,1
CHEMBL568,WRN,0
METHYSERGIDE,VDR,1
MITOMYCIN,Amyloid beta A4 protein,0
doxorubicin,ADRA1A,0
GNF-PF-3148,P31644,0
olanzapine,1815,0
Gefitinib,SRC,0
CHEMBL445813,PPARG,0
CHEMBL1096380,P36544,0
infliximab,GABRP,0
SERTINDOLE,P43681,0
OCTREOTIDE,PIK3CB,1
CHEMBL2311030,ADRA1B,1
Talazoparib,CYP2C19,0
BKM120,PIK3R5,1
CENISERTIB,FGFR1,1
isoniazid,MEK1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",WRN,0
clopidogrel,APOE,0
DES,THRB,0
ALTENUSIN,HER2,0
MEFENAMIC ACID,DNA topoisomerase II,0
GABOXADOL,2554,0
SB-206553,TDP1,0
NICLOSAMIDE,SMN2,1
TYRPHOSTIN 47,MYC,0
BENSERAZIDE HYDROCHLORIDE,P41145,0
AMSACRINE,CHRM1,0
135650903,POLB,0
CHEMBL1200715,KIAA1356,1
cetuximab,HSP90AA1,0
GDC-0980,1017,0
TYRPHOSTIN 25,TP53,0
Selumetinib,IDH1,0
CYTARABINE,KIT,0
ENTRECTINIB,JAK2,1
OXYTETRACYCLINE,LDLR,0
PSAMMAPLIN A,VDR,0
METITEPINE,P28223,0
5-FU,THRB,0
ATEZOLIZUMAB,TARDBP,0
CHEMBL454,5294,0
CY-208243,CYP1A2,1
HYCANTHONE,APEX1,1
Cetuximab,WRN,0
ADRIAMYCIN,LCK,0
LORAZEPAM,P28476,1
ACETAMINOPHEN,CYP2D6,1
ethanol,BIRC5,0
ATRA,Vascular endothelial growth factor A,0
BGJ398,FGFR1,1
TPA,SCN6A,0
CLOZAPINE,IL2,1
CHEMBL1200694,PAX8,0
CLOMIPRAMINE,P03372,0
(RS)-ROSCOVITINE,CDK1,1
OSI-027,SMN2,0
PROPRANOLOL,IFNL3,0
NICARDIPINE,TOP2A,0
DOCETAXEL,152,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,1
etoposide,GABRA4,0
idarubicin,9290,0
IDARUBICIN,RECQL,1
DOVITINIB,LYN,1
CHEMBL750,NAC2,1
PAZOPANIB,ADRB1R,0
TYRPHOSTIN A9,CYP1A2,1
TEMSIROLIMUS,NFKB2,0
TYRPHOSTIN A9,P47869,0
PHENYLBUTYRYLHYDROXAMIC ACID,SMAD3,0
HOMATROPINE METHYLBROMIDE,983,0
PURPURIN,PIK3R3,0
CHEMBL1742994,P11229,0
315661180,FLT4,0
Cisplatin,FGFR3,0
lamotrigine,MCL1,0
VANOXERINE,Xanthine dehydrogenase/oxidase,0
135651367,3351,1
LY-2090314,GABRP,0
PHENOBARBITAL,P31644,1
warfarin,RECQL,0
ETHANOL,GABRB1,0
RETINOL,ALDH1A1,1
PICEATANNOL,PGR,0
TAK-715,PIK3R3,0
NSC-753582,NOS1,0
VALPROIC ACID,HDAC2,1
DOXEPIN,CBX1,0
CHEMBL538943,MAPT,0
LITHIUM,HDAC1,0
BECLOMETHASONE,NR3C1,1
FUMARPROTOCETRARIC ACID,O00591,0
ETHANOL,Proto-oncogene c-Ret,0
ribavirin,APOBEC3F,0
CHEMBL3545368,HDAC3,1
THUNBERGINOL B,NFKB1,0
DNDI1416969,HRAS,0
VINCRISTINE,GABRB3,0
AG-537,POLI,1
NISOLDIPINE,CYP2C9,1
ELLAGIC ACID,KDM4E,1
SJ000044511,1812,0
D-DOPA,6532,0
NITRAZEPAM,P47870,1
9-AMINOCAMPTOTHECIN,MET,0
EBSELEN,CBX1,1
GR-127935,3716,0
idarubicin,CYP2C19,0
Afatinib,PLK1,0
135651438,NFKB2,0
ROTTLERIN,KAT2A,1
METHYLDOPA (RACEMIC),4233,0
BCG,FYN,0
BITHIONOL,Amyloid beta A4 protein,0
"ALPHA,BETA-DEHYDROCURVULARIN",NFE2L2,1
ASPIRIN,NFKB2,0
CHEMBL738,NENA,0
NIVOLUMAB,GABRD,0
NSC-66209,5290,0
TOLONIUM CHLORIDE,LCK,0
QUAZEPAM,MTOR,0
PRAZOSIN,GABRA5,0
AMPHOTERICIN B,PPARA,0
BELINOSTAT,UGT1A1,1
TCMDC-124518,PDGFR,0
LOMOFUNGIN,1436,0
BITHIONOL,KIAA1356,0
bupropion,Monoamine oxidase type A,0
DHEA,O14764,0
SIROLIMUS,RET,0
DNDI1417467,1812,0
gefitinib,HER2,0
CHEMBL1200341,SCN4A,1
lithium,GABRB2,0
HYDROXYUREA,MAPK14,0
METHACYCLINE HYDROCHLORIDE,6532,0
AURIN,ATXN2,1
DICHLOROPHEN,DRD1,0
CID 1245272,HSD17B10,1
135649950,3356,1
SANGUINARINE SULFATE,3791,0
FLUOXETINE,Histone deacetylase 1,0
DAPH,CYP3A4,1
clopidogrel,P14416,0
CHEMBL1341,TUBB8,0
BUTALBITAL,Q14524,0
SALINE,HPGD,1
COLCHICINE,PDGFRA,0
CISPLATIN,FGFR3,1
NIACIN,1017,0
CLOTRIMAZOLE,MGMT,0
WARFARIN,MTHFR,1
PHENELZINE,GABRB1,0
OCTREOTIDE,GABRE,0
lapatinib,P35348,0
TPCK,ATAD5,1
atenolol,TDP1,0
NSC-60340,2322,0
oxaliplatin,TARDBP,0
citalopram,RUNX1,0
DEPHOSTATIN,HPGD,1
PF-04691502,ESR,0
CHLORPROMAZINE,TP53,1
COCAINE,KDM4E,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB6,1
DIPYRIDAMOLE,P34903,0
SJ000044511,NPSR1,1
GOSSYPETIN,3363,0
Midostaurin,SMN1,0
CHEMBL1980297,FLT,1
AG-538,FEN1,1
PAZOPANIB,BAX,0
BCG,PDGFR,0
PARAROSANILINE,Xanthine dehydrogenase/oxidase,0
178102337,5159,1
methadone,3362,0
HYDROQUINONE,USP1,0
ERGOCRYPTINE,USP1,1
3-METHOXYCATECHOL,TUBA1B,0
rituximab,1812,0
AZIETOMIDATE,HIF1A,0
HYDRALAZINE,CYP2D6,1
DIHYDROGAMBOGIC ACID,UGT1A1,0
THROMBIN,Q8N1C3,0
PIOGLITAZONE,RXRA,0
TEMAZEPAM,P14867,1
VINORELBINE BASE,FGFR3,0
ORPHENADRINE,FLK1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",TUBB8,0
TCMDC-124266,PTEN,0
TCMDC-123764,BAZ2B,1
CHEMBL744,NAC1,1
WORTMANNIN,HSPA4,1
"(R,S)-INDATRALINE",APOBEC3G,0
VANDETANIB,GABRA2,0
MICONAZOLE,CYP3A4,1
DIGITOXIN,HDAC2,0
tacrolimus,KDM4E,0
HEXACHLOROPHENE,KAT2A,1
TCMDC-125544,G6PD,0
CHEMBL931,SRC,0
TAK-715,CYP2C19,0
CHEMBL1200478,BAX,0
ESTRADIOL,SLC2A4,0
METHIMAZOLE,IL2RA,1
gefitinib,RAPGEF4,0
TEMSIROLIMUS,BRAF,1
SULFASALAZINE,POLI,0
TROGLITAZONE,ERBB,0
GNF-PF-254,BLK,0
PEMBROLIZUMAB,PDGFRA,0
PYRITHIONE ZINC,ABCB1,0
PHENOBARBITAL,PTH,1
DINOPROSTONE,PLAU,0
THROMBIN,MPHOSPH8,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HSD17B10,1
GOSSYPOL,MTOR,1
ARACHIDONIC ACID,P08908,0
CHEMBL1256,PPARG,0
BELINOSTAT,TUBB8,0
FISETIN,RECQL,1
BARASERTIB,PPARD,0
CHEMBL1200841,NAC2,1
ZEARALENONE,HTR2,0
"3',4'-DIHYDROXYFLAVONE",KCNH2,0
MANGOSTIN,CYP2D6,1
AZD5363,Proto-oncogene c-Ret,0
ARACHIDONIC ACID,EHMT2,1
CHEMBL1256,GABRQ,1
"5,7-DIHYDROXYISOFLAVONE",P14867,0
GOSSYPETIN,ADRB1,0
STICTIC ACID,ADRB2,0
135651438,1815,0
DOFETILIDE,BLM,0
CHEMBL580,5294,0
IBRUTINIB,EGFR,1
DABRAFENIB,SMAD3,0
PHENELZINE,TNF,0
MAYTANSINOL,RUNX1,0
MELATONIN,PIK3CG,1
GR-127935,A8MPY1,0
LINIFANIB,BLK,1
QUINACRINE DIHYDROCHLORIDE,ABCC2,0
CHEMBL1201022,TUBA1B,0
CHEMBL1230607,MAPK8,0
RO-410960,59340,0
NSC-348401,P48169,0
CHEMBL407,GABRA1,1
BCG,BRCA1,0
GENTIAN VIOLET,USP1,1
BUTETHAL,P48169,1
TOPIRAMATE,1128,0
NSC-353720,POLB,1
LEFLUNOMIDE,RAB9A,1
CHEMBL235191,IGF1R,0
TAK-733,FGFR2,0
Everolimus,HDAC4,0
TCMDC-123951,APEX1,0
Venetoclax,RGS4,0
ATEZOLIZUMAB,5294,0
TYRPHOSTIN 23,GABRB2,0
OMEPRAZOLE,P35348,0
CHEMBL1200586,HDAC1,0
EMODIC ACID,ATAD5,0
ZM-447439,MAPK3,0
CAMPTOTHECIN,BAX,1
HARMINE,3269,0
MESALAMINE,CSF1R,0
MPA,FGFR1,0
178102285,BCL2,0
GEFITINIB,NPSR1,0
BGJ398,TUBA3E,0
CLOTIAZEPAM,P08588,0
AMOXAPINE,GFAP,0
ANTIBIOTIC,NAT1,0
SULFURETIN,CSF2,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,PTEN,0
GNF-PF-4300,GABRB3,0
cyclophosphamide,P35368,0
NEVIRAPINE,POLI,0
AG-808,CDK4,0
CEFACLOR,ABCC4,1
BENZBROMARONE,3354,0
NICARDIPINE,IL8,0
CYCLOHEXIMIDE,NR1I2,0
TYRPHOSTIN A9,Q8N1C3,0
CHEMBL501867,1956,0
"2',3'-DIHYDROXYFLAVONE",P11229,0
NOREPINEPHRINE,KIT,0
NSC-19063,NAC2,0
PRAZOSIN,150,0
CHEMBL970,JAK3,0
PERPHENAZINE,CLK4,0
PROPIOMAZINE,HDAC4,0
celecoxib,BLM,0
REGORAFENIB,HDAC8,0
REGORAFENIB,RET,1
CHOLECALCIFEROL,HRAS,0
BENZETHONIUM CHLORIDE,HTT,1
QUETIAPINE,P35367,1
CHEMBL3545252,APAF1,0
CHEMBL1096380,TUBB6,1
BROMOCRIPTINE,IL6,0
Bevacizumab,DRD3,0
NIMESULIDE,6530,0
TRIAMCINOLONE,VEGFA,0
SULFASALAZINE,P35354,1
CETUXIMAB,MAP2K1,1
CHLOROXINE,AR,1
LENVATINIB,FGFR1,0
IMATINIB,MAPK3,0
DOFETILIDE,KDM4A,0
SJ000128325,Serine/threonine-protein kinase mTOR,0
ZINC 03369470,KDM4A,1
MEK162,ABCC2,0
efavirenz,PPARA,0
NALBUPHINE,CBX1,0
acetaminophen,JAK3,0
CHEMBL681,P08913,0
BENSERAZIDE HYDROCHLORIDE,ABCC4,0
SULPIRIDE,CYP3A4,1
THIETHYLPERAZINE,Vascular endothelial growth factor receptor 2,0
"10,11-DIHYDROEPOTHILONE D",ABCC2,0
ANDROSTENEDIONE,PRL,0
ZM-39923 HCL,VDR,1
TRETINOIN,NFE2L2,1
lithium,PIK3R1,0
CHEMBL12,NFKB2,0
repaglinide,1268,0
ZM-449829,MAPK14,0
PD-0166285,IGF1R,1
IMATINIB,LCK,1
THIOGUANINE,Monoamine oxidase type B,0
WITHAFERIN A,SLC2A4,0
MITOXANTRONE DIHYDROCHLORIDE,CBX1,1
GENTIAN VIOLET,IL1B,0
THALIDOMIDE,ITGB2,1
AMPHETAMINE,1812,0
MOCETINOSTAT,IL2RA,0
GNF-PF-4459,3357,0
NITRAZEPAM,G6PD,0
AST-487,HDAC2,0
GARCINONE E,CYP3A5,0
EVEROLIMUS,2556,0
DAUNORUBICIN,IL2RA,0
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,1
Sirolimus,Serine/threonine-protein kinase mTOR,1
VATALANIB,FLT1,1
SUNITINIB,LCK,0
CHEMBL1068,Amyloid beta A4 protein,0
OXYTETRACYCLINE,HIF1A,1
CEFAMANDOLE SODIUM,SCN6A,0
Sunitinib,Proto-oncogene c-Ret,0
AZD-1080,ABCC1,0
CAFFEIC ACID PHENETHYL ESTER,SMN1,1
clozapine,COMT,1
CHEMBL1201748,KMT2A,0
AMSACRINE,CYP3A4,1
CHEMBL741,983,0
ethanol,ATAD5,0
VINORELBINE BASE,PIK3CD,0
CEFACLOR,NAC1,0
135650584,P31645,0
CHEMBL1200334,VDR,0
ATRA,HTT,0
CHEMBL969,Serine/threonine-protein kinase mTOR,0
AURINTRICARBOXYLIC ACID,ALOX15,1
CETYLPYRIDINIUM BROMIDE,HDAC6,0
IBRUTINIB,TARDBP,0
nevirapine,TNF,0
135650345,NAC2,0
T091317,GABRP,0
NOREPINEPHRINE,1268,0
CHEMBL1200773,CLK4,0
STICTIC ACID,CYP2B6,0
AURINTRICARBOXYLIC ACID,GABRB3,0
CORTISOL,6530,0
CHEMBL3545052,ADRB2R,0
LGX818,ERBB3,0
BROMAZEPAM,P78334,1
CHEMBL1889140,O14764,0
GW7074,HIF1A,0
CHEMBL2105643,TDP1,0
HYDROQUINONE,BCL2,1
ESTAZOLAM,NRG1,0
ERLOTINIB,BLK,1
MIRTAZAPINE,CYP2C19,1
INDIRUBIN-3-MONOXIME,ATXN2,1
CHEMBL30219,POLB,0
GW7647,USP1,1
DIAZOXIDE,GSK3B,0
Bevacizumab,BRAF,1
ASTEMIZOLE,PDGFRB,0
CHEMBL3545209,KIAA1356,1
Sapanisertib,LDLR,0
NICOTINE,BRCA1,0
GENISTEIN,ATXN2,0
APIGENIN,FGFR3,0
MINAPRINE,APOBEC3G,0
MIDAZOLAM,KDR,0
FASUDIL,8989,0
SHIKONIN,P23975,0
QUAZEPAM,MAP4K4,0
TOLONIUM CHLORIDE,G6PD,0
135651331,3362,1
ALVOCIDIB,NFKB1,0
SUNITINIB,PIK3R1,0
BAS 01152706,YES1,0
EVEROLIMUS,HSPB1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RECQL,1
CHEMBL967,GABRD,1
AMG900,AURKA,1
PRAZOSIN,APAF1,0
VINORELBINE BASE,TUBA3E,1
carbamazepine,A8MPY1,0
GSK-269962A,FLT3,1
OLAPARIB,MTHFR,0
BUMETANIDE,Monoamine oxidase type A,0
CATECHOL,HSD17B10,1
SAFINAMIDE,GLS,0
INSULIN,HTT,0
morphine,IL1B,1
SCRIPTAID,HDAC10,1
ARACHIDONIC ACID,P18507,0
135650581,3363,1
KENPAULLONE,P28223,0
135651367,P34903,0
BUTETHAL,150,0
paclitaxel,TGM2,0
Carboplatin,BLM,0
HALOPERIDOL,LDLR,1
CLARITHROMYCIN,FLT,0
Trametinib,NRAS,1
ACRIFLAVINE CHLORIDE,Erbb2 tyrosine kinase receptor,0
ROTENONE,CYP3A4,1
FLUNARIZINE,P35367,1
HELENALIN,RAPGEF4,0
TRAMADOL,Q99928,0
GNF-PF-2272,ALDH1A1,0
CHEMBL591,HLA-B,0
"5,7-DIHYDROXYISOFLAVONE",BAZ2B,0
BKM120,RORC,0
BI-87E7,MITF,0
CHEMBL1200395,INSR,0
PILOCARPINE,MED,0
NSC-9037,PDGFRB,0
AZD-1775,RUNX1,0
DHEA,2556,0
DIETHYLSTILBESTROL,9290,0
BAY-613606,2322,0
Cisplatin,PIK3R2,0
CLOFIBRATE,IDH1,0
PROPRANOLOL,Prostaglandin G/H synthase 2,0
RHEIN,BLM,1
INSULIN,CYP2C19,0
NSC-753582,RARA,0
PURPUROGALLIN,P35372,0
CHEMBL856,GABRB3,1
Gefitinib,AKT1,0
TAMOXIFEN,152,0
NIMESULIDE,3362,0
DNDI1417156,PIK3R5,0
Talazoparib,RUNX1,0
PYRROLIDINE DITHIOCARBAMATE,ABCC4,0
RHAMNETIN,152,0
Paclitaxel,EGFR,1
Paclitaxel,MAPK8,0
NITAZOXANIDE,VDR,1
CISPLATIN,HDAC4,0
WITHAFERIN A,ABL1,0
ISOPROTERENOL,CYP19A1,1
LOBARIC ACID,P35354,0
CHEMBL1200586,TARDBP,0
nicotine,CYP2D6,1
AMSACRINE,DRD1,1
OXYPHENBUTAZONE,SCN5A,0
Cetuximab,FYN,0
MLN0128,BDNF,0
CID 94381,150,0
ISOTHYMONIN,ERBB4,0
DABRAFENIB,MET,0
gemcitabine,ERBB3,0
CHEMBL450,AGTR1,0
FLUOXETINE,GMNN,0
rosuvastatin,APAF1,0
ATHRAQUINONES A,Programmed cell death protein 1,0
