drug,gene,label
epirubicin,3362,0
Rucaparib,3350,0
EFAVIRENZ,ABCC1,1
DIETHYLSTILBESTROL,HRAS,1
PHENYLBUTANOIC ACID,1132,0
TAK-715,59340,0
CHEMBL1230607,3717,0
PYRONIN Y,1017,0
CURCUMIN,3354,0
IMATINIB,BIRC5,1
IL-2,FYN,1
GSK2126458,PIK3CB,1
GNF-PF-3716,8989,0
DHT,1129,0
IMATINIB,148,0
135650809,Q15822,0
135652717,FLT,0
risperidone,DRD2,1
PD-98059,BGLAP,1
AZD-1080,1812,0
CHEMBL1200703,695,0
CHLORDIAZEPOXIDE,Q8N1C3,1
363894214,KAT2A,0
PANOBINOSTAT,HDAC10,1
MASITINIB,Prostaglandin G/H synthase 2,0
SB-220025,KDR,1
CHEMBL1201065,GABRD,1
infliximab,695,0
FENRETINIDE,1436,0
APOMORPHINE,150,0
NIVOLUMAB,Histone deacetylase 1,0
310264693,PDGFR,0
HYPERICIN,3716,0
CONGO RED,MAPT,1
oxaliplatin,1017,0
TRIAMTERENE,9290,0
178103494,A8MPY1,0
THIETHYLPERAZINE,5734,0
AXITINIB,FLT1,1
178101139,3269,0
LAUROGUADINE,Xanthine dehydrogenase/oxidase,0
METHOTRIMEPRAZINE,3352,0
SB-220025,3269,0
FENTANYL,IL6,1
metformin,2555,0
KEPONE,1815,0
JNJ-7706621,3356,0
135650596,THRB,0
178102585,HSP90AA1,0
NITRAZEPAM,P47869,1
RIBAVIRIN,TP53,1
ENTRECTINIB,1131,0
RISPERIDONE,Xanthine dehydrogenase/oxidase,0
DACTOLISIB,KRAS,1
178103494,P41145,0
FISETIN,CYP3A4,1
135650115,CDK1,0
THIOPENTAL,1436,0
LGX818,9290,0
URSOLIC ACID,GSK3B,1
135651064,PPARD,0
249565869,LCK,0
BLEOMYCIN,9290,0
METHARBITAL,150,0
HALAZEPAM,Histone deacetylase,0
CHEMBL30219,1814,0
warfarin,Prostaglandin G/H synthase 2,0
LORAZEPAM,2558,0
FUMARPROTOCETRARIC ACID,4233,0
135651331,AGTR1,0
135651246,ESR1,0
bupropion,150,0
CHEMBL1095,1814,0
CARBOPLATIN,1813,0
PYRITHIONE ZINC,8989,0
CAFFEIC ACID PHENETHYL ESTER,MAPT,1
135650453,GABRD,0
135652674,GFER,0
CLOTRIMAZOLE,4233,0
310264693,TGFB1,0
PSAMMAPLIN A,1131,0
135651359,ADRB2,0
BEPRIDIL,695,0
135650584,Epidermal growth factor receptor,0
NSC-19803,1956,0
310264733,GSK3B,0
CUDC-101,Epidermal growth factor receptor,1
VORINOSTAT,3352,0
GNF-PF-1969,MTOR,1
SB-206553,1132,0
178102337,NPSR1,0
INSULIN,6530,0
Curcumin,HDAC2,0
135650809,MTHFR,0
ALTENUSIN,2554,0
CHEMBL70418,GABRG2,1
CHEMBL407,59340,0
HYDRALAZINE,RAB9A,1
GIVINOSTAT,2556,0
DASATINIB,59340,0
PHENOBARBITAL,P14867,1
CINOLAZEPAM,Prostaglandin G/H synthase 2,0
Lapatinib,MET,1
PROTOPORPHYRIN,VDR,1
carboplatin,9290,0
ALPHA-TOCOPHEROL,5293,0
rifampin,1956,0
Bevacizumab,1814,0
BKM120,PIK3R3,1
GNF-PF-5510,3718,0
RUTIN,3354,0
PYRROLIDINE DITHIOCARBAMATE,1017,0
TCMDC-123951,3362,0
TANDUTINIB,3358,0
CHEMBL1522,GABRQ,1
135650345,Prostaglandin G/H synthase 2,0
ERYTHROPOIETIN,Histone deacetylase,0
178102337,HPGD,0
PRAZEPAM,O14764,1
ZOPICLONE,3815,0
XL228,6530,0
OXYTETRACYCLINE,5734,0
TOPOTECAN HYDROCHLORIDE,3354,0
CLORAZEPATE,Prostaglandin G/H synthase 2,0
bupropion,1017,0
PD-404182,MPHOSPH8,1
APIGENIN,3362,0
AMIODARONE,3363,0
TACEDINALINE,HDAC3,1
CETYLPYRIDINIUM BROMIDE,151,0
178102585,FLT1,0
CLONAZEPAM,1812,0
MITOXANTRONE,WRN,1
CHEMBL1200443,1132,0
BAS 01152706,1812,0
DNDI1417548,Xanthine dehydrogenase/oxidase,0
FLURAZEPAM,1956,0
Midostaurin,5734,0
NSC-9037,POLK,1
PD-0325901,5293,0
SUBEROHYDROXAMIC ACID,Histone deacetylase 1,0
BACLOFEN,NFE2L2,1
ENTRECTINIB,IGF1R,1
Bevacizumab,BRAF,1
DNDI1417080,APAF1,1
ACETAMINOPHEN,6532,0
DNDI1417156,CASP3,1
ESTRONE,1133,0
ISOLIQUIRITIGENIN,MAPT,1
CHELERYTHRINE,3716,0
CHEMBL12,GABRG2,1
WIN-55212-2,146,0
CHEMBL698,KIAA1356,1
CHEMBL1095,3717,0
CHEMBL738,GABRB1,1
CHEMBL79,SCN6A,1
TYRPHOSTIN AG-835,MAPK1,1
LAPATINIB,1813,0
TACEDINALINE,Histone deacetylase,0
IBUPROFEN,3357,0
135652717,SLC2A4,0
lamotrigine,ABCG2,1
GNF-PF-67,3354,0
178102285,RXRA,0
CHEMBL58323,5294,0
PD-169316,3357,0
IRIGENOL,150,0
ERYTHROMYCIN,1956,0
Doxorubicin,3358,0
135650581,GLP1R,0
PX-866,3355,0
CHEMBL1201748,Amyloid beta A4 protein,0
NSC-348401,HIF1A,1
ESTRONE,1269,0
135650756,GLS,0
IPRIFLAVONE,3356,0
ZINC 03369470,6530,0
681640,AURKB,1
135651413,CYP2C9,0
FLUPIRTINE MALEATE,3356,0
ANTIBIOTIC,HRAS,1
OLANZAPINE,5734,0
GNF-PF-3716,MAPK1,1
135650930,NR1I2,0
DAIDZEIN,3717,0
135650596,THRB,0
249565590,HDAC6,0
PROPYLPYRAZOLETRIOL,1956,0
AURINTRICARBOXYLIC ACID,MPHOSPH8,1
CLOTRIMAZOLE,TSHR,1
GW441756X,9290,0
ZM-447439,5290,0
simvastatin,3363,0
FLUSPIRILENE,1133,0
TACEDINALINE,151,0
CHEMBL1194,1132,0
DHEA,5293,0
TYRPHOSTIN 23,5291,0
135651539,KCNH2,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",59340,0
PREDNISOLONE,1814,0
ALPHA-TOCOPHEROL,1133,0
135649950,TUBB1,0
MOCETINOSTAT,2558,0
fluorouracil,TOP2A,1
ETOPOSIDE,2558,0
GNF-PF-2657,RAD52,1
isoniazid,CYP2B6,1
CHEMBL1522,1268,0
SUBEROHYDROXAMIC ACID,1956,0
QUERCETIN,8989,0
TEMAZEPAM,Xanthine dehydrogenase/oxidase,0
5-FU,3351,0
VEMURAFENIB,1436,0
GEFITINIB,KRAS,1
CHEMBL969,3717,0
135652674,ABL1,0
AZATHIOPRINE,3269,0
363894214,P34903,0
310264733,1813,0
ENMD-2076,3815,0
CHEMBL750,SCN12A,1
EUPAFOLIN,ATAD5,1
TOZASERTIB,1268,0
ETHANOL,1017,0
CONGO RED,8989,0
135652674,RARA,0
ORPHENADRINE,6532,0
CHEMBL1200341,1269,0
OSI-027,MTOR,1
NIFEDIPINE,1131,0
ZAFIRLUKAST,148,0
CHEMBL1096380,3269,0
DITHIAZANINE IODIDE,3717,0
AP26113,1269,0
QUAZEPAM,6530,0
CHLORANIL,TP53,1
SURAMIN,3354,0
CHLORHEXIDINE,Prostaglandin G/H synthase 2,0
AMILORIDE,1813,0
EPINEPHRINE,PIK3CB,1
GNF-PF-1644,1128,0
135650581,TGFB1,0
BENSERAZIDE HYDROCHLORIDE,1436,0
asparaginase,HLA-DRB1,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC3,1
PACLITAXEL,8989,0
135650453,CLK4,0
CHEMBL1200443,Histone deacetylase 1,0
CHEMBL526,GABRB1,1
CHEMBL856,GABRD,1
GEFITINIB,PIK3CA,1
DABRAFENIB,147,0
TRIAMTERENE,JAK2,1
MMV085203,150,0
TCMDC-123916,4233,0
CILOSTAZOL,CSF2,1
HOMIDIUM BROMIDE,APEX1,1
135650809,PKM,0
NITROFURANTOIN,3351,0
CHEMBL1200789,3356,0
DOFETILIDE,695,0
CHEMBL285674,GABRQ,1
CAFFEIC ACID PHENETHYL ESTER,MTOR,1
TCMDC-139459,GLP1R,1
CLONAZEPAM,P47870,1
TRIAMTERENE,5290,0
CHEMBL1201023,HRH1,1
CHEMBL29741,4233,0
ACETAZOLAMIDE,1132,0
CHEMBL538943,695,0
ISOTHYMONIN,ALDH1A1,1
IODOACETAMIDE,3352,0
TIVOZANIB,2322,0
178100875,BRCA1,0
GNF-PF-2272,5159,0
DESFLURANE,1133,0
PROTOPORPHYRIN DISODIUM,5293,0
OFLOXACIN,CYP2C19,1
LAPATINIB,1128,0
CHEMBL87992,1268,0
CETYLPYRIDINIUM BROMIDE,3350,0
ACACETIN,HIF1A,1
TCMDC-125758,1131,0
EGCG,3355,0
5-AZACYTIDINE,3357,0
NSC-92207,152,0
CAPTOPRIL,CYP19A1,1
HEXACHLOROPHENE,6915,0
SANGUINARINE SULFATE,5734,0
135649864,Prostaglandin G/H synthase 2,0
Selumetinib,ERBB2,1
MEFENAMIC ACID,1133,0
trastuzumab,PIK3CA,1
BENZQUINAMIDE,Xanthine dehydrogenase/oxidase,0
CABOZANTINIB,3357,0
OCTREOTIDE,Histone deacetylase,0
178102337,HLA-DRB1,0
celecoxib,PTGS2,1
PHLORETIN,3718,0
CUDC-101,HDAC3,1
NIRAPARIB,3356,0
T091317,695,0
135651359,695,0
178100875,Stress-activated protein kinase JNK1,0
adalimumab,695,0
GALLIC ACID,2554,0
CAPSAZEPINE,3815,0
DNDI1417086,3352,0
NITRAZEPAM,1268,0
OXYTETRACYCLINE,1814,0
135652727,P41145,0
Nilotinib,1133,0
tacrolimus,5734,0
363894217,P14867,0
CEFIXIME,5293,0
ESTAZOLAM,Amyloid beta A4 protein,0
AZD6244,MAP2K1,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HTT,1
310264693,ESR,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BLM,1
CHEMBL2103826,6532,0
681640,5290,0
SHIKONIN,5294,0
AMSACRINE HYDROCHLORIDE,MPHOSPH8,1
NSC-95397,HPGD,1
Selumetinib,FGFR1,1
178100875,GABRG3,0
FLURAZEPAM,6915,0
135650904,ERBB4,0
ROSIGLITAZONE,146,0
135650581,P35372,0
ADAPALENE,2558,0
repaglinide,3791,0
SANGUINARINE SULFATE,KDM4A,1
VINBLASTINE,3362,0
TCMDC-124176,5734,0
135650809,MET,0
135649950,RET,0
ZM-449829,3717,0
SB-206553,RAB9A,1
TRIFLUPROMAZINE,3355,0
2-ENE-VALPROATE,HDAC3,1
E324,6915,0
SU-6656,152,0
ROMIDEPSIN,3791,0
rituximab,6532,0
CHEMBL3707183,3358,0
gemcitabine,1129,0
FORETINIB,1131,0
SULPIRIDE,983,0
Ponatinib,3362,0
135651413,COMT,0
135651331,GABRE,0
HALAZEPAM,Histone deacetylase 1,0
363894217,CDK1,0
135650088,KDM4A,0
CHEMBL448,GABRA3,1
carbamazepine,1269,0
EPIGALOCATECHIN GALLATE,9290,0
CALCITRIOL,VDR,1
ESTRADIOL BENZOATE,5159,0
Curcumin,PTH,0
PHYSODIC ACID,3352,0
135650581,MAPK8,0
BGJ398,1131,0
SORAFENIB TOSYLATE,PAX8,1
CHEMBL1102,1269,0
FLUPIRTINE,HIF1A,1
ritonavir,ABCC1,1
QUERCETIN,BLM,1
MENADIONE,ALDH1A1,1
CAFFEINE,CYP2C19,1
CYTARABINE,1128,0
SU-6656,4233,0
178103494,TGM2,0
THIETHYLPERAZINE,983,0
RITONAVIR,151,0
Trametinib,MAP2K1,1
TPCK,2932,0
GALLIC ACID,1814,0
178102337,NTRK1,0
Erlotinib,3815,0
GNF-PF-67,3357,0
MYCOPHENOLIC ACID,695,0
CHEMBL1341,GABRD,1
PAZOPANIB,MTOR,1
FENRETINIDE,1956,0
E-3810,1268,0
LOVASTATIN,1131,0
ADRIAMYCIN,146,0
oxcarbazepine,3351,0
135650584,HDAC9,0
TYRPHOSTIN 25,MPHOSPH8,1
MGCD-0103,KDM4A,0
ZM-447439,5159,0
AT9283,3791,0
INDIRUBIN-3-MONOXIME,MPHOSPH8,1
CLOBAZAM,P34903,1
nevirapine,3352,0
EPO,HSPA4,1
Afatinib,ERBB2,1
VALPROIC ACID,CYP2C19,1
TAK-715,MAP4K4,1
DOVITINIB,CSF1R,1
BYL719,FGFR1,1
SB-206553,TP53,1
BETHANIDINE,3269,0
CHEMBL1200789,3357,0
CHEMBL1200773,2932,0
CHEMBL1201733,3269,0
135652717,ATM,0
178102285,FGFR3,0
ATEZOLIZUMAB,9290,0
ZILEUTON,148,0
CEPHAPIRIN SODIUM,1815,0
DEPHOSTATIN,FEN1,1
CEP-11981,6530,0
IBUPROFEN,P35354,1
BUPIVACAINE,3363,0
EMODIC ACID,USP1,1
SUNITINIB,YES1,1
DNDI1416969,2558,0
fluorouracil,ABCC2,1
DICHLOROPHEN,148,0
135649864,GABRA2,0
GW7647,9290,0
135651359,1956,0
bevacizumab,3717,0
METHACYCLINE HYDROCHLORIDE,THRB,1
CHEMBL27759,HDAC10,1
DABRAFENIB,3718,0
INDIRUBIN-3-MONOXIME,1133,0
STREPTONIGRIN,8989,0
BMS-754807,1128,0
VATALANIB,P35968,1
KENPAULLONE,3718,0
310264733,BIRC5,0
NERATINIB,1956,0
vincristine,Histone deacetylase 1,0
BETA-LAPACHONE,RECQL,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1017,0
CHEMBL30219,9290,0
DIAZEPAM,P14867,1
ATEZOLIZUMAB,3352,0
APOMORPHINE,3354,0
GALLIC ACID,MAPT,1
ZINC 03369470,POLH,1
TCMDC-125758,CSF1R,1
CRIZOTINIB,1436,0
PENTABROMOPHENOL,NR1H4,1
PINAFIDE,Amyloid beta A4 protein,0
ACRIFLAVINE CHLORIDE,1813,0
RAPAMYCIN,3269,0
VINBLASTINE,3355,0
HESPERADIN,Prostaglandin G/H synthase 2,0
acetaminophen,146,0
THALIDOMIDE,1814,0
ATHRAQUINONES A,8989,0
Alectinib,148,0
135651064,BDNF,0
BEVACIZUMAB,3269,0
THIRAM,3352,0
MGCD-0103,RAPGEF4,0
SALT,3362,0
TACEDINALINE,HDAC7,1
LORAZEPAM,P18505,1
CY-208243,MAPT,1
OXYTETRACYCLINE,Amyloid beta A4 protein,0
PROTOPORPHYRIN,3356,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GMNN,1
THROMBIN,Histone deacetylase,0
CILOSTAZOL,152,0
methamphetamine,5293,0
MERCURIC CHLORIDE,1131,0
CORTISOL,2932,0
NISOLDIPINE,NFE2L2,1
SENNOSIDE B,1956,0
"5,8,11,14-EICOSATETRAYNOIC ACID",6915,0
PROGESTERONE,3717,0
135651064,2555,0
135650596,APEX1,0
ARACHIDONIC ACID,3358,0
MGCD-0103,AURKA,0
TERAZOSIN,5734,0
RAPAMYCIN,1128,0
RHAMNETIN,148,0
MGCD-0103,CASP3,0
Nivolumab,1436,0
135652674,150,1
HINOKITIOL,3269,0
Vandetanib,Proto-oncogene c-Ret,1
310264693,FGFR3,0
ANTIBIOTIC,PLAU,1
METHYLPHENOBARBITAL,Q16445,1
CHEMBL108,SCN5A,1
GNF-PF-1969,3363,0
135652717,Epidermal growth factor receptor,0
135650596,PIK3CD,0
LAPATINIB,ERBB3,1
ERYTHROMYCIN,PLK1,1
BRYOSTATIN,3357,0
ASTERRIC ACID,147,0
MYCOPHENOLIC ACID,3717,0
clozapine,ABCB1,1
DOXORUBICIN HYDROCHLORIDE,APEX1,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,EHMT2,1
CHEMBL661,1814,0
CHEMBL1213490,1269,0
TOZASERTIB,FGFR1,1
ALISERTIB,3718,0
AMSACRINE,CYP3A4,1
ASPIRIN,5293,0
135650596,LCK,0
223366077,RARA,0
AG-538,KDM4E,1
CHLORPROMAZINE HYDROCHLORIDE,CYP1A2,1
GIVINOSTAT,5294,0
135651413,JAK2,0
135650756,5159,0
135650088,NAC2,0
GNF-PF-1969,RGS4,1
PD-98059,SLC2A4,1
IBRUTINIB,LYN,1
135651539,KRAS,0
SOTALOL,3362,0
ZM-449829,1129,0
NSC-19803,3356,0
178102585,A8MPY1,0
CHEMBL2103826,5293,0
duloxetine,5159,0
ZOPICLONE,59340,0
CHLORANIL,5734,0
CHEMBL1200703,8989,0
135651539,Programmed cell death protein 1,0
AS703569,1133,0
PURPURIN,MAPT,1
178102337,CHRM1,0
249565590,152,0
CHEMBL2096631,GABRA1,1
EPIRUBICIN,ERBB2,1
135651367,SCN6A,0
METHAMPHETAMINE,9290,0
PURPUROGALLIN,RECQL,1
FLUMAZENIL,4233,0
T091317,ATXN2,1
CHEMBL2107762,NENA,1
SOTRASTAURIN,3791,0
CY-208243,1128,0
